t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s,vesc_time_s,vesc_power_W,vesc_current_motor_A,vesc_current_in_A,vesc_voltage_in_V,vesc_erpm,vesc_temp_mosfet_C,vesc_temp_motor_C,vesc_duty_cycle_pct,rpm_mech
4.55,1.013,-24.97,0.0564,4.5,4.6,10.404,10.648,0.44,3.06,24.2,13324.0,27.8,-77.8,17.6,1903.0
4.65,1.188,-25.41,0.05367,4.6,4.7,10.529,12.24,0.51,3.52,24.0,13409.0,27.8,-82.3,17.8,1916.0
4.75,1.04,-25.5,0.053097,4.7,4.8,10.622,12.532,0.52,3.45,24.1,13504.0,27.8,-83.5,17.9,1929.0
4.85,1.049,-22.65,0.073709,4.8,4.9,10.714,13.014,0.54,3.54,24.1,13601.0,27.8,-83.4,18.0,1943.0
4.95,1.458,-25.45,0.053371,4.9,5.0,10.811,12.773,0.53,3.47,24.1,13712.0,27.8,-79.8,18.1,1959.0
5.05,1.797,-25.62,0.052333,5.0,5.1,10.92,11.52,0.48,3.11,24.0,13824.0,27.8,-77.4,18.3,1975.0
5.15,1.04,-25.58,0.052591,5.1,5.2,11.015,11.233,0.47,3.37,23.9,13920.0,27.8,-77.4,18.5,1989.0
5.25,0.863,-25.99,0.05015,5.2,5.3,11.105,12.1,0.5,3.26,24.2,14015.0,27.9,-78.3,18.5,2002.0
5.35,1.789,-23.96,0.063414,5.3,5.4,11.216,11.809,0.49,3.25,24.1,14130.0,27.9,-81.1,18.6,2019.0
5.45,1.873,-25.99,0.050205,5.4,5.5,11.313,15.424,0.64,3.98,24.1,14180.0,27.9,-81.7,18.8,2026.0
5.55,0.646,-24.03,0.062844,5.5,5.6,11.405,15.535,0.65,3.99,23.9,14290.0,27.9,-83.3,19.0,2041.0
5.65,1.948,-23.75,0.064958,5.6,5.7,11.498,15.424,0.64,3.98,24.1,14386.0,28.0,-83.6,19.2,2055.0
5.75,1.971,-23.3,0.068356,5.7,5.8,11.625,13.31,0.55,3.4,24.2,14527.0,27.9,-79.3,19.2,2075.0
5.85,0.752,-23.01,0.070713,5.8,5.9,11.714,13.496,0.56,3.48,24.1,14625.0,27.9,-78.4,19.3,2089.0
5.95,2.455,-22.71,0.07322,5.9,6.0,11.809,13.978,0.58,3.6,24.1,14715.0,27.9,-78.2,19.4,2102.0
6.05,1.052,-21.82,0.081068,6.0,6.1,11.904,14.219,0.59,3.6,24.1,14815.0,27.9,-77.9,19.6,2116.0
6.15,1.808,-22.44,0.075515,6.1,6.2,12.031,15.906,0.66,3.94,24.1,14911.0,27.9,-79.6,19.6,2130.0
6.25,1.167,-20.88,0.090387,6.2,6.3,12.124,16.147,0.67,3.93,24.1,15007.0,27.9,-80.3,19.8,2144.0
6.35,1.941,-19.3,0.108439,6.3,6.4,12.214,16.388,0.68,4.03,24.1,15105.0,27.9,-79.1,20.1,2158.0
6.45,0.87,-21.03,0.08885,6.4,6.5,12.309,16.629,0.69,4.04,24.1,15205.0,27.9,-78.2,20.1,2172.0
6.55,2.278,-20.44,0.09503,6.5,6.6,12.418,15.424,0.64,3.72,24.1,15317.0,27.8,-77.3,20.3,2188.0
6.65,0.84,-22.88,0.071779,6.6,6.7,12.512,15.12,0.63,3.71,24.0,15416.0,27.9,-77.9,20.4,2202.0
6.75,1.993,-23.21,0.069134,6.7,6.8,12.608,15.906,0.66,3.86,24.1,15509.0,27.9,-79.7,20.4,2216.0
6.85,1.668,-22.4,0.075819,6.8,6.9,12.713,15.906,0.66,3.85,24.1,15620.0,27.9,-78.2,20.7,2231.0
6.95,1.204,-23.13,0.06974,6.9,7.0,12.808,20.086,0.83,4.58,24.2,15676.0,27.9,-77.8,20.9,2239.0
7.05,2.121,-22.39,0.075916,7.0,7.1,12.92,18.634,0.77,4.26,24.2,15804.0,27.9,-76.7,20.9,2258.0
7.15,2.298,-22.66,0.073641,7.1,7.2,13.011,18.798,0.78,4.41,24.1,15905.0,27.9,-76.9,21.1,2272.0
7.25,1.328,-22.46,0.075306,7.2,7.3,13.106,19.28,0.8,4.39,24.1,15998.0,28.0,-78.7,21.2,2285.0
7.35,1.421,-21.55,0.083659,7.3,7.4,13.214,17.352,0.72,3.94,24.1,16112.0,28.1,-82.7,21.2,2302.0
7.45,2.244,-22.57,0.074357,7.4,7.5,13.305,17.908,0.74,4.04,24.2,16215.0,28.1,-85.4,21.5,2316.0
7.55,2.6,-22.8,0.072418,7.5,7.6,13.405,18.557,0.77,4.15,24.1,16307.0,28.0,-86.1,21.6,2330.0
7.65,2.128,-23.63,0.06586,7.6,7.7,13.511,22.022,0.91,4.86,24.2,16383.0,28.0,-82.4,21.8,2340.0
7.75,1.435,-21.91,0.080217,7.7,7.8,13.608,22.413,0.93,4.92,24.1,16481.0,27.9,-81.6,21.8,2354.0
7.85,1.002,-23.01,0.07075,7.8,7.9,13.699,22.8,0.95,5.06,24.0,16572.0,28.0,-80.2,22.0,2367.0
7.95,1.223,-21.19,0.087182,7.9,8.0,13.825,19.762,0.82,4.37,24.1,16710.0,28.0,-81.4,22.0,2387.0
8.05,1.161,-21.81,0.081151,8.0,8.1,13.921,20.244,0.84,4.45,24.1,16806.0,28.0,-82.7,22.1,2401.0
8.15,1.801,-21.84,0.08091,8.1,8.2,14.017,20.485,0.85,4.46,24.1,16911.0,28.0,-82.5,22.3,2416.0
8.25,2.116,-22.54,0.074618,8.2,8.3,14.105,20.967,0.87,4.52,24.1,17005.0,28.1,-82.5,22.4,2429.0
8.35,2.161,-22.37,0.076107,8.3,8.4,14.199,21.054,0.87,4.51,24.2,17106.0,28.1,-83.4,22.8,2444.0
8.45,2.128,-22.28,0.07694,8.4,8.5,14.325,23.859,0.99,5.03,24.1,17185.0,28.0,-83.4,22.9,2455.0
8.55,1.867,-21.51,0.084081,8.5,8.6,14.423,23.618,0.98,4.95,24.1,17297.0,28.0,-83.7,23.0,2471.0
8.65,1.493,-22.6,0.074111,8.6,8.7,14.51,24.582,1.02,5.12,24.1,17388.0,28.1,-84.4,23.0,2484.0
8.75,1.419,-22.92,0.071469,8.7,8.8,14.61,24.582,1.02,5.1,24.1,17489.0,28.0,-84.8,23.1,2498.0
8.85,1.539,-22.04,0.079023,8.8,8.9,14.714,23.377,0.97,4.89,24.1,17592.0,28.0,-80.0,23.4,2513.0
8.95,1.853,-21.58,0.083351,8.9,9.0,14.806,23.232,0.96,4.79,24.2,17704.0,28.0,-78.9,23.6,2529.0
9.05,2.252,-19.77,0.102695,9.0,9.1,14.921,23.618,0.98,4.89,24.1,17809.0,28.0,-78.4,23.6,2544.0
9.15,2.525,-19.76,0.102756,9.1,9.2,15.013,27.6,1.15,5.56,24.0,17873.0,28.0,-77.7,23.7,2553.0
9.25,2.392,-21.75,0.081798,9.2,9.3,15.107,27.715,1.15,5.59,24.1,17970.0,28.0,-77.8,23.9,2567.0
9.35,2.089,-20.95,0.089665,9.3,9.4,15.199,28.438,1.18,5.65,24.1,18073.0,28.1,-78.7,24.1,2582.0
9.45,2.331,-21.65,0.082671,9.4,9.5,15.328,25.546,1.06,5.1,24.1,18204.0,28.1,-81.5,24.1,2601.0
9.55,2.473,-22.67,0.073548,9.5,9.6,15.425,25.546,1.06,5.11,24.1,18309.0,28.0,-84.1,24.4,2616.0
9.65,2.432,-22.06,0.078872,9.6,9.7,15.518,26.269,1.09,5.22,24.1,18402.0,28.1,-81.3,24.4,2629.0
9.75,1.979,-21.77,0.081547,9.7,9.8,15.607,26.64,1.11,5.26,24.0,18502.0,28.1,-79.4,24.4,2643.0
9.85,2.691,-20.79,0.0913,9.8,9.9,15.699,26.992,1.12,5.31,24.1,18597.0,28.1,-79.4,24.7,2657.0
9.95,2.224,-21.11,0.087981,9.9,10.0,15.824,29.884,1.24,5.79,24.1,18678.0,28.1,-84.0,25.0,2668.0
10.05,2.418,-20.45,0.094925,10.0,10.1,15.923,29.52,1.23,5.72,24.0,18793.0,28.1,-85.1,25.0,2685.0
10.15,2.523,-21.62,0.083013,10.1,10.2,16.015,30.366,1.26,5.81,24.1,18888.0,28.1,-86.9,25.0,2698.0
10.25,2.409,-21.06,0.088558,10.2,10.3,16.11,30.848,1.28,5.9,24.1,18979.0,28.1,-85.7,25.3,2711.0
10.35,2.72,-21.26,0.086507,10.3,10.4,16.212,29.643,1.23,5.6,24.1,19087.0,28.1,-83.3,25.3,2727.0
10.45,2.382,-21.39,0.085239,10.4,10.5,16.305,30.125,1.25,5.68,24.1,19191.0,28.1,-80.2,25.4,2742.0
10.55,2.535,-21.73,0.081988,10.5,10.6,16.422,33.74,1.4,6.29,24.1,19314.0,28.1,-78.8,25.7,2759.0
10.65,2.605,-20.62,0.093082,10.6,10.7,16.511,34.848,1.44,6.45,24.2,19367.0,28.2,-81.6,25.7,2767.0
10.75,2.733,-21.89,0.080456,10.7,10.8,16.608,35.09,1.45,6.45,24.2,19462.0,28.2,-78.5,25.9,2780.0
10.85,2.715,-21.23,0.086835,10.8,10.9,16.701,35.186,1.46,6.5,24.1,19564.0,28.1,-77.9,26.1,2795.0
10.95,2.621,-20.48,0.094584,10.9,11.0,16.829,32.053,1.33,5.89,24.1,19698.0,28.2,-78.8,26.1,2814.0
11.05,2.935,-21.02,0.088951,11.0,11.1,16.921,32.64,1.36,5.99,24.0,19793.0,28.1,-76.7,26.2,2828.0
11.15,2.714,-21.0,0.089149,11.1,11.2,17.016,33.017,1.37,6.04,24.1,19893.0,28.1,-76.9,26.4,2842.0
11.25,2.813,-20.65,0.092743,11.2,11.3,17.106,33.638,1.39,6.08,24.2,19994.0,28.2,-77.1,26.6,2856.0
11.35,2.673,-20.91,0.090073,11.3,11.4,17.199,33.74,1.4,6.08,24.1,20054.0,28.1,-77.1,26.7,2865.0
11.45,2.752,-20.53,0.094098,11.4,11.5,17.328,34.364,1.42,6.16,24.2,20201.0,28.2,-76.7,26.9,2886.0
11.55,2.907,-21.28,0.0863,11.5,11.6,17.424,36.96,1.54,6.62,24.0,20279.0,28.2,-78.8,27.1,2897.0
11.65,2.97,-20.89,0.090229,11.6,11.7,17.517,37.596,1.56,6.68,24.1,20380.0,28.2,-79.0,27.2,2911.0
11.75,3.23,-20.8,0.091149,11.7,11.8,17.622,36.058,1.49,6.34,24.2,20490.0,28.2,-77.9,27.3,2927.0
11.85,2.879,-20.24,0.097279,11.8,11.9,17.713,37.114,1.54,6.49,24.1,20578.0,28.2,-78.1,27.4,2940.0
11.95,2.775,-20.31,0.096529,11.9,12.0,17.807,37.114,1.54,6.47,24.1,20691.0,28.2,-80.4,27.6,2956.0
12.05,3.03,-19.08,0.111222,12.0,12.1,17.921,37.355,1.55,6.52,24.1,20795.0,28.2,-83.1,27.6,2971.0
12.15,3.145,-19.49,0.106073,12.1,12.2,18.017,42.416,1.76,7.28,24.1,20852.0,28.2,-80.3,27.8,2979.0
12.25,3.237,-19.99,0.10011,12.2,12.3,18.11,42.108,1.74,7.19,24.2,20962.0,28.2,-80.1,28.0,2995.0
12.35,3.545,-19.33,0.107987,12.3,12.4,18.199,43.139,1.79,7.33,24.1,21060.0,28.3,-80.4,28.1,3009.0
12.45,3.632,-19.58,0.104941,12.4,12.5,18.325,40.172,1.66,6.81,24.2,21186.0,28.4,-82.3,28.2,3027.0
12.55,3.78,-18.82,0.114596,12.5,12.6,18.418,40.898,1.69,6.85,24.2,21285.0,28.2,-83.6,28.3,3041.0
12.65,3.58,-19.22,0.109381,12.6,12.7,18.515,41.624,1.72,7.01,24.2,21382.0,28.3,-80.7,28.6,3055.0
12.75,3.653,-19.26,0.108925,12.7,12.8,18.606,41.693,1.73,7.0,24.1,21480.0,28.3,-79.7,28.7,3069.0
12.85,3.819,-18.58,0.117821,12.8,12.9,18.703,42.657,1.77,7.12,24.1,21582.0,28.3,-80.1,28.7,3083.0
12.95,3.657,-18.02,0.125655,12.9,13.0,18.824,46.222,1.91,7.61,24.2,21659.0,28.3,-81.8,28.9,3094.0
13.05,3.436,-18.23,0.122615,13.0,13.1,18.921,46.031,1.91,7.61,24.1,21766.0,28.2,-79.2,29.1,3109.0
13.15,3.17,-18.66,0.116702,13.1,13.2,19.015,46.272,1.92,7.61,24.1,21871.0,28.3,-78.4,29.2,3124.0
13.25,3.098,-19.07,0.111266,13.2,13.3,19.108,47.19,1.95,7.68,24.2,21972.0,28.3,-77.6,29.2,3139.0
13.35,3.216,-18.0,0.125894,13.3,13.4,19.214,45.496,1.88,7.39,24.2,22079.0,28.3,-78.0,29.5,3154.0
13.45,3.269,-17.9,0.127318,13.4,13.5,19.305,45.98,1.9,7.38,24.2,22175.0,28.3,-76.9,29.5,3168.0
13.55,4.165,-18.22,0.122686,13.5,13.6,19.418,51.574,2.14,8.27,24.1,22290.0,28.3,-77.9,29.8,3184.0
13.65,3.254,-17.5,0.133359,13.6,13.7,19.511,51.546,2.13,8.25,24.2,22355.0,28.3,-78.0,29.9,3194.0
13.75,3.602,-18.25,0.122352,13.7,13.8,19.606,51.815,2.15,8.25,24.1,22450.0,28.4,-77.4,30.0,3207.0
13.85,4.514,-17.64,0.13116,13.8,13.9,19.698,52.272,2.16,8.25,24.2,22552.0,28.4,-80.1,30.2,3222.0
13.95,3.379,-18.15,0.12372,13.9,14.0,19.825,49.61,2.05,7.83,24.2,22675.0,28.3,-80.6,30.1,3239.0
14.05,3.6,-17.28,0.136719,14.0,14.1,19.922,50.336,2.08,7.92,24.2,22776.0,28.4,-82.7,30.3,3254.0
14.15,4.247,-17.39,0.135071,14.1,14.2,20.015,50.61,2.1,7.94,24.1,22876.0,28.4,-82.3,30.5,3268.0
14.25,3.456,-17.4,0.134908,14.2,14.3,20.105,51.333,2.13,8.02,24.1,22974.0,28.4,-80.9,30.6,3282.0
14.35,3.877,-16.16,0.155511,14.3,14.4,20.202,51.333,2.13,8.02,24.1,23040.0,28.4,-82.2,30.7,3291.0
14.45,3.953,-15.35,0.170781,14.4,14.5,20.323,55.43,2.3,8.57,24.1,23158.0,28.4,-84.1,31.1,3308.0
14.55,3.983,-16.89,0.143089,14.5,14.6,20.419,55.912,2.32,8.63,24.1,23259.0,28.4,-80.3,31.2,3323.0
14.65,4.064,-17.17,0.13858,14.6,14.7,20.512,57.112,2.36,8.74,24.2,23355.0,28.3,-78.1,31.3,3336.0
14.75,3.77,-16.69,0.146425,14.7,14.8,20.61,57.599,2.39,8.82,24.1,23453.0,28.4,-78.4,31.3,3350.0
14.85,4.152,-16.66,0.146833,14.8,14.9,20.713,55.902,2.31,8.48,24.2,23562.0,28.4,-78.7,31.4,3366.0
14.95,4.302,-16.37,0.151894,14.9,15.0,20.806,56.144,2.32,8.47,24.2,23669.0,28.4,-78.5,31.6,3381.0
15.05,3.788,-16.46,0.150367,15.0,15.1,20.922,56.87,2.35,8.59,24.2,23776.0,28.4,-83.1,31.8,3397.0
15.15,4.599,-16.16,0.155533,15.1,15.2,21.011,62.66,2.6,9.39,24.1,23834.0,28.4,-83.2,32.0,3405.0
15.25,3.745,-15.93,0.159753,15.2,15.3,21.107,63.162,2.61,9.38,24.2,23939.0,28.4,-79.9,32.1,3420.0
15.35,4.399,-16.45,0.150421,15.3,15.4,21.202,63.383,2.63,9.4,24.1,24043.0,28.4,-78.6,32.3,3435.0
15.45,4.359,-16.15,0.155844,15.4,15.5,21.326,60.25,2.5,8.95,24.1,24166.0,28.5,-79.8,32.4,3452.0
15.55,4.02,-16.22,0.15452,15.5,15.6,21.422,60.732,2.52,8.99,24.1,24271.0,28.4,-79.5,32.5,3467.0
15.65,3.895,-16.24,0.154113,15.6,15.7,21.51,61.44,2.56,9.1,24.0,24367.0,28.4,-79.6,32.5,3481.0
15.75,4.58,-15.56,0.166768,15.7,15.8,21.605,62.419,2.59,9.18,24.1,24462.0,28.5,-80.7,32.8,3495.0
15.85,4.505,-15.82,0.161852,15.8,15.9,21.7,63.383,2.63,9.27,24.1,24560.0,28.5,-82.5,32.8,3509.0
15.95,4.575,-15.81,0.161977,15.9,16.0,21.824,66.757,2.77,9.68,24.1,24652.0,28.6,-82.0,32.9,3522.0
16.05,3.994,-15.42,0.16949,16.0,16.1,21.92,67.962,2.82,9.8,24.1,24748.0,28.5,-80.8,33.1,3535.0
16.15,4.382,-15.27,0.17238,16.1,16.2,22.01,68.728,2.84,9.83,24.2,24851.0,28.5,-80.7,33.2,3550.0
16.25,4.294,-15.43,0.169244,16.2,16.3,22.119,67.034,2.77,9.56,24.2,24960.0,28.6,-81.4,33.4,3566.0
16.35,4.865,-15.19,0.173888,16.3,16.4,22.212,67.239,2.79,9.61,24.1,25058.0,28.5,-79.3,33.5,3580.0
16.45,4.68,-15.15,0.17484,16.4,16.5,22.307,68.002,2.81,9.67,24.2,25164.0,28.5,-78.5,33.7,3595.0
16.55,5.009,-14.13,0.196484,16.5,16.6,22.42,74.778,3.09,10.5,24.2,25277.0,28.5,-78.8,33.9,3611.0
16.65,4.904,-14.55,0.187183,16.6,16.7,22.51,75.674,3.14,10.59,24.1,25329.0,28.5,-78.5,33.9,3618.0
16.75,5.027,-14.77,0.182658,16.7,16.8,22.607,76.472,3.16,10.61,24.2,25426.0,28.5,-78.2,34.1,3632.0
16.85,5.084,-14.23,0.194401,16.8,16.9,22.704,76.32,3.18,10.64,24.0,25532.0,28.5,-77.5,34.3,3647.0
16.95,5.028,-14.21,0.194796,16.9,17.0,22.825,72.782,3.02,10.13,24.1,25663.0,28.6,-78.4,34.3,3666.0
17.05,5.504,-13.83,0.203547,17.0,17.1,22.92,73.505,3.05,10.21,24.1,25761.0,28.5,-78.9,34.4,3680.0
17.15,4.994,-14.58,0.18667,17.1,17.2,23.01,74.536,3.08,10.26,24.2,25861.0,28.6,-78.6,34.7,3694.0
17.25,5.332,-14.28,0.193168,17.2,17.3,23.105,74.951,3.11,10.32,24.1,25963.0,28.6,-78.4,34.7,3709.0
17.35,4.641,-14.47,0.189043,17.3,17.4,23.2,76.714,3.17,10.48,24.2,26057.0,28.5,-79.0,34.8,3722.0
17.45,4.8,-13.73,0.205915,17.4,17.5,23.326,80.344,3.32,10.91,24.2,26145.0,28.7,-78.2,35.1,3735.0
17.55,4.965,-13.79,0.204442,17.5,17.6,23.421,80.828,3.34,10.97,24.2,26245.0,28.7,-78.1,35.3,3749.0
17.65,5.062,-13.81,0.2039,17.6,17.7,23.509,81.217,3.37,11.01,24.1,26347.0,28.6,-78.6,35.3,3764.0
17.75,5.407,-13.65,0.207744,17.7,17.8,23.605,82.422,3.42,11.11,24.1,26444.0,28.6,-78.1,35.4,3778.0
17.85,4.834,-14.37,0.191137,17.8,17.9,23.713,80.253,3.33,10.83,24.1,26555.0,28.6,-81.2,35.5,3794.0
17.95,5.159,-13.89,0.201985,17.9,18.0,23.808,80.976,3.36,10.9,24.1,26656.0,28.7,-83.2,35.8,3808.0
18.05,5.582,-13.25,0.217541,18.0,18.1,23.92,87.242,3.62,11.61,24.1,26773.0,28.6,-84.2,36.1,3825.0
18.15,4.981,-13.58,0.209343,18.1,18.2,24.014,88.929,3.69,11.79,24.1,26825.0,28.7,-84.6,35.9,3832.0
18.25,4.922,-12.51,0.236865,18.2,18.3,24.105,90.266,3.73,11.83,24.2,26918.0,28.7,-85.2,36.1,3845.0
18.35,5.643,-13.21,0.218584,18.3,18.4,24.2,90.266,3.73,11.91,24.2,27021.0,28.7,-83.2,36.4,3860.0
18.45,4.782,-13.45,0.212494,18.4,18.5,24.325,86.394,3.57,11.32,24.2,27158.0,28.7,-84.4,36.4,3880.0
18.55,5.493,-13.35,0.215144,18.5,18.6,24.419,87.001,3.61,11.44,24.1,27255.0,28.7,-83.6,36.6,3894.0
18.65,5.391,-13.98,0.199933,18.6,18.7,24.51,88.572,3.66,11.5,24.2,27357.0,28.8,-84.3,36.6,3908.0
18.75,5.248,-13.68,0.207061,18.7,18.8,24.608,89.652,3.72,11.66,24.1,27446.0,28.7,-82.6,36.8,3921.0
18.85,5.86,-13.29,0.216458,18.8,18.9,24.702,89.782,3.71,11.61,24.2,27517.0,28.7,-82.9,36.8,3931.0
18.95,5.565,-13.45,0.212556,18.9,19.0,24.825,94.954,3.94,12.23,24.1,27628.0,28.7,-83.6,37.0,3947.0
19.05,5.826,-13.25,0.217582,19.0,19.1,24.92,96.316,3.98,12.34,24.2,27725.0,28.7,-81.2,37.3,3961.0
19.15,5.579,-12.98,0.224512,19.1,19.2,25.014,97.042,4.01,12.37,24.2,27831.0,28.7,-79.2,37.5,3976.0
19.25,5.227,-12.24,0.244346,19.2,19.3,25.106,97.846,4.06,12.44,24.1,27934.0,28.7,-78.8,37.5,3991.0
19.35,6.507,-12.97,0.224688,19.3,19.4,25.216,96.316,3.98,12.25,24.2,28035.0,28.8,-81.2,37.7,4005.0
19.45,5.044,-13.58,0.209456,19.4,19.5,25.308,97.042,4.01,12.26,24.2,28137.0,28.8,-81.3,37.7,4020.0
19.55,6.287,-12.09,0.24865,19.5,19.6,25.421,104.49,4.3,13.03,24.3,28258.0,28.8,-83.2,38.2,4037.0
19.65,6.394,-11.99,0.251378,19.6,19.7,25.517,105.219,4.33,13.13,24.3,28309.0,28.8,-79.6,38.1,4044.0
19.75,5.168,-12.57,0.235236,19.7,19.8,25.605,106.48,4.4,13.23,24.2,28403.0,28.8,-78.7,38.3,4058.0
