t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s
19.05,5.826,-13.25,0.217582,19.0,19.1
19.15,5.579,-12.98,0.224512,19.1,19.2
19.25,5.227,-12.24,0.244346,19.2,19.3
19.35,6.507,-12.97,0.224688,19.3,19.4
19.45,5.044,-13.58,0.209456,19.4,19.5
19.55,6.287,-12.09,0.24865,19.5,19.6
19.65,6.394,-11.99,0.251378,19.6,19.7
19.75,5.168,-12.57,0.235236,19.7,19.8
19.85,6.082,-13.56,0.209777,19.8,19.9
19.95,7.355,-12.91,0.226152,19.9,20.0
20.05,5.938,-12.13,0.247334,20.0,20.1
20.15,5.055,-12.06,0.249424,20.1,20.2
20.25,5.813,-11.97,0.252136,20.2,20.3
20.35,6.973,-11.75,0.258638,20.3,20.4
20.45,7.474,-11.98,0.251659,20.4,20.5
20.55,7.154,-11.48,0.266562,20.5,20.6
20.65,6.588,-12.6,0.234423,20.6,20.7
20.75,6.291,-12.92,0.225986,20.7,20.8
20.85,5.867,-12.3,0.242553,20.8,20.9
20.95,5.27,-12.5,0.237155,20.9,21.0
21.05,5.411,-12.22,0.244782,21.0,21.1
21.15,5.38,-11.45,0.26771,21.1,21.2
21.25,6.412,-12.09,0.248693,21.2,21.3
21.35,6.872,-12.29,0.242961,21.3,21.4
21.45,7.264,-11.89,0.254271,21.4,21.5
21.55,7.569,-12.5,0.237269,21.5,21.6
21.65,7.481,-11.74,0.258719,21.6,21.7
21.75,6.962,-12.61,0.23403,21.7,21.8
21.85,6.162,-11.78,0.257492,21.8,21.9
21.95,6.219,-11.08,0.279291,21.9,22.0
22.05,7.656,-11.75,0.258634,22.0,22.1
22.15,7.468,-11.16,0.276807,22.1,22.2
22.25,6.221,-11.58,0.263501,22.2,22.3
22.35,7.348,-14.8,0.182012,22.3,22.4
22.45,7.689,-13.52,0.210864,22.4,22.5
22.55,6.38,-12.28,0.243271,22.5,22.6
22.65,7.2,-12.1,0.248423,22.6,22.7
22.75,7.226,-12.49,0.237339,22.7,22.8
22.85,7.177,-12.23,0.244647,22.8,22.9
22.95,7.952,-12.06,0.249556,22.9,23.0
23.05,6.678,-12.14,0.247265,23.0,23.1
23.15,7.934,-12.69,0.231924,23.1,23.2
23.25,7.026,-12.49,0.237493,23.2,23.3
23.35,8.159,-12.0,0.251252,23.3,23.4
23.45,7.158,-12.5,0.237093,23.4,23.5
23.55,7.763,-12.16,0.246505,23.5,23.6
23.65,8.122,-11.52,0.265448,23.6,23.7
23.75,7.32,-12.0,0.251303,23.7,23.8
23.85,8.411,-12.65,0.23303,23.8,23.9
23.95,7.794,-11.14,0.277473,23.9,24.0
24.05,7.605,-13.3,0.216297,24.0,24.1
24.15,8.683,-13.13,0.220469,24.1,24.2
24.25,8.276,-12.23,0.244573,24.2,24.3
24.35,7.425,-12.63,0.233738,24.3,24.4
24.45,8.251,-13.1,0.221324,24.4,24.5
24.55,8.649,-12.29,0.242874,24.5,24.6
24.65,8.441,-11.84,0.256005,24.6,24.7
24.75,8.685,-13.12,0.220774,24.7,24.8
24.85,8.353,-12.24,0.244394,24.8,24.9
24.95,8.491,-11.48,0.266813,24.9,25.0
25.05,8.843,-11.72,0.259393,25.0,25.1
25.15,8.418,-12.31,0.242344,25.1,25.2
25.25,8.675,-12.35,0.241356,25.2,25.3
25.35,8.623,-12.4,0.239994,25.3,25.4
25.45,8.779,-12.47,0.238061,25.4,25.5
25.55,8.771,-11.9,0.254172,25.5,25.6
25.65,8.402,-11.32,0.271754,25.6,25.7
25.75,8.714,-12.55,0.235771,25.7,25.8
25.85,9.157,-12.6,0.234409,25.8,25.9
25.95,9.139,-12.32,0.242184,25.9,26.0
26.05,9.051,-13.69,0.206826,26.0,26.1
26.15,9.791,-13.13,0.220576,26.1,26.2
26.25,8.742,-12.26,0.243679,26.2,26.3
26.35,9.196,-13.69,0.206803,26.3,26.4
26.45,9.301,-13.25,0.21743,26.4,26.5
26.55,9.833,-12.22,0.245008,26.5,26.6
26.65,9.101,-12.51,0.236833,26.6,26.7
26.75,9.157,-13.91,0.201597,26.7,26.8
26.85,9.772,-14.24,0.194132,26.8,26.9
26.95,9.652,-13.19,0.219009,26.9,27.0
27.05,10.82,-12.71,0.231589,27.0,27.1
27.15,9.677,-12.98,0.224501,27.1,27.2
27.25,10.021,-12.8,0.22909,27.2,27.3
27.35,9.506,-13.75,0.205276,27.3,27.4
27.45,10.533,-13.48,0.211923,27.4,27.5
27.55,9.548,-12.51,0.236792,27.5,27.6
27.65,10.597,-11.72,0.25933,27.6,27.7
27.75,10.199,-11.64,0.261821,27.7,27.8
27.85,10.555,-11.72,0.259532,27.8,27.9
27.95,10.28,-11.37,0.270058,27.9,28.0
28.05,10.071,-12.69,0.232128,28.0,28.1
28.15,11.25,-11.99,0.25161,28.1,28.2
28.25,10.193,-12.6,0.23446,28.2,28.3
28.35,10.18,-13.74,0.205587,28.3,28.4
28.45,10.239,-12.51,0.23698,28.4,28.5
28.55,11.376,-11.95,0.252694,28.5,28.6
28.65,10.709,-12.37,0.240687,28.6,28.7
28.75,10.052,-13.48,0.211957,28.7,28.8
28.85,10.274,-12.74,0.230578,28.8,28.9
28.95,10.375,-12.08,0.248884,28.9,29.0
29.05,10.428,-12.76,0.230013,29.0,29.1
29.15,11.131,-12.37,0.240799,29.1,29.2
29.25,11.474,-11.6,0.263136,29.2,29.3
29.35,11.955,-11.69,0.260221,29.3,29.4
29.45,12.048,-13.22,0.218296,29.4,29.5
29.55,11.899,-12.21,0.245141,29.5,29.6
29.65,11.783,-12.73,0.230895,29.6,29.7
29.75,11.395,-12.83,0.228272,29.7,29.8
29.85,11.133,-12.43,0.239012,29.8,29.9
29.95,10.75,-12.52,0.236685,29.9,30.0
30.05,10.993,-11.4,0.269018,30.0,30.1
30.15,11.102,-11.45,0.267739,30.1,30.2
30.25,11.474,-13.16,0.219758,30.2,30.3
30.35,12.343,-12.53,0.236253,30.3,30.4
30.45,11.239,-12.31,0.242308,30.4,30.5
30.55,11.554,-11.66,0.261309,30.5,30.6
30.65,11.602,-11.96,0.25228,30.6,30.7
30.75,12.874,-11.52,0.265591,30.7,30.8
30.85,11.522,-12.13,0.247334,30.8,30.9
30.95,11.326,-12.03,0.250246,30.9,31.0
31.05,13.091,-11.67,0.261011,31.0,31.1
31.15,11.805,-11.33,0.271333,31.1,31.2
31.25,11.937,-11.44,0.268012,31.2,31.3
31.35,11.525,-11.97,0.252143,31.3,31.4
31.45,11.613,-12.16,0.246584,31.4,31.5
31.55,12.296,-12.48,0.23767,31.5,31.6
31.65,11.64,-12.0,0.251169,31.6,31.7
31.75,12.231,-11.56,0.264205,31.7,31.8
31.85,11.485,-11.19,0.275693,31.8,31.9
31.95,12.211,-12.1,0.248294,31.9,32.0
32.05,13.539,-11.65,0.261615,32.0,32.1
32.15,12.695,-12.09,0.248463,32.1,32.2
32.25,12.728,-12.07,0.249192,32.2,32.3
32.35,13.203,-11.69,0.260396,32.3,32.4
32.45,13.127,-11.43,0.268191,32.4,32.5
32.55,12.518,-12.15,0.246765,32.5,32.6
32.65,14.195,-12.36,0.240907,32.6,32.7
32.75,12.384,-13.04,0.222961,32.7,32.8
32.85,13.424,-12.87,0.227344,32.8,32.9
32.95,12.418,-12.88,0.227112,32.9,33.0
33.05,13.618,-13.26,0.217287,33.0,33.1
33.15,14.519,-12.56,0.235546,33.1,33.2
33.25,13.442,-13.02,0.223321,33.2,33.3
33.35,13.142,-13.04,0.222932,33.3,33.4
33.45,13.394,-12.61,0.234133,33.4,33.5
33.55,13.339,-11.76,0.258226,33.5,33.6
33.65,13.496,-12.48,0.237748,33.6,33.7
33.75,13.72,-12.8,0.229187,33.7,33.8
33.85,13.5,-12.57,0.23511,33.8,33.9
33.95,13.632,-12.52,0.236554,33.9,34.0
34.05,13.589,-13.82,0.203602,34.0,34.1
34.15,13.765,-12.9,0.226476,34.1,34.2
34.25,14.632,-12.53,0.236352,34.2,34.3
34.35,14.703,-11.75,0.25867,34.3,34.4
34.45,14.195,-11.69,0.260407,34.4,34.5
34.55,13.929,-11.76,0.258343,34.5,34.6
34.65,14.266,-12.69,0.232119,34.6,34.7
34.75,14.595,-12.48,0.237727,34.7,34.8
34.85,14.545,-12.58,0.235041,34.8,34.9
34.95,14.163,-12.19,0.245754,34.9,35.0
35.05,14.302,-13.93,0.201065,35.0,35.1
35.15,14.98,-14.23,0.194416,35.1,35.2
35.25,14.313,-12.97,0.224669,35.2,35.3
35.35,14.682,-11.93,0.253159,35.3,35.4
35.45,15.408,-12.21,0.245175,35.4,35.5
35.55,14.141,-11.61,0.262718,35.5,35.6
35.65,15.446,-11.46,0.267412,35.6,35.7
35.75,14.877,-11.59,0.263367,35.7,35.8
35.85,15.451,-12.72,0.231329,35.8,35.9
35.95,14.794,-12.13,0.24737,35.9,36.0
36.05,15.053,-12.35,0.241355,36.0,36.1
36.15,14.982,-12.04,0.249906,36.1,36.2
36.25,15.603,-11.58,0.26376,36.2,36.3
36.35,14.925,-13.01,0.223702,36.3,36.4
36.45,15.279,-12.55,0.235672,36.4,36.5
36.55,15.113,-12.01,0.250782,36.5,36.6
36.65,15.383,-12.88,0.22705,36.6,36.7
36.75,15.126,-12.2,0.245539,36.7,36.8
36.85,15.216,-12.31,0.242405,36.8,36.9
36.95,14.878,-12.35,0.241231,36.9,37.0
37.05,15.288,-12.05,0.249767,37.0,37.1
37.15,14.921,-13.05,0.222463,37.1,37.2
37.25,15.103,-12.46,0.238314,37.2,37.3
37.35,15.033,-11.86,0.25515,37.3,37.4
37.45,15.421,-12.71,0.231367,37.4,37.5
37.55,15.183,-12.84,0.228107,37.5,37.6
37.65,15.238,-12.44,0.238713,37.6,37.7
37.75,15.105,-13.2,0.218748,37.7,37.8
37.85,15.199,-12.62,0.233921,37.8,37.9
37.95,15.146,-13.14,0.220241,37.9,38.0
38.05,14.942,-13.15,0.220075,38.0,38.1
38.15,15.464,-12.6,0.234448,38.1,38.2
38.25,15.135,-12.03,0.250456,38.2,38.3
38.35,15.231,-12.54,0.236051,38.3,38.4
38.45,14.928,-13.51,0.211201,38.4,38.5
38.55,15.264,-12.81,0.228828,38.5,38.6
38.65,14.781,-12.07,0.249132,38.6,38.7
38.75,14.988,-11.63,0.262031,38.7,38.8
38.85,15.09,-12.93,0.225797,38.8,38.9
38.95,14.672,-12.17,0.246285,38.9,39.0
39.05,15.028,-11.88,0.254706,39.0,39.1
39.15,14.934,-11.71,0.259805,39.1,39.2
39.25,15.362,-11.88,0.254631,39.2,39.3
39.35,14.692,-11.64,0.261886,39.3,39.4
39.45,15.673,-11.51,0.265643,39.4,39.5
39.55,14.773,-11.79,0.257459,39.5,39.6
39.65,15.401,-11.86,0.255321,39.6,39.7
39.75,14.475,-13.36,0.21484,39.7,39.8
39.85,15.266,-12.96,0.225022,39.8,39.9
39.95,14.685,-12.21,0.245138,39.9,40.0
40.05,15.285,-12.26,0.243828,40.0,40.1
40.15,14.853,-12.35,0.241387,40.1,40.2
40.25,15.273,-13.47,0.212149,40.2,40.3
40.35,15.092,-13.01,0.223726,40.3,40.4
40.45,15.242,-12.37,0.240813,40.4,40.5
40.55,14.788,-11.57,0.263931,40.5,40.6
40.65,15.314,-11.36,0.270466,40.6,40.7
40.75,15.032,-13.9,0.201886,40.7,40.8
40.85,15.764,-13.63,0.208117,40.8,40.9
40.95,14.772,-13.04,0.222791,40.9,41.0
41.05,15.666,-12.09,0.248683,41.0,41.1
41.15,14.689,-12.75,0.230397,41.1,41.2
41.25,15.312,-11.87,0.255094,41.2,41.3
41.35,15.143,-11.55,0.264468,41.3,41.4
41.45,15.82,-11.25,0.273706,41.4,41.5
41.55,14.732,-11.46,0.267311,41.5,41.6
41.65,15.317,-12.05,0.249842,41.6,41.7
41.75,14.929,-12.1,0.248407,41.7,41.8
41.85,15.151,-13.05,0.222615,41.8,41.9
41.95,15.045,-13.3,0.216364,41.9,42.0
42.05,15.052,-12.96,0.224944,42.0,42.1
42.15,15.396,-12.42,0.239213,42.1,42.2
42.25,14.985,-12.5,0.237034,42.2,42.3
42.35,15.33,-11.84,0.255914,42.3,42.4
42.45,15.035,-12.6,0.234557,42.4,42.5
42.55,15.458,-11.57,0.263883,42.5,42.6
42.65,14.666,-12.95,0.225133,42.6,42.7
42.75,15.363,-12.49,0.237541,42.7,42.8
42.85,14.62,-12.1,0.248451,42.8,42.9
42.95,15.329,-11.73,0.259066,42.9,43.0
43.05,15.046,-12.7,0.231803,43.0,43.1
43.15,15.507,-12.19,0.245668,43.1,43.2
43.25,14.818,-11.91,0.253688,43.2,43.3
43.35,15.337,-12.71,0.231465,43.3,43.4
43.45,14.992,-12.4,0.23991,43.4,43.5
43.55,14.721,-12.41,0.239487,43.5,43.6
43.65,15.527,-12.63,0.233748,43.6,43.7
43.75,14.989,-12.93,0.225693,43.7,43.8
43.85,15.241,-12.93,0.22573,43.8,43.9
43.95,14.781,-12.53,0.236354,43.9,44.0
44.05,15.379,-12.78,0.22966,44.0,44.1
44.15,14.691,-12.53,0.236212,44.1,44.2
44.25,15.34,-12.22,0.244958,44.2,44.3
44.35,15.188,-12.28,0.2432,44.3,44.4
44.45,14.959,-12.59,0.234588,44.4,44.5
44.55,15.532,-12.84,0.227989,44.5,44.6
44.65,14.863,-12.96,0.224943,44.6,44.7
44.75,15.246,-12.68,0.232203,44.7,44.8
44.85,14.774,-12.19,0.245703,44.8,44.9
44.95,14.994,-12.91,0.226294,44.9,45.0
45.05,14.882,-13.41,0.213481,45.0,45.1
45.15,15.066,-13.26,0.217193,45.1,45.2
45.25,15.432,-12.35,0.241143,45.2,45.3
45.35,14.999,-12.55,0.235834,45.3,45.4
45.45,15.509,-12.25,0.244039,45.4,45.5
45.55,14.835,-12.3,0.242617,45.5,45.6
45.65,15.593,-11.89,0.254271,45.6,45.7
45.75,14.703,-12.02,0.250612,45.7,45.8
45.85,15.366,-11.99,0.251574,45.8,45.9
45.95,15.003,-11.79,0.25743,45.9,46.0
46.05,14.797,-13.5,0.211257,46.0,46.1
46.15,15.001,-13.47,0.212103,46.1,46.2
46.25,14.816,-12.83,0.228224,46.2,46.3
46.35,15.606,-12.58,0.234944,46.3,46.4
46.45,14.632,-12.17,0.246407,46.4,46.5
46.55,15.313,-12.63,0.233673,46.5,46.6
46.65,14.476,-13.79,0.204295,46.6,46.7
46.75,15.385,-13.04,0.222742,46.7,46.8
46.85,14.654,-13.99,0.199719,46.8,46.9
46.95,15.29,-13.24,0.217853,46.9,47.0
47.05,14.78,-12.28,0.243156,47.0,47.1
47.15,15.598,-12.18,0.24599,47.1,47.2
47.25,14.952,-12.55,0.235833,47.2,47.3
47.35,15.273,-12.19,0.245686,47.3,47.4
47.45,15.124,-12.82,0.228655,47.4,47.5
47.55,14.561,-12.74,0.230568,47.5,47.6
47.65,15.21,-12.23,0.24459,47.6,47.7
47.75,15.007,-12.25,0.244188,47.7,47.8
47.85,15.398,-12.38,0.240389,47.8,47.9
47.95,14.652,-12.67,0.232477,47.9,48.0
48.05,15.647,-13.12,0.220724,48.0,48.1
48.15,14.499,-12.39,0.240123,48.1,48.2
48.25,15.327,-11.88,0.254546,48.2,48.3
48.35,14.675,-12.2,0.245522,48.3,48.4
48.45,14.922,-12.41,0.239686,48.4,48.5
48.55,14.853,-13.1,0.221369,48.5,48.6
48.65,15.14,-12.56,0.235505,48.6,48.7
48.75,15.394,-12.09,0.248531,48.7,48.8
48.85,14.776,-12.0,0.251208,48.8,48.9
48.95,15.76,-12.61,0.234212,48.9,49.0
49.05,14.848,-12.88,0.226924,49.0,49.1
49.15,15.154,-12.06,0.249339,49.1,49.2
49.25,14.678,-11.91,0.253698,49.2,49.3
49.35,15.051,-11.57,0.263958,49.3,49.4
49.45,14.897,-11.65,0.261599,49.4,49.5
49.55,14.93,-12.23,0.244761,49.5,49.6
49.65,15.244,-11.93,0.253101,49.6,49.7
49.75,14.76,-12.23,0.244589,49.7,49.8
49.85,15.394,-12.37,0.240671,49.8,49.9
49.95,14.692,-12.4,0.2398,49.9,50.0
50.05,15.266,-12.47,0.238045,50.0,50.1
50.15,14.484,-11.85,0.255592,50.1,50.2
50.25,15.174,-12.11,0.248114,50.2,50.3
50.35,14.801,-12.22,0.244831,50.3,50.4
50.45,15.089,-12.2,0.245544,50.4,50.5
50.55,15.052,-13.19,0.219016,50.5,50.6
50.65,15.1,-12.33,0.241959,50.6,50.7
50.75,15.282,-12.22,0.244872,50.7,50.8
50.85,14.811,-11.64,0.261705,50.8,50.9
50.95,15.236,-11.49,0.266295,50.9,51.0
51.05,14.498,-12.65,0.233192,51.0,51.1
51.15,15.063,-13.06,0.222453,51.1,51.2
51.25,14.851,-13.38,0.214395,51.2,51.3
51.35,15.204,-12.82,0.228477,51.3,51.4
51.45,15.398,-12.56,0.235639,51.4,51.5
51.55,14.676,-14.4,0.190509,51.5,51.6
51.65,15.344,-12.95,0.225176,51.6,51.7
51.75,14.636,-13.06,0.222229,51.7,51.8
51.85,15.395,-12.05,0.249882,51.8,51.9
51.95,14.51,-11.99,0.251531,51.9,52.0
52.05,15.395,-12.24,0.244411,52.0,52.1
52.15,14.876,-12.07,0.24917,52.1,52.2
52.25,15.116,-11.49,0.266446,52.2,52.3
52.35,14.963,-11.92,0.253649,52.3,52.4
52.45,14.963,-11.78,0.257526,52.4,52.5
52.55,15.153,-12.41,0.239688,52.5,52.6
52.65,14.877,-12.54,0.235984,52.6,52.7
52.75,15.238,-12.33,0.24192,52.7,52.8
52.85,14.633,-12.39,0.240111,52.8,52.9
52.95,15.323,-13.94,0.20084,52.9,53.0
53.05,14.81,-15.05,0.176887,53.0,53.1
53.15,15.225,-14.1,0.197269,53.1,53.2
53.25,14.63,-13.04,0.222799,53.2,53.3
53.35,15.045,-13.79,0.204344,53.3,53.4
53.45,14.19,-13.1,0.221436,53.4,53.5
