event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:10:53.569120,10.758414100011578,345190,0.431,"Load=0.431 N, t=345190 ms"
1,2026-01-12T16:10:53.579029,10.768322700008866,345200,0.969,"Load=0.969 N, t=345200 ms"
1,2026-01-12T16:10:53.589182,10.778473900005338,345210,0.942,"Load=0.942 N, t=345210 ms"
1,2026-01-12T16:10:53.599216,10.788509800011525,345220,0.415,"Load=0.415 N, t=345220 ms"
1,2026-01-12T16:10:53.609150,10.798443700012285,345230,0.339,"Load=0.339 N, t=345230 ms"
1,2026-01-12T16:10:53.619005,10.80829870000889,345240,0.464,"Load=0.464 N, t=345240 ms"
1,2026-01-12T16:10:53.629566,10.818859700011672,345250,0.81,"Load=0.810 N, t=345250 ms"
1,2026-01-12T16:10:53.639169,10.828462600009516,345260,0.519,"Load=0.519 N, t=345260 ms"
1,2026-01-12T16:10:53.649110,10.838404499998433,345270,0.316,"Load=0.316 N, t=345270 ms"
1,2026-01-12T16:10:53.659242,10.848534900011146,345280,0.487,"Load=0.487 N, t=345280 ms"
1,2026-01-12T16:10:53.669030,10.85832400000072,345290,0.899,"Load=0.899 N, t=345290 ms"
1,2026-01-12T16:10:53.679170,10.868465000006836,345300,0.752,"Load=0.752 N, t=345300 ms"
1,2026-01-12T16:10:53.689192,10.878484300003038,345310,0.425,"Load=0.425 N, t=345310 ms"
1,2026-01-12T16:10:53.699266,10.888560799998231,345320,0.268,"Load=0.268 N, t=345320 ms"
1,2026-01-12T16:10:53.709818,10.899109100006172,345330,0.575,"Load=0.575 N, t=345330 ms"
1,2026-01-12T16:10:53.719843,10.909134700006689,345340,0.914,"Load=0.914 N, t=345340 ms"
1,2026-01-12T16:10:53.729751,10.919046200011508,345350,0.538,"Load=0.538 N, t=345350 ms"
1,2026-01-12T16:10:53.739918,10.929210700007388,345360,0.434,"Load=0.434 N, t=345360 ms"
1,2026-01-12T16:10:53.749803,10.939096400004928,345370,0.827,"Load=0.827 N, t=345370 ms"
1,2026-01-12T16:10:53.760155,10.949448100000154,345380,0.516,"Load=0.516 N, t=345380 ms"
1,2026-01-12T16:10:53.769787,10.959076800005278,345390,0.978,"Load=0.978 N, t=345390 ms"
1,2026-01-12T16:10:53.779805,10.969097900000634,345400,0.342,"Load=0.342 N, t=345400 ms"
1,2026-01-12T16:10:53.789804,10.97909829999844,345410,0.516,"Load=0.516 N, t=345410 ms"
1,2026-01-12T16:10:53.799845,10.989137700002175,345420,0.764,"Load=0.764 N, t=345420 ms"
1,2026-01-12T16:10:53.809832,10.999125900008949,345430,0.871,"Load=0.871 N, t=345430 ms"
1,2026-01-12T16:10:53.819937,11.00923049999983,345440,0.846,"Load=0.846 N, t=345440 ms"
1,2026-01-12T16:10:53.829894,11.019187800004147,345450,0.384,"Load=0.384 N, t=345450 ms"
1,2026-01-12T16:10:53.839803,11.029097000006004,345460,0.734,"Load=0.734 N, t=345460 ms"
1,2026-01-12T16:10:53.849927,11.039221600003657,345470,0.909,"Load=0.909 N, t=345470 ms"
1,2026-01-12T16:10:53.860050,11.049344300001394,345480,0.619,"Load=0.619 N, t=345480 ms"
1,2026-01-12T16:10:53.869969,11.059262900002068,345490,0.386,"Load=0.386 N, t=345490 ms"
1,2026-01-12T16:10:53.880113,11.06940590000886,345500,0.592,"Load=0.592 N, t=345500 ms"
1,2026-01-12T16:10:53.889884,11.079178400003002,345510,0.843,"Load=0.843 N, t=345510 ms"
1,2026-01-12T16:10:53.900084,11.089377299998887,345520,0.631,"Load=0.631 N, t=345520 ms"
1,2026-01-12T16:10:53.910038,11.099331000004895,345530,1.022,"Load=1.022 N, t=345530 ms"
1,2026-01-12T16:10:53.919965,11.109259200005908,345540,0.469,"Load=0.469 N, t=345540 ms"
1,2026-01-12T16:10:53.930108,11.119402199998149,345550,0.758,"Load=0.758 N, t=345550 ms"
1,2026-01-12T16:10:53.939998,11.129291700010072,345560,0.873,"Load=0.873 N, t=345560 ms"
1,2026-01-12T16:10:53.950110,11.139404800007469,345570,0.796,"Load=0.796 N, t=345570 ms"
1,2026-01-12T16:10:53.960115,11.149408299999777,345580,0.683,"Load=0.683 N, t=345580 ms"
1,2026-01-12T16:10:53.970038,11.159332300012466,345590,0.565,"Load=0.565 N, t=345590 ms"
1,2026-01-12T16:10:53.979980,11.169274200001382,345600,0.997,"Load=0.997 N, t=345600 ms"
1,2026-01-12T16:10:53.990171,11.179464200002258,345610,0.95,"Load=0.950 N, t=345610 ms"
1,2026-01-12T16:10:54.000041,11.189334700000472,345620,0.273,"Load=0.273 N, t=345620 ms"
1,2026-01-12T16:10:54.010114,11.199408600004972,345630,0.458,"Load=0.458 N, t=345630 ms"
1,2026-01-12T16:10:54.019959,11.209253200009698,345640,0.652,"Load=0.652 N, t=345640 ms"
1,2026-01-12T16:10:54.030026,11.219318600007682,345650,0.639,"Load=0.639 N, t=345650 ms"
1,2026-01-12T16:10:54.039929,11.229222000009031,345660,0.313,"Load=0.313 N, t=345660 ms"
1,2026-01-12T16:10:54.050221,11.23951390000002,345670,0.547,"Load=0.547 N, t=345670 ms"
1,2026-01-12T16:10:54.060002,11.249296200010576,345680,0.632,"Load=0.632 N, t=345680 ms"
1,2026-01-12T16:10:54.070047,11.25934080001025,345690,0.837,"Load=0.837 N, t=345690 ms"
1,2026-01-12T16:10:54.080356,11.269649400011986,345700,0.704,"Load=0.704 N, t=345700 ms"
1,2026-01-12T16:10:54.090065,11.279358600004343,345710,0.734,"Load=0.734 N, t=345710 ms"
1,2026-01-12T16:10:54.100387,11.28967990000092,345720,0.504,"Load=0.504 N, t=345720 ms"
1,2026-01-12T16:10:54.110043,11.2993373000063,345730,0.724,"Load=0.724 N, t=345730 ms"
1,2026-01-12T16:10:54.120200,11.309493799999473,345740,1.051,"Load=1.051 N, t=345740 ms"
1,2026-01-12T16:10:54.129972,11.319266100006644,345750,0.496,"Load=0.496 N, t=345750 ms"
1,2026-01-12T16:10:54.140054,11.329347100006999,345760,0.719,"Load=0.719 N, t=345760 ms"
1,2026-01-12T16:10:54.150193,11.33948560000863,345770,0.87,"Load=0.870 N, t=345770 ms"
1,2026-01-12T16:10:54.160797,11.350090400010231,345780,0.919,"Load=0.919 N, t=345780 ms"
1,2026-01-12T16:10:54.170840,11.360134100003052,345790,0.665,"Load=0.665 N, t=345790 ms"
1,2026-01-12T16:10:54.180793,11.370087000002968,345800,0.521,"Load=0.521 N, t=345800 ms"
1,2026-01-12T16:10:54.190808,11.380101900009322,345810,0.735,"Load=0.735 N, t=345810 ms"
1,2026-01-12T16:10:54.200767,11.390060000005178,345820,0.721,"Load=0.721 N, t=345820 ms"
1,2026-01-12T16:10:54.210819,11.400112300005276,345830,0.395,"Load=0.395 N, t=345830 ms"
1,2026-01-12T16:10:54.220707,11.410001000011107,345840,0.327,"Load=0.327 N, t=345840 ms"
1,2026-01-12T16:10:54.230813,11.42010640000808,345850,0.837,"Load=0.837 N, t=345850 ms"
1,2026-01-12T16:10:54.240975,11.430268199997954,345860,0.973,"Load=0.973 N, t=345860 ms"
1,2026-01-12T16:10:54.256266,11.445560699998168,345870,0.578,"Load=0.578 N, t=345870 ms"
1,2026-01-12T16:10:54.260702,11.449997400006396,345880,0.515,"Load=0.515 N, t=345880 ms"
1,2026-01-12T16:10:54.270728,11.460023000006913,345890,0.737,"Load=0.737 N, t=345890 ms"
1,2026-01-12T16:10:54.280766,11.470060600011493,345900,0.911,"Load=0.911 N, t=345900 ms"
1,2026-01-12T16:10:54.290676,11.479970500004129,345910,0.809,"Load=0.809 N, t=345910 ms"
1,2026-01-12T16:10:54.300705,11.490000100006,345920,0.598,"Load=0.598 N, t=345920 ms"
1,2026-01-12T16:10:54.310760,11.500053800002206,345930,0.658,"Load=0.658 N, t=345930 ms"
1,2026-01-12T16:10:54.320861,11.510155600000871,345940,1.287,"Load=1.287 N, t=345940 ms"
1,2026-01-12T16:10:54.330958,11.520251000009011,345950,0.873,"Load=0.873 N, t=345950 ms"
1,2026-01-12T16:10:54.341051,11.530343300008099,345960,0.339,"Load=0.339 N, t=345960 ms"
1,2026-01-12T16:10:54.350678,11.539971400008653,345970,0.644,"Load=0.644 N, t=345970 ms"
1,2026-01-12T16:10:54.360836,11.55012970000098,345980,0.842,"Load=0.842 N, t=345980 ms"
1,2026-01-12T16:10:54.370808,11.560101499999291,345990,0.703,"Load=0.703 N, t=345990 ms"
1,2026-01-12T16:10:54.380763,11.570056500000646,346000,0.609,"Load=0.609 N, t=346000 ms"
1,2026-01-12T16:10:54.390866,11.580159400007688,346010,0.491,"Load=0.491 N, t=346010 ms"
1,2026-01-12T16:10:54.400856,11.590148900009808,346020,0.706,"Load=0.706 N, t=346020 ms"
1,2026-01-12T16:10:54.410826,11.60011939999822,346030,0.895,"Load=0.895 N, t=346030 ms"
1,2026-01-12T16:10:54.420970,11.61026290000882,346040,0.621,"Load=0.621 N, t=346040 ms"
1,2026-01-12T16:10:54.430853,11.620145799999591,346050,0.398,"Load=0.398 N, t=346050 ms"
1,2026-01-12T16:10:54.440743,11.630035400012275,346060,0.93,"Load=0.930 N, t=346060 ms"
1,2026-01-12T16:10:54.450737,11.640031600007205,346070,1.428,"Load=1.428 N, t=346070 ms"
1,2026-01-12T16:10:54.461080,11.650373000011314,346080,0.655,"Load=0.655 N, t=346080 ms"
1,2026-01-12T16:10:54.470982,11.660275600006571,346090,0.339,"Load=0.339 N, t=346090 ms"
1,2026-01-12T16:10:54.480872,11.670167300006142,346100,0.918,"Load=0.918 N, t=346100 ms"
1,2026-01-12T16:10:54.491097,11.680391000001691,346110,0.991,"Load=0.991 N, t=346110 ms"
1,2026-01-12T16:10:54.500982,11.690275900007691,346120,0.682,"Load=0.682 N, t=346120 ms"
1,2026-01-12T16:10:54.510806,11.700100500005647,346130,0.442,"Load=0.442 N, t=346130 ms"
1,2026-01-12T16:10:54.521081,11.71037420000357,346140,0.701,"Load=0.701 N, t=346140 ms"
1,2026-01-12T16:10:54.531084,11.720377800011192,346150,1.172,"Load=1.172 N, t=346150 ms"
1,2026-01-12T16:10:54.541086,11.7303804000112,346160,0.596,"Load=0.596 N, t=346160 ms"
1,2026-01-12T16:10:54.550990,11.740284500003327,346170,0.471,"Load=0.471 N, t=346170 ms"
1,2026-01-12T16:10:54.560978,11.750272800010862,346180,0.665,"Load=0.665 N, t=346180 ms"
1,2026-01-12T16:10:54.570912,11.76020660001086,346190,1.046,"Load=1.046 N, t=346190 ms"
1,2026-01-12T16:10:54.581105,11.77039840001089,346200,0.787,"Load=0.787 N, t=346200 ms"
1,2026-01-12T16:10:54.591019,11.780312200004118,346210,0.627,"Load=0.627 N, t=346210 ms"
1,2026-01-12T16:10:54.601149,11.790440900003887,346220,0.881,"Load=0.881 N, t=346220 ms"
1,2026-01-12T16:10:54.610978,11.80027130000235,346230,0.884,"Load=0.884 N, t=346230 ms"
1,2026-01-12T16:10:54.620932,11.810226100002183,346240,0.633,"Load=0.633 N, t=346240 ms"
1,2026-01-12T16:10:54.631811,11.821103200010839,346250,0.378,"Load=0.378 N, t=346250 ms"
1,2026-01-12T16:10:54.641815,11.831109000006109,346260,0.659,"Load=0.659 N, t=346260 ms"
1,2026-01-12T16:10:54.651682,11.840975200000685,346270,1.281,"Load=1.281 N, t=346270 ms"
1,2026-01-12T16:10:54.661914,11.851205300001311,346280,0.812,"Load=0.812 N, t=346280 ms"
1,2026-01-12T16:10:54.671918,11.861211299998104,346290,0.422,"Load=0.422 N, t=346290 ms"
1,2026-01-12T16:10:54.681721,11.871016100005363,346300,0.458,"Load=0.458 N, t=346300 ms"
1,2026-01-12T16:10:54.691734,11.881026900009601,346310,1.067,"Load=1.067 N, t=346310 ms"
1,2026-01-12T16:10:54.701931,11.89122390000557,346320,0.795,"Load=0.795 N, t=346320 ms"
1,2026-01-12T16:10:54.711934,11.901228000002448,346330,0.619,"Load=0.619 N, t=346330 ms"
1,2026-01-12T16:10:54.721877,11.911170000006678,346340,0.94,"Load=0.940 N, t=346340 ms"
1,2026-01-12T16:10:54.731715,11.921009800003958,346350,1.158,"Load=1.158 N, t=346350 ms"
1,2026-01-12T16:10:54.741800,11.931093300008797,346360,0.738,"Load=0.738 N, t=346360 ms"
1,2026-01-12T16:10:54.752107,11.941400600000634,346370,0.433,"Load=0.433 N, t=346370 ms"
1,2026-01-12T16:10:54.761908,11.951201900010346,346380,0.631,"Load=0.631 N, t=346380 ms"
1,2026-01-12T16:10:54.771775,11.961068300006445,346390,1.213,"Load=1.213 N, t=346390 ms"
1,2026-01-12T16:10:54.781837,11.971130200006883,346400,0.859,"Load=0.859 N, t=346400 ms"
1,2026-01-12T16:10:54.791741,11.981035100005101,346410,0.684,"Load=0.684 N, t=346410 ms"
1,2026-01-12T16:10:54.801948,11.991241800002172,346420,0.482,"Load=0.482 N, t=346420 ms"
1,2026-01-12T16:10:54.811827,12.001121300010709,346430,1.113,"Load=1.113 N, t=346430 ms"
1,2026-01-12T16:10:54.821894,12.011188500007847,346440,0.894,"Load=0.894 N, t=346440 ms"
1,2026-01-12T16:10:54.831766,12.021057800011477,346450,0.426,"Load=0.426 N, t=346450 ms"
1,2026-01-12T16:10:54.841918,12.031211500012432,346460,0.628,"Load=0.628 N, t=346460 ms"
1,2026-01-12T16:10:54.851705,12.040999800010468,346470,1.204,"Load=1.204 N, t=346470 ms"
1,2026-01-12T16:10:54.861847,12.051141500007361,346480,0.848,"Load=0.848 N, t=346480 ms"
1,2026-01-12T16:10:54.871836,12.061130000001867,346490,0.446,"Load=0.446 N, t=346490 ms"
1,2026-01-12T16:10:54.881882,12.071175300006871,346500,0.527,"Load=0.527 N, t=346500 ms"
1,2026-01-12T16:10:54.891918,12.081211700002314,346510,0.919,"Load=0.919 N, t=346510 ms"
1,2026-01-12T16:10:54.901849,12.09114309999859,346520,0.437,"Load=0.437 N, t=346520 ms"
1,2026-01-12T16:10:54.911881,12.10117550000723,346530,0.536,"Load=0.536 N, t=346530 ms"
1,2026-01-12T16:10:54.921861,12.111154900005204,346540,0.558,"Load=0.558 N, t=346540 ms"
1,2026-01-12T16:10:54.931839,12.121133200009353,346550,1.133,"Load=1.133 N, t=346550 ms"
1,2026-01-12T16:10:54.941828,12.131121300000814,346560,0.842,"Load=0.842 N, t=346560 ms"
1,2026-01-12T16:10:54.951880,12.141173900003196,346570,0.555,"Load=0.555 N, t=346570 ms"
1,2026-01-12T16:10:54.961736,12.151030300010461,346580,0.598,"Load=0.598 N, t=346580 ms"
1,2026-01-12T16:10:54.971736,12.161030400005984,346590,0.821,"Load=0.821 N, t=346590 ms"
1,2026-01-12T16:10:54.981809,12.171102400010568,346600,0.948,"Load=0.948 N, t=346600 ms"
1,2026-01-12T16:10:54.991821,12.181115400002454,346610,0.425,"Load=0.425 N, t=346610 ms"
1,2026-01-12T16:10:55.001898,12.191192600002978,346620,0.76,"Load=0.760 N, t=346620 ms"
1,2026-01-12T16:10:55.011715,12.20100960000127,346630,1.374,"Load=1.374 N, t=346630 ms"
1,2026-01-12T16:10:55.021805,12.211098800005857,346640,0.646,"Load=0.646 N, t=346640 ms"
1,2026-01-12T16:10:55.031928,12.221217800004524,346650,0.386,"Load=0.386 N, t=346650 ms"
1,2026-01-12T16:10:55.041760,12.23105490001035,346660,0.813,"Load=0.813 N, t=346660 ms"
1,2026-01-12T16:10:55.052040,12.241333900004975,346670,1.504,"Load=1.504 N, t=346670 ms"
1,2026-01-12T16:10:55.061895,12.251190200011479,346680,0.604,"Load=0.604 N, t=346680 ms"
1,2026-01-12T16:10:55.071900,12.261194200007594,346690,0.701,"Load=0.701 N, t=346690 ms"
1,2026-01-12T16:10:55.081896,12.27119010000024,346700,0.915,"Load=0.915 N, t=346700 ms"
1,2026-01-12T16:10:55.091944,12.281238100011251,346710,1.403,"Load=1.403 N, t=346710 ms"
1,2026-01-12T16:10:55.102149,12.291443800000707,346720,0.591,"Load=0.591 N, t=346720 ms"
1,2026-01-12T16:10:55.112267,12.301560799998697,346730,0.558,"Load=0.558 N, t=346730 ms"
1,2026-01-12T16:10:55.122033,12.311327700008405,346740,0.985,"Load=0.985 N, t=346740 ms"
1,2026-01-12T16:10:55.132021,12.321314500004519,346750,0.98,"Load=0.980 N, t=346750 ms"
1,2026-01-12T16:10:55.142125,12.331419599999208,346760,0.786,"Load=0.786 N, t=346760 ms"
1,2026-01-12T16:10:55.151988,12.341281900007743,346770,0.719,"Load=0.719 N, t=346770 ms"
1,2026-01-12T16:10:55.162269,12.351561600007699,346780,1.062,"Load=1.062 N, t=346780 ms"
1,2026-01-12T16:10:55.172814,12.362107799999649,346790,0.955,"Load=0.955 N, t=346790 ms"
1,2026-01-12T16:10:55.182672,12.371965199999977,346800,0.691,"Load=0.691 N, t=346800 ms"
1,2026-01-12T16:10:55.192761,12.3820490000071,346810,0.32,"Load=0.320 N, t=346810 ms"
1,2026-01-12T16:10:55.202767,12.39206070000364,346820,1.022,"Load=1.022 N, t=346820 ms"
1,2026-01-12T16:10:55.212697,12.401989900012268,346830,0.852,"Load=0.852 N, t=346830 ms"
1,2026-01-12T16:10:55.222779,12.412072899998748,346840,0.815,"Load=0.815 N, t=346840 ms"
1,2026-01-12T16:10:55.232728,12.4220217000111,346850,0.894,"Load=0.894 N, t=346850 ms"
1,2026-01-12T16:10:55.242681,12.431974700011779,346860,1.561,"Load=1.561 N, t=346860 ms"
1,2026-01-12T16:10:55.252807,12.442100900007063,346870,0.973,"Load=0.973 N, t=346870 ms"
1,2026-01-12T16:10:55.262943,12.452235900011146,346880,0.425,"Load=0.425 N, t=346880 ms"
1,2026-01-12T16:10:55.272861,12.462154400011059,346890,0.79,"Load=0.790 N, t=346890 ms"
1,2026-01-12T16:10:55.283002,12.472295500003383,346900,1.125,"Load=1.125 N, t=346900 ms"
1,2026-01-12T16:10:55.292929,12.482224300008966,346910,1.005,"Load=1.005 N, t=346910 ms"
1,2026-01-12T16:10:55.302774,12.492067600003793,346920,0.597,"Load=0.597 N, t=346920 ms"
1,2026-01-12T16:10:55.312923,12.502217400004156,346930,1.005,"Load=1.005 N, t=346930 ms"
1,2026-01-12T16:10:55.322887,12.512178000004496,346940,1.326,"Load=1.326 N, t=346940 ms"
1,2026-01-12T16:10:55.333033,12.52232630000799,346950,0.872,"Load=0.872 N, t=346950 ms"
1,2026-01-12T16:10:55.342854,12.532148500002222,346960,0.488,"Load=0.488 N, t=346960 ms"
1,2026-01-12T16:10:55.352828,12.542122099999688,346970,1.111,"Load=1.111 N, t=346970 ms"
1,2026-01-12T16:10:55.362862,12.55215680001129,346980,1.35,"Load=1.350 N, t=346980 ms"
1,2026-01-12T16:10:55.372820,12.562114600004861,346990,0.746,"Load=0.746 N, t=346990 ms"
1,2026-01-12T16:10:55.382966,12.572259799999301,347000,1.126,"Load=1.126 N, t=347000 ms"
1,2026-01-12T16:10:55.392866,12.582160300007672,347010,0.945,"Load=0.945 N, t=347010 ms"
1,2026-01-12T16:10:55.403072,12.592364800002542,347020,1.129,"Load=1.129 N, t=347020 ms"
1,2026-01-12T16:10:55.413052,12.602346300001955,347030,0.431,"Load=0.431 N, t=347030 ms"
1,2026-01-12T16:10:55.422922,12.612216699999408,347040,0.501,"Load=0.501 N, t=347040 ms"
