1.151;1.446;0.06;1.59;24.1;4060;26.8;-78.1;5.6;0;0;0
1.169;0.723;0.03;1.12;24.1;4094;26.9;-78.6;5.5;0;0;0
1.184;1.694;0.07;1.64;24.2;4107;26.9;-79.1;5.7;0;0;0
1.213;0.723;0.03;1.17;24.1;4148;26.9;-79.2;5.5;0;0;0
1.247;1.2;0.05;1.4;24;4165;26.9;-80.1;5.6;0;0;0
1.266;0.726;0.03;1.2;24.2;4193;26.9;-79.5;5.7;0;0;0
1.278;1.687;0.07;1.75;24.1;4195;26.9;-79.1;5.9;0;0;0
1.311;0.96;0.04;1.19;24;4248;26.9;-78.6;5.6;0;0;0
1.338;1.446;0.06;1.48;24.1;4270;26.9;-78.2;5.9;0;0;0
1.354;0.964;0.04;1.22;24.1;4293;26.9;-78.2;5.7;0;0;0
1.37;1.92;0.08;1.64;24;4298;26.9;-77.9;5.9;0;0;0
1.406;0.964;0.04;1.21;24.1;4346;26.9;-77.9;5.8;0;0;0
1.434;1.446;0.06;1.53;24.1;4380;26.9;-78;6;0;0;0
1.453;0.726;0.03;1.16;24.2;4399;26.9;-78.2;5.9;0;0;0
1.464;0.964;0.04;1.15;24.1;4405;26.9;-78.2;5.8;0;0;0
1.498;0.726;0.03;1.09;24.2;4393;26.9;-77.9;5.8;0;0;0
1.525;1.44;0.06;1.58;24;4408;26.9;-77.6;6.1;0;0;0
1.545;0.964;0.04;1.26;24.1;4443;26.9;-77.9;5.8;0;0;0
1.559;1.928;0.08;1.67;24.1;4453;26.9;-77.9;6.1;0;0;0
1.589;1.205;0.05;1.25;24.1;4468;26.9;-77.7;6;0;0;0
1.624;1.44;0.06;1.58;24;4538;26.9;-77.7;5.9;0;0;0
1.639;0.723;0.03;1.15;24.1;4542;26.9;-77.9;5.9;0;0;0
1.65;2.16;0.09;1.94;24;4558;26.9;-78.5;6.2;0;0;0
1.686;1.205;0.05;1.28;24.1;4591;26.9;-80.8;6.2;0;0;0
1.713;1.687;0.07;1.59;24.1;4626;26.9;-82.2;6.3;0;0;0
1.731;0.96;0.04;1.18;24;4636;26.9;-82.7;6.2;0;0;0
1.743;2.169;0.09;1.82;24.1;4650;27;-82.7;6.4;0;0;0
1.776;1.2;0.05;1.28;24;4707;26.9;-84;6.3;0;0;0
1.808;1.446;0.06;1.46;24.1;4729;27;-84;6.4;0;0;0
1.825;0.964;0.04;1.29;24.1;4751;26.9;-83.4;6.4;0;0;0
1.839;1.92;0.08;1.8;24;4765;26.9;-82.8;6.7;0;0;0
1.871;1.205;0.05;1.26;24.1;4784;26.9;-83.1;6.5;0;0;0
1.902;1.694;0.07;1.59;24.2;4843;27;-83.3;6.5;0;0;0
1.92;0.96;0.04;1.32;24;4835;27;-84.1;6.4;0;0;0
1.935;2.169;0.09;1.92;24.1;4853;27;-84.5;6.8;0;0;0
1.964;1.21;0.05;1.47;24.2;4907;27;-84.4;6.5;0;0;0
1.998;1.687;0.07;1.52;24.1;4944;27;-85.6;6.6;0;0;0
2.018;0.964;0.04;1.24;24.1;4938;27;-85.7;6.6;0;0;0
2.026;2.41;0.1;2.01;24.1;4964;27;-85.7;6.8;0;0;0
2.059;1.446;0.06;1.44;24.1;5000;27;-84.9;6.7;0;0;0
2.087;1.68;0.07;1.61;24;5019;27;-84.9;6.8;0;0;0
2.105;1.205;0.05;1.37;24.1;5059;27;-83.3;6.9;0;0;0
2.119;2.178;0.09;1.85;24.2;5079;27;-82.2;6.9;0;0;0
2.153;1.205;0.05;1.27;24.1;5117;27;-80.1;6.8;0;0;0
2.184;1.68;0.07;1.59;24;5120;27;-79.2;6.9;0;0;0
2.201;1.205;0.05;1.33;24.1;5156;27;-79;6.8;0;0;0
2.213;1.21;0.05;1.38;24.2;5159;27;-78.8;6.7;0;0;0
2.249;1.2;0.05;1.36;24;5159;27;-78.6;6.8;0;0;0
2.275;1.928;0.08;1.75;24.1;5160;27.1;-79.7;7;0;0;0
2.294;1.44;0.06;1.41;24;5192;27;-80.6;6.9;0;0;0
2.308;2.4;0.1;1.87;24;5193;27;-81.3;7.2;0;0;0
2.338;1.446;0.06;1.49;24.1;5252;27.1;-82.2;6.9;0;0;0
2.373;1.687;0.07;1.57;24.1;5298;27;-83.5;7;0;0;0
2.39;1.2;0.05;1.23;24;5295;27.1;-84;7.1;0;0;0
2.401;2.662;0.11;1.92;24.2;5300;27;-83.2;7.2;0;0;0
2.432;1.446;0.06;1.45;24.1;5334;27.1;-82.2;7.1;0;0;0
2.463;2.178;0.09;1.75;24.2;5387;27;-80.9;7.1;0;0;0
2.48;1.205;0.05;1.27;24.1;5389;27.1;-80.6;7.3;0;0;0
2.496;2.4;0.1;1.93;24;5419;27;-80.2;7.3;0;0;0
2.531;1.452;0.06;1.39;24.2;5446;27;-79.8;7.1;0;0;0
2.559;2.169;0.09;1.75;24.1;5488;27.1;-79.4;7.4;0;0;0
2.578;1.205;0.05;1.4;24.1;5490;27.1;-78.9;7.4;0;0;0
2.589;2.651;0.11;1.96;24.1;5509;27.1;-78.6;7.6;0;0;0
2.62;1.446;0.06;1.56;24.1;5531;27.1;-77.9;7.4;0;0;0
2.653;2.169;0.09;1.79;24.1;5566;27.1;-78.5;7.5;0;0;0
2.672;1.452;0.06;1.53;24.2;5587;27.2;-79.5;7.4;0;0;0
2.685;2.904;0.12;2.08;24.2;5595;27.1;-79.7;7.7;0;0;0
2.713;1.687;0.07;1.55;24.1;5636;27.2;-80.7;7.4;0;0;0
2.744;2.16;0.09;1.77;24;5688;27.2;-81.6;7.5;0;0;0
2.763;1.446;0.06;1.38;24.1;5711;27.2;-81.9;7.5;0;0;0
2.778;2.64;0.11;1.86;24;5707;27.1;-81.9;7.8;0;0;0
2.809;1.446;0.06;1.42;24.1;5742;27.2;-82.6;7.7;0;0;0
2.838;2.178;0.09;1.78;24.2;5783;27.1;-82.5;7.6;0;0;0
2.855;1.452;0.06;1.33;24.2;5809;27.1;-82.5;7.7;0;0;0
2.869;2.651;0.11;1.91;24.1;5812;27.1;-82.7;7.9;0;0;0
2.903;1.687;0.07;1.47;24.1;5846;27.2;-83.1;7.8;0;0;0
2.934;2.178;0.09;1.77;24.2;5879;27.2;-82.7;8;0;0;0
2.95;1.446;0.06;1.36;24.1;5897;27.2;-82.5;7.8;0;0;0
2.963;1.446;0.06;1.32;24.1;5902;27.2;-82.2;7.9;0;0;0
2.993;1.44;0.06;1.36;24;5907;27.2;-82.3;7.9;0;0;0
3.026;2.4;0.1;1.82;24;5938;27.2;-81.8;8;0;0;0
3.046;1.687;0.07;1.37;24.1;5947;27.2;-82.2;7.9;0;0;0
3.057;3.133;0.13;2.18;24.1;5960;27.1;-81.9;8.2;0;0;0
3.088;1.928;0.08;1.61;24.1;5997;27.2;-82.5;7.9;0;0;0
3.128;2.169;0.09;1.53;24.1;6054;27.2;-82.6;8.1;0;0;0
3.141;1.446;0.06;1.33;24.1;6056;27.2;-82.2;7.9;0;0;0
3.151;2.892;0.12;2.04;24.1;6066;27.2;-82.5;8.3;0;0;0
3.184;1.687;0.07;1.48;24.1;6108;27.2;-82.7;8.2;0;0;0
3.213;2.41;0.1;1.75;24.1;6140;27.2;-82.9;8.3;0;0;0
3.232;1.68;0.07;1.49;24;6152;27.2;-82.2;8.2;0;0;0
3.245;3.133;0.13;2.1;24.1;6177;27.2;-82.3;8.2;0;0;0
3.278;1.687;0.07;1.47;24.1;6190;27.1;-83.1;8.2;0;0;0
3.309;2.41;0.1;1.78;24.1;6234;27.2;-83.2;8.4;0;0;0
3.326;1.687;0.07;1.49;24.1;6244;27.2;-83.1;8.2;0;0;0
3.339;3.133;0.13;2.01;24.1;6267;27.2;-83.6;8.6;0;0;0
3.373;1.928;0.08;1.49;24.1;6301;27.2;-84.2;8.2;0;0;0
3.405;2.41;0.1;1.84;24.1;6328;27.2;-84.4;8.6;0;0;0
3.421;1.928;0.08;1.56;24.1;6343;27.2;-83.9;8.3;0;0;0
3.431;3.374;0.14;2.14;24.1;6359;27.2;-82.9;8.7;0;0;0
3.464;1.928;0.08;1.55;24.1;6409;27.2;-81.2;8.3;0;0;0
3.499;2.41;0.1;1.8;24.1;6448;27.2;-79.6;8.7;0;0;0
3.518;1.687;0.07;1.53;24.1;6453;27.2;-78.8;8.7;0;0;0
3.526;3.615;0.15;2.29;24.1;6466;27.2;-78.7;8.9;0;0;0
3.559;2.16;0.09;1.59;24;6492;27.2;-78.4;8.6;0;0;0
3.589;2.64;0.11;1.83;24;6535;27.2;-78.5;8.8;0;0;0
3.605;1.92;0.08;1.58;24;6541;27.2;-78.4;8.6;0;0;0
3.623;3.12;0.13;2.02;24;6565;27.2;-78;8.8;0;0;0
3.653;1.936;0.08;1.49;24.2;6600;27.1;-77.6;8.8;0;0;0
3.685;2.662;0.11;1.85;24.2;6634;27.2;-77.2;8.7;0;0;0
3.699;1.928;0.08;1.56;24.1;6658;27.2;-77.7;8.8;0;0;0
3.713;1.928;0.08;1.57;24.1;6646;27.3;-77.4;8.8;0;0;0
3.747;1.928;0.08;1.6;24.1;6666;27.3;-77;8.6;0;0;0
3.778;2.892;0.12;1.91;24.1;6678;27.3;-78.7;8.9;0;0;0
3.795;1.928;0.08;1.64;24.1;6685;27.3;-79.1;8.9;0;0;0
3.807;3.856;0.16;2.3;24.1;6708;27.2;-78.8;9.1;0;0;0
3.839;2.16;0.09;1.69;24;6732;27.2;-78.3;9;0;0;0
3.872;2.892;0.12;1.96;24.1;6781;27.2;-77.8;8.9;0;0;0
3.89;1.928;0.08;1.55;24.1;6797;27.2;-77.5;8.9;0;0;0
3.904;3.6;0.15;2.12;24;6817;27.2;-77.4;9.2;0;0;0
3.934;2.169;0.09;1.61;24.1;6834;27.3;-77.6;9;0;0;0
3.967;3.12;0.13;1.97;24;6880;27.2;-77.4;9.2;0;0;0
3.982;2.169;0.09;1.69;24.1;6882;27.2;-77.4;9.2;0;0;0
3.999;3.374;0.14;2.14;24.1;6924;27.3;-77.5;9.3;0;0;0
4.032;2.169;0.09;1.81;24.1;6952;27.3;-77.4;9.3;0;0;0
4.056;3.133;0.13;1.96;24.1;6973;27.3;-77.4;9.4;0;0;0
4.074;2.169;0.09;1.62;24.1;6988;27.4;-77.6;9.3;0;0;0
4.088;3.856;0.16;2.27;24.1;7011;27.4;-77.5;9.3;0;0;0
4.12;2.42;0.1;1.81;24.2;7055;27.3;-79.7;9.3;0;0;0
4.154;3.133;0.13;1.95;24.1;7094;27.4;-80.3;9.3;0;0;0
4.173;2.169;0.09;1.7;24.1;7105;27.3;-79.9;9.3;0;0;0
4.183;4.097;0.17;2.23;24.1;7100;27.3;-79.7;9.6;0;0;0
4.216;2.41;0.1;1.68;24.1;7132;27.3;-78.9;9.4;0;0;0
4.244;3.374;0.14;1.98;24.1;7177;27.3;-78.5;9.6;0;0;0
4.265;2.41;0.1;1.67;24.1;7189;27.3;-78.4;9.4;0;0;0
4.279;4.114;0.17;2.22;24.2;7217;27.3;-78.3;9.6;0;0;0
4.309;2.41;0.1;1.62;24.1;7237;27.3;-78.1;9.7;0;0;0
4.339;3.374;0.14;1.99;24.1;7279;27.3;-78.2;9.5;0;0;0
4.357;2.42;0.1;1.65;24.2;7289;27.3;-78;9.5;0;0;0
4.369;4.097;0.17;2.25;24.1;7318;27.3;-78.5;9.9;0;0;0
4.404;2.662;0.11;1.74;24.2;7343;27.3;-79.3;9.6;0;0;0
4.433;3.374;0.14;1.98;24.1;7388;27.4;-80.2;9.8;0;0;0
4.45;2.41;0.1;1.61;24.1;7406;27.4;-80.6;9.7;0;0;0
4.463;2.169;0.09;1.59;24.1;7399;27.3;-80.8;9.8;0;0;0
4.495;2.41;0.1;1.62;24.1;7398;27.4;-81.1;9.7;0;0;0
4.528;3.615;0.15;2.01;24.1;7425;27.3;-80;10;0;0;0
4.544;2.651;0.11;1.71;24.1;7435;27.3;-79.6;9.9;0;0;0
4.558;4.338;0.18;2.31;24.1;7447;27.3;-79.2;10;0;0;0
4.591;2.892;0.12;1.73;24.1;7484;27.3;-78.5;9.8;0;0;0
4.624;3.374;0.14;1.99;24.1;7532;27.4;-78.4;10;0;0;0
4.639;2.4;0.1;1.64;24;7547;27.4;-78.2;10;0;0;0
4.654;4.114;0.17;2.21;24.2;7561;27.4;-78.7;10.1;0;0;0
4.685;2.651;0.11;1.72;24.1;7603;27.4;-80;9.9;0;0;0
4.717;3.388;0.14;1.98;24.2;7641;27.3;-79.1;10;0;0;0
4.733;2.651;0.11;1.59;24.1;7648;27.4;-79;10;0;0;0
4.746;4.338;0.18;2.26;24.1;7668;27.4;-78.6;10.1;0;0;0
4.78;2.892;0.12;1.7;24.1;7691;27.4;-78.5;10.1;0;0;0
4.809;3.615;0.15;2.01;24.1;7729;27.4;-78.2;10.2;0;0;0
4.826;2.64;0.11;1.62;24;7739;27.3;-77.9;10.2;0;0;0
4.839;4.579;0.19;2.34;24.1;7761;27.4;-77.9;10.3;0;0;0
4.87;2.904;0.12;1.77;24.2;7792;27.4;-79.6;10.1;0;0;0
4.904;3.615;0.15;2.03;24.1;7829;27.3;-80.8;10.5;0;0;0
4.924;2.904;0.12;1.66;24.2;7850;27.4;-82.1;10.2;0;0;0
4.931;4.579;0.19;2.26;24.1;7854;27.4;-81.9;10.6;0;0;0
4.965;3.133;0.13;1.8;24.1;7892;27.4;-80.7;10.5;0;0;0
4.998;3.856;0.16;2;24.1;7942;27.4;-80.1;10.3;0;0;0
5.009;2.64;0.11;1.57;24;7945;27.4;-79.9;10.5;0;0;0
5.028;4.338;0.18;2.19;24.1;7974;27.4;-80.5;10.5;0;0;0
5.061;2.88;0.12;1.72;24;7999;27.3;-81.5;10.6;0;0;0
5.088;4.114;0.17;2.06;24.2;8027;27.4;-82.2;10.5;0;0;0
5.105;2.88;0.12;1.85;24;8030;27.5;-81.1;10.7;0;0;0
5.128;4.338;0.18;2.31;24.1;8058;27.5;-80.2;10.7;0;0;0
5.153;3.133;0.13;1.75;24.1;8097;27.4;-79.5;10.8;0;0;0
5.184;4.114;0.17;2.12;24.2;8132;27.4;-80.6;10.6;0;0;0
5.2;2.892;0.12;1.7;24.1;8141;27.4;-80.8;10.7;0;0;0
5.217;2.892;0.12;1.72;24.1;8146;27.5;-81.5;10.8;0;0;0
5.247;3.133;0.13;1.75;24.1;8157;27.5;-81.9;10.7;0;0;0
5.278;4.097;0.17;2.15;24.1;8188;27.4;-82.2;10.7;0;0;0
5.296;3.12;0.13;1.8;24;8184;27.5;-82.3;10.8;0;0;0
5.311;5.061;0.21;2.39;24.1;8201;27.5;-82.6;11;0;0;0
5.34;3.36;0.14;1.87;24;8235;27.5;-83.1;10.8;0;0;0
5.368;4.338;0.18;2.07;24.1;8275;27.4;-81.8;10.9;0;0;0
5.391;2.892;0.12;1.69;24.1;8301;27.4;-81.1;10.9;0;0;0
5.406;4.82;0.2;2.26;24.1;8318;27.5;-81.1;11.1;0;0;0
5.434;3.374;0.14;1.62;24.1;8343;27.5;-81.6;10.9;0;0;0
5.464;4.338;0.18;2.09;24.1;8379;27.5;-80.6;11.1;0;0;0
5.48;3.388;0.14;1.77;24.2;8399;27.5;-79.8;11;0;0;0
5.494;5.04;0.21;2.44;24;8416;27.5;-79.1;11.2;0;0;0
5.532;3.36;0.14;2.03;24;8454;27.6;-78.8;11;0;0;0
5.559;4.356;0.18;2.13;24.2;8486;27.4;-79.3;11.2;0;0;0
5.575;3.133;0.13;1.69;24.1;8492;27.4;-79.1;11.1;0;0;0
5.588;5.04;0.21;2.43;24;8511;27.4;-78.7;11.4;0;0;0
5.623;3.374;0.14;1.74;24.1;8551;27.5;-77.9;11.1;0;0;0
5.653;4.338;0.18;2.07;24.1;8580;27.4;-77.2;11.4;0;0;0
5.669;3.36;0.14;1.78;24;8607;27.4;-76.9;11.3;0;0;0
5.683;5.28;0.22;2.4;24;8620;27.5;-76.8;11.5;0;0;0
5.712;3.615;0.15;1.88;24.1;8642;27.5;-77.3;11.3;0;0;0
5.743;4.56;0.19;2.19;24;8679;27.4;-77.2;11.5;0;0;0
5.759;3.615;0.15;1.76;24.1;8701;27.5;-76.9;11.4;0;0;0
5.777;5.04;0.21;2.33;24;8714;27.5;-77;11.7;0;0;0
5.807;3.6;0.15;1.76;24;8759;27.5;-77.6;11.4;0;0;0
5.838;4.338;0.18;2.09;24.1;8786;27.5;-77.5;11.5;0;0;0
5.856;3.615;0.15;1.73;24.1;8805;27.5;-77.6;11.5;0;0;0
5.869;5.543;0.23;2.45;24.1;8817;27.4;-77.5;11.6;0;0;0
5.903;3.856;0.16;1.82;24.1;8848;27.6;-77.4;11.5;0;0;0
5.932;3.615;0.15;1.81;24.1;8850;27.5;-77.7;11.6;0;0;0
5.95;3.63;0.15;1.85;24.2;8861;27.5;-77.5;11.6;0;0;0
5.964;5.784;0.24;2.47;24.1;8868;27.5;-77.6;11.8;0;0;0
5.993;4.097;0.17;2.02;24.1;8881;27.5;-77.9;11.7;0;0;0
6.029;4.8;0.2;2.19;24;8930;27.5;-77.8;11.8;0;0;0
6.045;3.615;0.15;1.75;24.1;8941;27.5;-77.8;11.9;0;0;0
6.058;6.05;0.25;2.51;24.2;8959;27.5;-78.6;11.8;0;0;0
6.09;3.856;0.16;1.84;24.1;8997;27.5;-80.2;11.9;0;0;0
6.119;4.82;0.2;2.22;24.1;9025;27.5;-80.5;11.9;0;0;0
6.141;3.856;0.16;1.89;24.1;9043;27.5;-81.7;11.8;0;0;0
6.154;6;0.25;2.57;24;9050;27.5;-82.5;12;0;0;0
6.187;4.097;0.17;1.9;24.1;9092;27.5;-83.4;11.9;0;0;0
6.215;5.061;0.21;2.19;24.1;9132;27.5;-83.9;12.1;0;0;0
6.232;3.872;0.16;1.85;24.2;9141;27.5;-84.3;12;0;0;0
6.252;5.543;0.23;2.46;24.1;9171;27.5;-83.2;12;0;0;0
6.28;3.856;0.16;1.85;24.1;9195;27.6;-83.1;12.1;0;0;0
6.308;5.302;0.22;2.29;24.1;9227;27.5;-83.2;12.1;0;0;0
6.323;4.097;0.17;2.01;24.1;9230;27.6;-82.5;12;0;0;0
6.337;6.025;0.25;2.55;24.1;9248;27.6;-82.6;12.4;0;0;0
6.368;4.32;0.18;2;24;9284;27.6;-83;12.2;0;0;0
6.401;5.061;0.21;2.35;24.1;9322;27.5;-82.1;12.3;0;0;0
6.417;4.063;0.17;1.93;23.9;9347;27.6;-81.9;12.2;0;0;0
6.432;6.266;0.26;2.62;24.1;9353;27.6;-82;12.4;0;0;0
6.464;4.338;0.18;1.93;24.1;9386;27.5;-81.1;12.3;0;0;0
6.494;5.566;0.23;2.33;24.2;9425;27.6;-81.6;12.4;0;0;0
6.512;4.338;0.18;2.03;24.1;9444;27.6;-80.8;12.4;0;0;0
6.527;6.534;0.27;2.76;24.2;9451;27.5;-80.5;12.5;0;0;0
6.558;4.579;0.19;2.03;24.1;9485;27.5;-79.9;12.5;0;0;0
6.591;5.52;0.23;2.28;24;9521;27.5;-79.1;12.5;0;0;0
6.606;4.579;0.19;1.95;24.1;9536;27.5;-78.9;12.4;0;0;0
6.62;6.292;0.26;2.48;24.2;9558;27.5;-78.8;12.7;0;0;0
6.655;4.579;0.19;1.99;24.1;9594;27.6;-78.5;12.6;0;0;0
6.681;6.025;0.25;2.42;24.1;9621;27.5;-78.4;12.7;0;0;0
6.702;4.56;0.19;1.98;24;9633;27.6;-78.3;12.7;0;0;0
6.715;4.579;0.19;1.94;24.1;9640;27.6;-78.1;12.6;0;0;0
6.753;4.56;0.19;2;24;9649;27.5;-78.2;12.6;0;0;0
6.782;6.025;0.25;2.48;24.1;9670;27.5;-78.1;12.7;0;0;0
6.797;4.8;0.2;2.1;24;9682;27.6;-78.1;12.7;0;0;0
6.808;6.748;0.28;2.69;24.1;9688;27.6;-78.1;13;0;0;0
6.84;4.8;0.2;2.03;24;9731;27.6;-78;12.9;0;0;0
6.87;5.784;0.24;2.4;24.1;9768;27.6;-77.9;12.9;0;0;0
6.893;4.56;0.19;2.02;24;9793;27.5;-77.7;12.9;0;0;0
6.9;7.23;0.3;2.81;24.1;9796;27.5;-77.5;13.1;0;0;0
6.935;5.082;0.21;2.12;24.2;9846;27.6;-77.2;12.9;0;0;0
6.963;6.05;0.25;2.42;24.2;9872;27.6;-77.4;13.1;0;0;0
6.984;5.061;0.21;2.12;24.1;9891;27.6;-77.4;12.9;0;0;0
6.998;6.989;0.29;2.71;24.1;9894;27.6;-77.5;13.2;0;0;0
7.04;5.061;0.21;2.12;24.1;9938;27.6;-77.5;12.9;0;0;0
7.096;5.566;0.23;2.2;24.2;9995;27.6;-77;13.2;0;0;0
7.132;6.025;0.25;2.32;24.1;10031;27.6;-77.1;13.2;0;0;0
7.151;6.748;0.28;2.56;24.1;10061;27.7;-78.8;13.3;0;0;0
7.17;5.302;0.22;2.13;24.1;10079;27.6;-79.7;13.1;0;0;0
7.184;7.502;0.31;2.73;24.2;10093;27.6;-79.7;13.4;0;0;0
7.215;5.302;0.22;2.22;24.1;10139;27.7;-82;13.2;0;0;0
7.246;6.24;0.26;2.45;24;10173;27.6;-83.2;13.4;0;0;0
7.262;5.061;0.21;2.11;24.1;10193;27.7;-83.9;13.3;0;0;0
7.277;7.471;0.31;2.81;24.1;10205;27.7;-84.3;13.5;0;0;0
7.311;5.302;0.22;2.13;24.1;10237;27.6;-84.4;13.4;0;0;0
7.338;6.507;0.27;2.58;24.1;10272;27.6;-85;13.6;0;0;0
7.359;5.302;0.22;2.02;24.1;10293;27.6;-83.9;13.5;0;0;0
7.374;7.018;0.29;2.67;24.2;10316;27.6;-82.9;13.6;0;0;0
7.403;5.324;0.22;2.12;24.2;10342;27.6;-82.1;13.5;0;0;0
7.431;6.72;0.28;2.53;24;10374;27.6;-80.8;13.7;0;0;0
7.454;5.543;0.23;2.23;24.1;10379;27.7;-80.5;13.5;0;0;0
7.463;5.302;0.22;2.11;24.1;10387;27.7;-81.2;13.6;0;0;0
7.499;5.566;0.23;2.14;24.2;10389;27.6;-81;13.7;0;0;0
7.525;7.23;0.3;2.7;24.1;10414;27.6;-81.4;13.6;0;0;0
7.542;5.784;0.24;2.18;24.1;10428;27.6;-80.9;13.7;0;0;0
7.558;7.68;0.32;2.82;24;10448;27.7;-82;13.9;0;0;0
7.59;5.784;0.24;2.23;24.1;10479;27.6;-80.3;13.8;0;0;0
7.62;6.748;0.28;2.5;24.1;10531;27.6;-79.5;14;0;0;0
7.64;5.543;0.23;2.11;24.1;10548;27.6;-78.9;13.8;0;0;0
7.651;7.92;0.33;2.69;24;10558;27.6;-78.6;14.1;0;0;0
7.683;5.784;0.24;2.26;24.1;10599;27.6;-77.7;13.9;0;0;0
7.713;7.018;0.29;2.55;24.2;10628;27.6;-77.6;13.9;0;0;0
7.731;5.543;0.23;2.09;24.1;10639;27.6;-77.4;13.9;0;0;0
7.744;7.953;0.33;2.84;24.1;10654;27.7;-77.9;14.2;0;0;0
7.779;6.025;0.25;2.31;24.1;10693;27.7;-79.5;14;0;0;0
7.808;7.23;0.3;2.55;24.1;10722;27.6;-79;14.1;0;0;0
7.831;5.784;0.24;2.24;24.1;10738;27.6;-78.5;14;0;0;0
7.839;8.435;0.35;2.9;24.1;10752;27.6;-78.4;14.4;0;0;0
7.871;6.24;0.26;2.53;24;10779;27.6;-78.1;14.3;0;0;0
7.903;7.23;0.3;2.65;24.1;10819;27.6;-77.8;14.2;0;0;0
7.92;6.025;0.25;2.28;24.1;10833;27.7;-77.7;14.1;0;0;0
7.935;8.16;0.34;2.83;24;10852;27.6;-78.8;14.4;0;0;0
7.966;6.266;0.26;2.4;24.1;10880;27.7;-79.5;14.4;0;0;0
7.994;7.712;0.32;2.8;24.1;10915;27.6;-79;14.5;0;0;0
8.016;6.266;0.26;2.4;24.1;10927;27.6;-78.6;14.3;0;0;0
8.032;8.194;0.34;2.94;24.1;10945;27.6;-78.5;14.6;0;0;0
