event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:23:53.976921,44.92520459998923,42810,0.449,"Load=0.449 N, t=42810 ms"
1,2026-01-12T16:23:53.986978,44.93526220000058,42820,0.811,"Load=0.811 N, t=42820 ms"
1,2026-01-12T16:23:53.996994,44.94527759999619,42830,0.994,"Load=0.994 N, t=42830 ms"
1,2026-01-12T16:23:54.006875,44.955160099998466,42840,0.77,"Load=0.770 N, t=42840 ms"
1,2026-01-12T16:23:54.016915,44.96519930000068,42850,0.868,"Load=0.868 N, t=42850 ms"
1,2026-01-12T16:23:54.026845,44.97512809999171,42860,0.855,"Load=0.855 N, t=42860 ms"
1,2026-01-12T16:23:54.036925,44.98520889999054,42870,0.669,"Load=0.669 N, t=42870 ms"
1,2026-01-12T16:23:54.046821,44.995104599991464,42880,0.818,"Load=0.818 N, t=42880 ms"
1,2026-01-12T16:23:54.057141,45.00542349999887,42890,0.799,"Load=0.799 N, t=42890 ms"
1,2026-01-12T16:23:54.067208,45.015491399986786,42900,0.637,"Load=0.637 N, t=42900 ms"
1,2026-01-12T16:23:54.076975,45.02525929998956,42910,0.455,"Load=0.455 N, t=42910 ms"
1,2026-01-12T16:23:54.086943,45.03522549998888,42920,0.325,"Load=0.325 N, t=42920 ms"
1,2026-01-12T16:23:54.096951,45.0452338999894,42930,0.554,"Load=0.554 N, t=42930 ms"
1,2026-01-12T16:23:54.106885,45.055170399995404,42940,0.864,"Load=0.864 N, t=42940 ms"
1,2026-01-12T16:23:54.117042,45.065325999996276,42950,1.007,"Load=1.007 N, t=42950 ms"
1,2026-01-12T16:23:54.126952,45.07523579998815,42960,0.524,"Load=0.524 N, t=42960 ms"
1,2026-01-12T16:23:54.137111,45.08539549999114,42970,0.972,"Load=0.972 N, t=42970 ms"
1,2026-01-12T16:23:54.147717,45.095998599994346,42980,0.957,"Load=0.957 N, t=42980 ms"
1,2026-01-12T16:23:54.156945,45.10522859999037,42990,0.585,"Load=0.585 N, t=42990 ms"
1,2026-01-12T16:23:54.166858,45.11514259999967,43000,0.433,"Load=0.433 N, t=43000 ms"
1,2026-01-12T16:23:54.177393,45.12567589999526,43010,0.514,"Load=0.514 N, t=43010 ms"
1,2026-01-12T16:23:54.187004,45.13528740000038,43020,0.974,"Load=0.974 N, t=43020 ms"
1,2026-01-12T16:23:54.197012,45.145295999987866,43030,0.871,"Load=0.871 N, t=43030 ms"
1,2026-01-12T16:23:54.207086,45.15537019999465,43040,0.532,"Load=0.532 N, t=43040 ms"
1,2026-01-12T16:23:54.216946,45.165228999991086,43050,0.471,"Load=0.471 N, t=43050 ms"
1,2026-01-12T16:23:54.227787,45.176070799992885,43060,0.94,"Load=0.940 N, t=43060 ms"
1,2026-01-12T16:23:54.237076,45.18535859999247,43070,1.025,"Load=1.025 N, t=43070 ms"
1,2026-01-12T16:23:54.246984,45.195268499999656,43080,0.964,"Load=0.964 N, t=43080 ms"
1,2026-01-12T16:23:54.256995,45.20527919998858,43090,0.677,"Load=0.677 N, t=43090 ms"
1,2026-01-12T16:23:54.267924,45.216207999998005,43100,0.641,"Load=0.641 N, t=43100 ms"
1,2026-01-12T16:23:54.276960,45.22524390000035,43110,0.868,"Load=0.868 N, t=43110 ms"
1,2026-01-12T16:23:54.287806,45.23609049999504,43120,0.865,"Load=0.865 N, t=43120 ms"
1,2026-01-12T16:23:54.297790,45.24607359999209,43130,0.594,"Load=0.594 N, t=43130 ms"
1,2026-01-12T16:23:54.307009,45.255293499998515,43140,0.704,"Load=0.704 N, t=43140 ms"
1,2026-01-12T16:23:54.316914,45.2651993999898,43150,0.917,"Load=0.917 N, t=43150 ms"
1,2026-01-12T16:23:54.326967,45.275250899998355,43160,0.677,"Load=0.677 N, t=43160 ms"
1,2026-01-12T16:23:54.337075,45.285357599990675,43170,0.601,"Load=0.601 N, t=43170 ms"
1,2026-01-12T16:23:54.347816,45.29610039999534,43180,0.43,"Load=0.430 N, t=43180 ms"
1,2026-01-12T16:23:54.357954,45.3062382999924,43190,0.818,"Load=0.818 N, t=43190 ms"
1,2026-01-12T16:23:54.367830,45.31611369999882,43200,0.951,"Load=0.951 N, t=43200 ms"
1,2026-01-12T16:23:54.377805,45.326088499990874,43210,0.637,"Load=0.637 N, t=43210 ms"
1,2026-01-12T16:23:54.386994,45.33527799999865,43220,0.632,"Load=0.632 N, t=43220 ms"
1,2026-01-12T16:23:54.397049,45.34533349999401,43230,0.845,"Load=0.845 N, t=43230 ms"
1,2026-01-12T16:23:54.407919,45.35620239999844,43240,0.824,"Load=0.824 N, t=43240 ms"
1,2026-01-12T16:23:54.417818,45.36610249998921,43250,0.62,"Load=0.620 N, t=43250 ms"
1,2026-01-12T16:23:54.427960,45.376243399994564,43260,0.587,"Load=0.587 N, t=43260 ms"
1,2026-01-12T16:23:54.437789,45.38607239999692,43270,0.687,"Load=0.687 N, t=43270 ms"
1,2026-01-12T16:23:54.447780,45.39606539999659,43280,1.064,"Load=1.064 N, t=43280 ms"
1,2026-01-12T16:23:54.456880,45.405163799994625,43290,1.039,"Load=1.039 N, t=43290 ms"
1,2026-01-12T16:23:54.467797,45.41608219999762,43300,0.75,"Load=0.750 N, t=43300 ms"
1,2026-01-12T16:23:54.478286,45.42656929999066,43310,0.32,"Load=0.320 N, t=43310 ms"
1,2026-01-12T16:23:54.488332,45.43661579999025,43320,0.781,"Load=0.781 N, t=43320 ms"
1,2026-01-12T16:23:54.497866,45.446150599993416,43330,0.835,"Load=0.835 N, t=43330 ms"
1,2026-01-12T16:23:54.507794,45.45607859999291,43340,0.659,"Load=0.659 N, t=43340 ms"
1,2026-01-12T16:23:54.517779,45.46606289999909,43350,0.748,"Load=0.748 N, t=43350 ms"
1,2026-01-12T16:23:54.527823,45.4761082999903,43360,1.041,"Load=1.041 N, t=43360 ms"
1,2026-01-12T16:23:54.537908,45.486192999989726,43370,0.863,"Load=0.863 N, t=43370 ms"
1,2026-01-12T16:23:54.547876,45.49615889998677,43380,0.773,"Load=0.773 N, t=43380 ms"
1,2026-01-12T16:23:54.557879,45.50616309999896,43390,0.519,"Load=0.519 N, t=43390 ms"
1,2026-01-12T16:23:54.567884,45.51616839999042,43400,1.14,"Load=1.140 N, t=43400 ms"
1,2026-01-12T16:23:54.577859,45.52614360000007,43410,0.612,"Load=0.612 N, t=43410 ms"
1,2026-01-12T16:23:54.587931,45.5362146999978,43420,0.842,"Load=0.842 N, t=43420 ms"
1,2026-01-12T16:23:54.597976,45.54625839999062,43430,0.512,"Load=0.512 N, t=43430 ms"
1,2026-01-12T16:23:54.608084,45.55636709999817,43440,0.783,"Load=0.783 N, t=43440 ms"
1,2026-01-12T16:23:54.617871,45.566154599990114,43450,1.029,"Load=1.029 N, t=43450 ms"
1,2026-01-12T16:23:54.627863,45.576147199986735,43460,0.855,"Load=0.855 N, t=43460 ms"
1,2026-01-12T16:23:54.638029,45.58631400000013,43470,0.642,"Load=0.642 N, t=43470 ms"
1,2026-01-12T16:23:54.648202,45.596485599991865,43480,0.906,"Load=0.906 N, t=43480 ms"
1,2026-01-12T16:23:54.658204,45.606486699995,43490,0.814,"Load=0.814 N, t=43490 ms"
1,2026-01-12T16:23:54.668346,45.616630499993335,43500,0.912,"Load=0.912 N, t=43500 ms"
1,2026-01-12T16:23:54.678041,45.62632440000016,43510,0.654,"Load=0.654 N, t=43510 ms"
1,2026-01-12T16:23:54.688222,45.63650519998919,43520,0.748,"Load=0.748 N, t=43520 ms"
1,2026-01-12T16:23:54.697859,45.64614299999084,43530,0.647,"Load=0.647 N, t=43530 ms"
1,2026-01-12T16:23:54.708166,45.65644999999495,43540,1.045,"Load=1.045 N, t=43540 ms"
1,2026-01-12T16:23:54.718212,45.666494899996906,43550,0.751,"Load=0.751 N, t=43550 ms"
1,2026-01-12T16:23:54.728087,45.67637129999639,43560,0.689,"Load=0.689 N, t=43560 ms"
1,2026-01-12T16:23:54.738374,45.686657799989916,43570,0.775,"Load=0.775 N, t=43570 ms"
1,2026-01-12T16:23:54.748214,45.696497499986435,43580,0.994,"Load=0.994 N, t=43580 ms"
1,2026-01-12T16:23:54.758063,45.70634799999243,43590,0.877,"Load=0.877 N, t=43590 ms"
1,2026-01-12T16:23:54.768208,45.71649279999838,43600,0.883,"Load=0.883 N, t=43600 ms"
1,2026-01-12T16:23:54.778221,45.72650409999187,43610,0.808,"Load=0.808 N, t=43610 ms"
1,2026-01-12T16:23:54.788215,45.73649809999915,43620,0.918,"Load=0.918 N, t=43620 ms"
1,2026-01-12T16:23:54.797974,45.74625820000074,43630,0.769,"Load=0.769 N, t=43630 ms"
1,2026-01-12T16:23:54.808127,45.75641019998875,43640,0.78,"Load=0.780 N, t=43640 ms"
1,2026-01-12T16:23:54.818214,45.766497799995705,43650,0.727,"Load=0.727 N, t=43650 ms"
1,2026-01-12T16:23:54.828873,45.777157399992575,43660,1.073,"Load=1.073 N, t=43660 ms"
1,2026-01-12T16:23:54.838079,45.78636089999054,43670,0.647,"Load=0.647 N, t=43670 ms"
1,2026-01-12T16:23:54.847952,45.796235699992394,43680,0.5,"Load=0.500 N, t=43680 ms"
1,2026-01-12T16:23:54.858166,45.80644949999987,43690,0.826,"Load=0.826 N, t=43690 ms"
1,2026-01-12T16:23:54.868149,45.81643269999768,43700,0.83,"Load=0.830 N, t=43700 ms"
1,2026-01-12T16:23:54.878187,45.826470399988466,43710,1.047,"Load=1.047 N, t=43710 ms"
1,2026-01-12T16:23:54.888935,45.83721919999516,43720,0.611,"Load=0.611 N, t=43720 ms"
1,2026-01-12T16:23:54.898893,45.847177099989494,43730,0.978,"Load=0.978 N, t=43730 ms"
1,2026-01-12T16:23:54.908211,45.85649469999771,43740,1.164,"Load=1.164 N, t=43740 ms"
1,2026-01-12T16:23:54.918098,45.866382899999735,43750,0.969,"Load=0.969 N, t=43750 ms"
1,2026-01-12T16:23:54.928253,45.876536999989185,43760,0.541,"Load=0.541 N, t=43760 ms"
1,2026-01-12T16:23:54.938300,45.88658249999571,43770,0.843,"Load=0.843 N, t=43770 ms"
1,2026-01-12T16:23:54.948980,45.897264699990046,43780,0.96,"Load=0.960 N, t=43780 ms"
1,2026-01-12T16:23:54.959563,45.90784729999723,43790,0.999,"Load=0.999 N, t=43790 ms"
1,2026-01-12T16:23:54.968849,45.91713219998928,43800,0.645,"Load=0.645 N, t=43800 ms"
1,2026-01-12T16:23:54.978870,45.92715319999843,43810,0.752,"Load=0.752 N, t=43810 ms"
1,2026-01-12T16:23:54.988212,45.936495299989474,43820,1.004,"Load=1.004 N, t=43820 ms"
1,2026-01-12T16:23:54.998166,45.946449999988545,43830,0.765,"Load=0.765 N, t=43830 ms"
1,2026-01-12T16:23:55.009092,45.957376999998814,43840,0.573,"Load=0.573 N, t=43840 ms"
1,2026-01-12T16:23:55.018981,45.967264899998554,43850,0.872,"Load=0.872 N, t=43850 ms"
1,2026-01-12T16:23:55.029245,45.97752899999614,43860,1.047,"Load=1.047 N, t=43860 ms"
1,2026-01-12T16:23:55.038876,45.987160299991956,43870,0.946,"Load=0.946 N, t=43870 ms"
1,2026-01-12T16:23:55.048899,45.997182299994165,43880,0.744,"Load=0.744 N, t=43880 ms"
1,2026-01-12T16:23:55.059240,46.00752349999675,43890,0.88,"Load=0.880 N, t=43890 ms"
1,2026-01-12T16:23:55.069217,46.017499999987194,43900,0.854,"Load=0.854 N, t=43900 ms"
1,2026-01-12T16:23:55.078954,46.02723829999741,43910,1.259,"Load=1.259 N, t=43910 ms"
1,2026-01-12T16:23:55.089095,46.03737759999058,43920,0.567,"Load=0.567 N, t=43920 ms"
1,2026-01-12T16:23:55.099159,46.04744279998704,43930,0.835,"Load=0.835 N, t=43930 ms"
1,2026-01-12T16:23:55.108911,46.057194699998945,43940,1.088,"Load=1.088 N, t=43940 ms"
1,2026-01-12T16:23:55.118850,46.06713139999192,43950,0.867,"Load=0.867 N, t=43950 ms"
1,2026-01-12T16:23:55.129119,46.077403399991454,43960,0.902,"Load=0.902 N, t=43960 ms"
1,2026-01-12T16:23:55.138904,46.087189899990335,43970,0.973,"Load=0.973 N, t=43970 ms"
1,2026-01-12T16:23:55.149014,46.097297199987224,43980,1.304,"Load=1.304 N, t=43980 ms"
1,2026-01-12T16:23:55.158973,46.107256999996025,43990,0.867,"Load=0.867 N, t=43990 ms"
1,2026-01-12T16:23:55.168904,46.11718699999619,44000,0.91,"Load=0.910 N, t=44000 ms"
1,2026-01-12T16:23:55.179051,46.12733419999131,44010,0.793,"Load=0.793 N, t=44010 ms"
1,2026-01-12T16:23:55.189202,46.137485599989304,44020,1.003,"Load=1.003 N, t=44020 ms"
1,2026-01-12T16:23:55.198940,46.147223799998756,44030,1.313,"Load=1.313 N, t=44030 ms"
1,2026-01-12T16:23:55.209028,46.15731289998803,44040,0.786,"Load=0.786 N, t=44040 ms"
1,2026-01-12T16:23:55.219016,46.167299900000216,44050,0.388,"Load=0.388 N, t=44050 ms"
1,2026-01-12T16:23:55.228994,46.177278299990576,44060,1.145,"Load=1.145 N, t=44060 ms"
1,2026-01-12T16:23:55.238979,46.18726409999363,44070,0.798,"Load=0.798 N, t=44070 ms"
1,2026-01-12T16:23:55.249160,46.19744359998731,44080,0.632,"Load=0.632 N, t=44080 ms"
1,2026-01-12T16:23:55.259190,46.20747379999375,44090,0.715,"Load=0.715 N, t=44090 ms"
1,2026-01-12T16:23:55.269020,46.21730409999145,44100,1.021,"Load=1.021 N, t=44100 ms"
1,2026-01-12T16:23:55.278951,46.22723549998773,44110,1.056,"Load=1.056 N, t=44110 ms"
1,2026-01-12T16:23:55.288901,46.23718499999086,44120,0.617,"Load=0.617 N, t=44120 ms"
1,2026-01-12T16:23:55.299405,46.24768969998695,44130,1.04,"Load=1.040 N, t=44130 ms"
1,2026-01-12T16:23:55.309408,46.25769020000007,44140,1.083,"Load=1.083 N, t=44140 ms"
