t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s
14.15,3.385,-19.1,0.110959,14.1,14.2
14.25,3.878,-19.62,0.104526,14.2,14.3
14.35,3.521,-18.37,0.120648,14.3,14.4
14.45,3.884,-18.66,0.116707,14.4,14.5
14.55,3.832,-16.95,0.142077,14.5,14.6
14.65,3.757,-16.6,0.147925,14.6,14.7
14.75,3.946,-15.9,0.160325,14.7,14.8
14.85,3.839,-16.66,0.146932,14.8,14.9
14.95,3.723,-16.51,0.149404,14.9,15.0
15.05,3.913,-16.4,0.151406,15.0,15.1
15.15,4.039,-16.66,0.146918,15.1,15.2
15.25,3.974,-17.1,0.139692,15.2,15.3
15.35,4.233,-18.22,0.122762,15.3,15.4
15.45,4.022,-16.96,0.141908,15.4,15.5
15.55,4.46,-16.77,0.14511,15.5,15.6
15.65,3.881,-15.92,0.15999,15.6,15.7
15.75,4.424,-17.43,0.134395,15.7,15.8
15.85,4.357,-16.7,0.146136,15.8,15.9
15.95,4.006,-15.65,0.164937,15.9,16.0
16.05,4.508,-16.12,0.156335,16.0,16.1
16.15,4.529,-17.97,0.126365,16.1,16.2
16.25,4.434,-16.14,0.155908,16.2,16.3
16.35,4.322,-17.12,0.139361,16.3,16.4
16.45,4.712,-15.43,0.16915,16.4,16.5
16.55,4.946,-13.43,0.213148,16.5,16.6
16.65,4.496,-16.38,0.151761,16.6,16.7
16.75,4.455,-16.18,0.155244,16.7,16.8
16.85,4.25,-15.48,0.168253,16.8,16.9
16.95,4.333,-14.21,0.194687,16.9,17.0
17.05,4.451,-16.65,0.147037,17.0,17.1
17.15,4.556,-15.31,0.171607,17.1,17.2
17.25,4.89,-16.23,0.154362,17.2,17.3
17.35,4.61,-15.66,0.164837,17.3,17.4
17.45,4.587,-15.97,0.158973,17.4,17.5
17.55,4.483,-15.48,0.168293,17.5,17.6
17.65,4.517,-15.05,0.176778,17.6,17.7
17.75,4.638,-15.8,0.162266,17.7,17.8
17.85,4.887,-15.96,0.159273,17.8,17.9
17.95,5.243,-15.58,0.16629,17.9,18.0
18.05,5.716,-15.57,0.166468,18.0,18.1
18.15,5.239,-15.16,0.174592,18.1,18.2
18.25,4.37,-12.72,0.231144,18.2,18.3
18.35,5.1,-14.05,0.198299,18.3,18.4
18.45,5.782,-14.03,0.198841,18.4,18.5
18.55,5.563,-14.38,0.191059,18.5,18.6
18.65,4.89,-13.51,0.211006,18.6,18.7
18.75,5.582,-14.02,0.199023,18.7,18.8
18.85,5.743,-14.27,0.1934,18.8,18.9
18.95,4.957,-13.51,0.211088,18.9,19.0
19.05,6.001,-12.84,0.227969,19.0,19.1
19.15,5.214,-12.09,0.24849,19.1,19.2
19.25,5.754,-11.78,0.257756,19.2,19.3
19.35,5.265,-13.72,0.206042,19.3,19.4
19.45,5.801,-13.74,0.205521,19.4,19.5
19.55,5.711,-14.2,0.194947,19.5,19.6
19.65,6.372,-10.53,0.297508,19.6,19.7
19.75,5.375,-13.62,0.20837,19.7,19.8
19.85,6.518,-14.13,0.196555,19.8,19.9
19.95,6.044,-14.18,0.195387,19.9,20.0
20.05,5.778,-12.3,0.242603,20.0,20.1
20.15,6.488,-11.69,0.260174,20.1,20.2
20.25,5.827,-13.81,0.203882,20.2,20.3
20.35,5.793,-13.53,0.210718,20.3,20.4
20.45,6.442,-12.42,0.239407,20.4,20.5
20.55,6.409,-11.85,0.25545,20.5,20.6
20.65,6.209,-8.4,0.380391,20.6,20.7
20.75,6.047,-13.44,0.212788,20.7,20.8
20.85,6.15,-13.19,0.218989,20.8,20.9
20.95,6.492,-13.99,0.199786,20.9,21.0
21.05,6.753,-12.58,0.234917,21.0,21.1
21.15,6.724,-12.48,0.237667,21.1,21.2
21.25,6.745,-10.77,0.289401,21.2,21.3
21.35,7.094,-11.65,0.26149,21.3,21.4
21.45,6.684,-11.2,0.275374,21.4,21.5
21.55,6.928,-11.59,0.263377,21.5,21.6
21.65,7.097,-11.0,0.281903,21.6,21.7
21.75,6.971,-9.14,0.34913,21.7,21.8
21.85,7.253,-13.51,0.211064,21.8,21.9
21.95,7.432,-11.5,0.266027,21.9,22.0
22.05,7.151,-9.52,0.334116,22.0,22.1
22.15,6.821,-10.09,0.313041,22.1,22.2
22.25,6.576,-11.02,0.281351,22.2,22.3
22.35,6.435,-13.86,0.202847,22.3,22.4
22.45,7.174,-13.24,0.217711,22.4,22.5
22.55,7.725,-11.63,0.262043,22.5,22.6
22.65,7.144,-11.52,0.265356,22.6,22.7
22.75,6.904,-11.27,0.273259,22.7,22.8
22.85,7.575,-13.19,0.21903,22.8,22.9
22.95,7.643,-12.27,0.243542,22.9,23.0
23.05,6.854,-11.74,0.258732,23.0,23.1
23.15,7.71,-11.37,0.27001,23.1,23.2
23.25,7.239,-12.16,0.246711,23.2,23.3
23.35,7.44,-11.97,0.251946,23.3,23.4
23.45,7.691,-10.9,0.284969,23.4,23.5
23.55,7.306,-12.27,0.24362,23.5,23.6
23.65,7.697,-11.06,0.279856,23.6,23.7
23.75,8.092,-10.55,0.296682,23.7,23.8
23.85,8.149,-11.98,0.251647,23.8,23.9
23.95,7.599,-12.23,0.244731,23.9,24.0
24.05,7.75,-13.05,0.222508,24.0,24.1
24.15,8.407,-11.32,0.271777,24.1,24.2
24.25,7.269,-10.72,0.291057,24.2,24.3
24.35,8.178,-11.76,0.258203,24.3,24.4
24.45,8.229,-12.12,0.247689,24.4,24.5
24.55,7.679,-11.59,0.26327,24.5,24.6
24.65,8.307,-10.4,0.30197,24.6,24.7
24.75,8.716,-12.2,0.245503,24.7,24.8
24.85,7.985,-12.66,0.232877,24.8,24.9
24.95,8.35,-13.44,0.212853,24.9,25.0
25.05,8.325,-13.09,0.22169,25.0,25.1
25.15,8.268,-13.09,0.22166,25.1,25.2
25.25,8.734,-11.94,0.25302,25.2,25.3
25.35,8.647,-12.51,0.236883,25.3,25.4
25.45,8.273,-13.17,0.2195,25.4,25.5
25.55,8.461,-12.26,0.243703,25.5,25.6
25.65,8.346,-12.02,0.250478,25.6,25.7
25.75,8.517,-11.79,0.25727,25.7,25.8
25.85,8.599,-9.82,0.322833,25.8,25.9
25.95,8.723,-12.53,0.236279,25.9,26.0
26.05,8.509,-12.33,0.241728,26.0,26.1
26.15,8.886,-12.23,0.244751,26.1,26.2
26.25,8.843,-11.21,0.274998,26.2,26.3
26.35,8.988,-11.72,0.259316,26.3,26.4
26.45,8.968,-11.58,0.263719,26.4,26.5
26.55,9.288,-11.06,0.279988,26.5,26.6
26.65,9.403,-11.02,0.281279,26.6,26.7
26.75,9.13,-10.92,0.284467,26.7,26.8
26.85,9.077,-12.23,0.24464,26.8,26.9
26.95,9.642,-11.76,0.258164,26.9,27.0
27.05,9.265,-13.42,0.213254,27.0,27.1
27.15,8.964,-11.02,0.281292,27.1,27.2
27.25,9.49,-11.45,0.267693,27.2,27.3
27.35,9.574,-10.28,0.306111,27.3,27.4
27.45,9.565,-11.72,0.259558,27.4,27.5
27.55,10.282,-12.88,0.22699,27.5,27.6
27.65,9.558,-12.82,0.228454,27.6,27.7
27.75,10.203,-12.42,0.239306,27.7,27.8
27.85,9.865,-11.65,0.261475,27.8,27.9
27.95,10.097,-12.64,0.233436,27.9,28.0
28.05,9.8,-10.09,0.313056,28.0,28.1
28.15,10.557,-12.89,0.226808,28.1,28.2
28.25,10.394,-11.61,0.262717,28.2,28.3
28.35,9.804,-11.05,0.280074,28.3,28.4
28.45,10.634,-12.72,0.2312,28.4,28.5
28.55,10.015,-13.17,0.21947,28.5,28.6
28.65,10.343,-12.21,0.2452,28.6,28.7
28.75,10.545,-11.24,0.274298,28.7,28.8
28.85,10.2,-11.21,0.27513,28.8,28.9
28.95,10.15,-12.45,0.238525,28.9,29.0
29.05,10.741,-12.52,0.236506,29.0,29.1
29.15,11.172,-12.01,0.250852,29.1,29.2
29.25,10.443,-10.79,0.288839,29.2,29.3
29.35,10.481,-10.04,0.314779,29.3,29.4
29.45,10.612,-10.79,0.28877,29.4,29.5
29.55,10.242,-9.56,0.332758,29.5,29.6
29.65,10.309,-11.81,0.256867,29.6,29.7
29.75,10.763,-11.39,0.269527,29.7,29.8
29.85,11.425,-11.56,0.264264,29.8,29.9
29.95,11.319,-12.26,0.243642,29.9,30.0
30.05,11.359,-8.92,0.358177,30.0,30.1
30.15,12.099,-14.17,0.195707,30.1,30.2
30.25,11.871,-14.01,0.199323,30.2,30.3
30.35,11.043,-12.97,0.224682,30.3,30.4
30.45,11.199,-11.58,0.263641,30.4,30.5
30.55,10.903,-10.18,0.309673,30.5,30.6
30.65,11.24,-9.75,0.325294,30.6,30.7
30.75,11.612,-14.85,0.180998,30.7,30.8
30.85,12.698,-13.94,0.201002,30.8,30.9
30.95,11.472,-12.53,0.236398,30.9,31.0
31.05,11.678,-12.16,0.246555,31.0,31.1
31.15,11.613,-12.63,0.233671,31.1,31.2
31.25,12.459,-11.53,0.265022,31.2,31.3
31.35,11.22,-11.71,0.259608,31.3,31.4
31.45,11.634,-11.73,0.259091,31.4,31.5
31.55,13.056,-11.19,0.275777,31.5,31.6
31.65,11.621,-14.58,0.186715,31.6,31.7
31.75,11.717,-12.95,0.225059,31.7,31.8
31.85,12.025,-12.36,0.24087,31.8,31.9
31.95,11.859,-12.51,0.236773,31.9,32.0
32.05,13.063,-11.58,0.263533,32.0,32.1
32.15,12.277,-11.45,0.26769,32.1,32.2
32.25,12.845,-11.97,0.251954,32.2,32.3
32.35,12.253,-10.04,0.314935,32.3,32.4
32.45,12.067,-11.38,0.269659,32.4,32.5
32.55,12.777,-14.17,0.195753,32.5,32.6
32.65,12.24,-12.99,0.224225,32.6,32.7
32.75,13.639,-12.6,0.234509,32.7,32.8
32.85,12.631,-11.98,0.251723,32.8,32.9
32.95,12.473,-11.88,0.254675,32.9,33.0
33.05,13.193,-10.27,0.306441,33.0,33.1
33.15,13.301,-12.8,0.229043,33.1,33.2
33.25,13.079,-12.19,0.245652,33.2,33.3
33.35,12.577,-10.22,0.308416,33.3,33.4
33.45,13.675,-12.55,0.23572,33.4,33.5
33.55,14.54,-11.21,0.275233,33.5,33.6
33.65,13.743,-10.91,0.284679,33.6,33.7
33.75,13.343,-11.9,0.254166,33.7,33.8
33.85,13.171,-13.11,0.221087,33.8,33.9
33.95,13.63,-11.86,0.255184,33.9,34.0
34.05,13.336,-12.86,0.227445,34.0,34.1
34.15,13.525,-12.95,0.225142,34.1,34.2
34.25,13.805,-10.54,0.297128,34.2,34.3
34.35,13.646,-12.7,0.2318,34.3,34.4
34.45,13.808,-11.82,0.256316,34.4,34.5
34.55,14.156,-11.8,0.257036,34.5,34.6
34.65,14.137,-13.19,0.218945,34.6,34.7
34.75,13.711,-13.12,0.220857,34.7,34.8
34.85,13.996,-12.2,0.245514,34.8,34.9
34.95,15.174,-12.39,0.240108,34.9,35.0
35.05,14.674,-12.1,0.248221,35.0,35.1
35.15,13.834,-12.03,0.250202,35.1,35.2
35.25,14.114,-11.28,0.272811,35.2,35.3
35.35,14.36,-10.89,0.285549,35.3,35.4
35.45,15.237,-11.21,0.274983,35.4,35.5
35.55,14.128,-11.8,0.257138,35.5,35.6
35.65,14.256,-10.46,0.299847,35.6,35.7
35.75,15.355,-13.08,0.221855,35.7,35.8
35.85,15.043,-12.24,0.244418,35.8,35.9
35.95,14.692,-12.23,0.244737,35.9,36.0
36.05,15.292,-10.48,0.29939,36.0,36.1
36.15,14.832,-9.48,0.335819,36.1,36.2
36.25,16.153,-10.86,0.286573,36.2,36.3
36.35,15.148,-13.51,0.211041,36.3,36.4
36.45,15.753,-12.08,0.248905,36.4,36.5
36.55,14.72,-12.74,0.230725,36.5,36.6
36.65,15.337,-10.78,0.289024,36.6,36.7
36.75,14.802,-9.97,0.317431,36.7,36.8
36.85,15.058,-12.18,0.246099,36.8,36.9
36.95,14.605,-11.29,0.272456,36.9,37.0
37.05,15.547,-10.72,0.290933,37.0,37.1
37.15,14.952,-12.07,0.249108,37.1,37.2
37.25,14.893,-13.14,0.220375,37.2,37.3
37.35,15.055,-12.23,0.24473,37.3,37.4
37.45,14.942,-11.38,0.269789,37.4,37.5
37.55,15.225,-13.91,0.201691,37.5,37.6
37.65,15.058,-13.46,0.212434,37.6,37.7
37.75,15.052,-10.73,0.290895,37.7,37.8
37.85,15.061,-11.94,0.252938,37.8,37.9
37.95,15.601,-11.67,0.260827,37.9,38.0
38.05,15.058,-11.1,0.27873,38.0,38.1
38.15,15.257,-13.78,0.204619,38.1,38.2
38.25,14.898,-12.58,0.23509,38.2,38.3
38.35,15.386,-12.53,0.236299,38.3,38.4
38.45,14.737,-11.82,0.256541,38.4,38.5
38.55,15.805,-11.98,0.251871,38.5,38.6
38.65,14.777,-11.16,0.276697,38.6,38.7
38.75,15.235,-12.36,0.241041,38.7,38.8
38.85,14.756,-9.55,0.333182,38.8,38.9
38.95,15.08,-12.5,0.237206,38.9,39.0
39.05,14.882,-13.19,0.219087,39.0,39.1
39.15,15.004,-12.93,0.225667,39.1,39.2
39.25,15.128,-12.3,0.242614,39.2,39.3
39.35,14.903,-12.85,0.227803,39.3,39.4
39.45,15.488,-12.51,0.23694,39.4,39.5
39.55,15.021,-12.15,0.246924,39.5,39.6
39.65,15.907,-12.26,0.243783,39.6,39.7
39.75,14.786,-12.29,0.243062,39.7,39.8
39.85,15.525,-11.56,0.264197,39.8,39.9
39.95,14.633,-11.55,0.264493,39.9,40.0
40.05,15.275,-12.85,0.227882,40.0,40.1
40.15,14.681,-11.54,0.264869,40.1,40.2
40.25,15.343,-12.48,0.237777,40.2,40.3
40.35,14.423,-11.91,0.25388,40.3,40.4
40.45,15.103,-11.95,0.252699,40.4,40.5
40.55,14.798,-9.7,0.327351,40.5,40.6
40.65,15.431,-11.97,0.25205,40.6,40.7
40.75,14.668,-12.26,0.243914,40.7,40.8
40.85,15.34,-13.17,0.219601,40.8,40.9
40.95,14.821,-12.63,0.233699,40.9,41.0
41.05,15.461,-12.38,0.240464,41.0,41.1
41.15,15.283,-12.84,0.22799,41.1,41.2
41.25,15.19,-11.39,0.269597,41.2,41.3
41.35,15.033,-11.7,0.260103,41.3,41.4
41.45,14.899,-12.38,0.240469,41.4,41.5
41.55,15.061,-14.39,0.190677,41.5,41.6
41.65,14.692,-11.94,0.252887,41.6,41.7
41.75,15.663,-10.42,0.30142,41.7,41.8
41.85,14.665,-13.67,0.207217,41.8,41.9
41.95,15.473,-12.09,0.248724,41.9,42.0
42.05,15.041,-11.45,0.267548,42.0,42.1
42.15,15.55,-11.34,0.271036,42.1,42.2
42.25,14.703,-14.72,0.183654,42.2,42.3
42.35,15.859,-13.13,0.22055,42.3,42.4
42.45,14.853,-11.78,0.257605,42.4,42.5
42.55,15.637,-10.97,0.282827,42.5,42.6
42.65,14.712,-11.39,0.269441,42.6,42.7
42.75,15.132,-12.1,0.248327,42.7,42.8
42.85,15.012,-11.99,0.251579,42.8,42.9
42.95,15.111,-12.01,0.250952,42.9,43.0
43.05,14.894,-12.14,0.247289,43.0,43.1
43.15,15.207,-12.36,0.240995,43.1,43.2
43.25,15.01,-12.32,0.242159,43.2,43.3
43.35,14.883,-12.06,0.249424,43.3,43.4
43.45,15.274,-11.54,0.264973,43.4,43.5
43.55,15.07,-13.26,0.217242,43.5,43.6
43.65,14.979,-12.5,0.237055,43.6,43.7
43.75,15.002,-12.46,0.238323,43.7,43.8
43.85,15.225,-9.02,0.353992,43.8,43.9
43.95,14.921,-12.8,0.229196,43.9,44.0
44.05,15.648,-10.91,0.284932,44.0,44.1
44.15,14.61,-11.99,0.251374,44.1,44.2
44.25,15.666,-12.92,0.225943,44.2,44.3
44.35,14.722,-10.85,0.286747,44.3,44.4
44.45,15.175,-12.02,0.250753,44.4,44.5
44.55,14.726,-10.26,0.306839,44.5,44.6
44.65,15.376,-13.19,0.219023,44.6,44.7
44.75,15.013,-8.7,0.36742,44.7,44.8
44.85,15.161,-11.24,0.274029,44.8,44.9
44.95,15.348,-15.77,0.162649,44.9,45.0
45.05,15.013,-13.99,0.199768,45.0,45.1
45.15,15.298,-12.07,0.249172,45.1,45.2
45.25,14.883,-11.61,0.262576,45.2,45.3
45.35,15.448,-11.81,0.256675,45.3,45.4
45.45,14.719,-11.52,0.265453,45.4,45.5
45.55,15.387,-12.07,0.249211,45.5,45.6
45.65,14.885,-12.38,0.240374,45.6,45.7
45.75,15.324,-11.84,0.255894,45.7,45.8
45.85,15.059,-11.15,0.276994,45.8,45.9
45.95,14.897,-11.32,0.271768,45.9,46.0
46.05,15.4,-11.99,0.251622,46.0,46.1
46.15,14.945,-12.4,0.23976,46.1,46.2
46.25,15.943,-11.62,0.262556,46.2,46.3
46.35,14.844,-11.75,0.258417,46.3,46.4
46.45,15.532,-12.28,0.243317,46.4,46.5
46.55,14.742,-11.85,0.255626,46.5,46.6
46.65,14.951,-11.62,0.262531,46.6,46.7
46.75,15.117,-13.25,0.217459,46.7,46.8
46.85,14.615,-10.81,0.288006,46.8,46.9
46.95,15.282,-10.12,0.311857,46.9,47.0
47.05,14.911,-13.78,0.204606,47.0,47.1
47.15,15.863,-12.54,0.235933,47.1,47.2
47.25,14.637,-11.8,0.257057,47.2,47.3
47.35,15.086,-11.72,0.259393,47.3,47.4
47.45,15.268,-11.41,0.268904,47.4,47.5
47.55,14.815,-11.96,0.252285,47.5,47.6
47.65,15.464,-12.63,0.233639,47.6,47.7
47.75,14.977,-11.31,0.271955,47.7,47.8
47.85,15.139,-12.52,0.236521,47.8,47.9
47.95,15.158,-12.39,0.240032,47.9,48.0
48.05,15.265,-12.21,0.24514,48.0,48.1
48.15,15.255,-11.97,0.252144,48.1,48.2
48.25,15.125,-12.95,0.225133,48.2,48.3
48.35,15.944,-12.57,0.235303,48.3,48.4
48.45,15.302,-12.31,0.242285,48.4,48.5
48.55,14.822,-12.91,0.226182,48.5,48.6
48.65,15.225,-11.96,0.252205,48.6,48.7
48.75,14.982,-11.3,0.272289,48.7,48.8
48.85,15.623,-12.95,0.225149,48.8,48.9
48.95,14.428,-11.9,0.254188,48.9,49.0
49.05,15.026,-8.57,0.372931,49.0,49.1
49.15,14.835,-12.37,0.240806,49.1,49.2
49.25,14.445,-12.45,0.23846,49.2,49.3
49.35,15.447,-12.02,0.250522,49.3,49.4
49.45,14.886,-11.42,0.268505,49.4,49.5
49.55,15.105,-10.88,0.285749,49.5,49.6
49.65,6.945,-15.68,0.164501,49.6,49.7
49.75,3.632,-18.21,0.122923,49.7,49.8
49.85,2.26,-17.48,0.133735,49.8,49.9
49.95,1.72,-21.34,0.085723,49.9,50.0
50.05,0.555,-29.43,0.033777,50.0,50.1
50.15,0.893,-29.85,0.032182,50.1,50.2
50.25,0.477,-28.81,0.036265,50.2,50.3
50.35,0.502,-30.54,0.029707,50.3,50.4
50.45,0.428,-28.75,0.03651,50.4,50.5
50.55,0.292,-25.81,0.051202,50.5,50.6
50.65,0.219,-21.82,0.081095,50.6,50.7
50.75,0.127,-26.23,0.048798,50.7,50.8
50.85,0.169,-27.55,0.041915,50.8,50.9
