t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s,vesc_time_s,vesc_power_W,vesc_current_motor_A,vesc_current_in_A,vesc_voltage_in_V,vesc_erpm,vesc_temp_mosfet_C,vesc_temp_motor_C,vesc_duty_cycle_pct,rpm_mech
2.75,1.268,-25.4,0.053728,2.7,2.8,20.408,56.394,2.34,8.67,24.1,23308.0,29.4,-80.5,31.0,3330
2.85,0.972,-27.91,0.040234,2.8,2.9,20.548,58.08,2.4,8.86,24.2,23455.0,29.4,-79.3,31.2,3351
2.95,0.816,-26.6,0.046757,2.9,3.0,20.642,58.563,2.43,8.98,24.1,23500.0,29.4,-78.8,31.4,3357
3.05,0.911,-28.53,0.037433,3.0,3.1,20.738,58.563,2.43,8.91,24.1,23608.0,29.4,-78.7,31.3,3373
3.15,0.623,-26.7,0.046226,3.1,3.2,20.83,59.527,2.47,9.01,24.1,23705.0,29.4,-78.8,31.5,3386
3.25,0.793,-27.54,0.041964,3.2,3.3,20.927,60.258,2.49,9.04,24.2,23809.0,29.4,-78.9,31.8,3401
3.35,1.134,-27.8,0.040716,3.3,3.4,21.021,60.491,2.51,9.07,24.1,23909.0,29.4,-78.6,31.8,3416
3.45,0.828,-29.31,0.034222,3.4,3.5,21.11,62.194,2.57,9.24,24.2,24007.0,29.4,-77.9,32.1,3430
3.55,0.904,-27.29,0.043217,3.5,3.6,21.208,62.194,2.57,9.22,24.2,24112.0,29.4,-78.0,32.2,3445
3.65,1.039,-28.29,0.038501,3.6,3.7,21.348,60.973,2.53,9.08,24.1,24207.0,29.4,-78.1,32.2,3458
3.75,1.452,-24.42,0.060093,3.7,3.8,21.438,64.614,2.67,9.49,24.2,24302.0,29.5,-77.9,32.4,3472
3.85,1.598,-27.42,0.042537,3.8,3.9,21.535,64.856,2.68,9.5,24.2,24407.0,29.4,-78.4,32.5,3487
3.95,1.497,-24.82,0.057393,3.9,4.0,21.628,65.552,2.72,9.59,24.1,24505.0,29.5,-78.9,32.8,3501
4.05,1.361,-23.35,0.068,4.0,4.1,21.719,66.96,2.79,9.79,24.0,24599.0,29.4,-78.6,32.9,3514
4.15,0.921,-25.94,0.050448,4.1,4.2,21.818,66.757,2.77,9.71,24.1,24706.0,29.5,-78.8,33.0,3529
4.25,1.115,-26.05,0.049809,4.2,4.3,21.907,68.685,2.85,9.92,24.1,24800.0,29.5,-78.7,33.1,3543
4.35,1.602,-26.99,0.044702,4.3,4.4,22.009,68.444,2.84,9.86,24.1,24907.0,29.5,-79.1,33.2,3558
4.45,1.384,-26.62,0.046641,4.4,4.5,22.142,70.854,2.94,10.14,24.1,24997.0,29.5,-79.1,33.4,3571
4.55,1.063,-25.7,0.051864,4.5,4.6,22.24,70.131,2.91,10.01,24.1,25104.0,29.5,-79.0,33.5,3586
4.65,1.314,-27.17,0.043822,4.6,4.7,22.33,71.818,2.98,10.21,24.1,25198.0,29.6,-80.7,33.7,3600
4.75,1.848,-26.86,0.045391,4.7,4.8,22.427,72.842,3.01,10.25,24.2,25302.0,29.6,-82.3,33.8,3615
4.85,0.997,-26.7,0.04625,4.8,4.9,22.518,73.023,3.03,10.3,24.1,25400.0,29.6,-84.2,34.0,3629
4.95,1.461,-28.2,0.03892,4.9,5.0,22.615,74.052,3.06,10.37,24.2,25504.0,29.5,-81.7,34.1,3643
5.05,1.577,-24.93,0.056704,5.0,5.1,22.712,74.294,3.07,10.35,24.2,25610.0,29.5,-79.5,34.1,3659
5.15,0.902,-23.85,0.064209,5.1,5.2,22.846,73.264,3.04,10.24,24.1,25702.0,29.5,-82.5,34.3,3672
5.25,1.731,-23.28,0.068578,5.2,5.3,22.94,76.879,3.19,10.66,24.1,25799.0,29.6,-82.5,34.5,3686
5.35,1.011,-23.43,0.067408,5.3,5.4,23.035,77.843,3.23,10.76,24.1,25896.0,29.6,-83.5,34.6,3699
5.45,2.155,-24.84,0.057286,5.4,5.5,23.127,79.048,3.28,10.87,24.1,25995.0,29.6,-83.2,34.7,3714
5.55,0.812,-25.95,0.050399,5.5,5.6,23.219,80.253,3.33,10.98,24.1,26093.0,29.6,-83.8,34.8,3728
5.65,1.961,-25.02,0.056103,5.6,5.7,23.315,80.735,3.35,11.03,24.1,26195.0,29.6,-83.8,35.1,3742
5.75,1.358,-25.63,0.052295,5.7,5.8,23.407,81.6,3.4,11.11,24.0,26296.0,29.6,-82.9,35.1,3757
5.85,1.695,-23.02,0.070611,5.8,5.9,23.553,80.253,3.33,10.89,24.1,26397.0,29.7,-84.5,35.2,3771
5.95,1.815,-26.73,0.046104,5.9,6.0,23.641,84.109,3.49,11.35,24.1,26491.0,29.7,-84.2,35.4,3784
6.05,1.184,-22.26,0.077118,6.0,6.1,23.738,85.073,3.53,11.42,24.1,26592.0,29.7,-84.6,35.7,3799
6.15,2.175,-23.62,0.065907,6.1,6.2,23.829,86.152,3.56,11.48,24.2,26694.0,29.7,-84.3,35.7,3813
6.25,1.964,-24.2,0.061632,6.2,6.3,23.926,86.037,3.57,11.49,24.1,26799.0,29.6,-82.4,35.8,3828
6.35,1.29,-24.24,0.061351,6.3,6.4,24.019,87.242,3.62,11.59,24.1,26897.0,29.7,-80.4,36.0,3842
6.45,1.493,-22.74,0.072924,6.4,6.5,24.113,88.572,3.66,11.66,24.2,26998.0,29.6,-78.3,36.2,3857
6.55,2.278,-25.22,0.05481,6.5,6.6,24.205,89.652,3.72,11.84,24.1,27091.0,29.6,-77.4,36.2,3870
6.65,1.989,-25.31,0.054277,6.6,6.7,24.344,92.826,3.82,12.1,24.3,27183.0,29.7,-78.9,36.4,3883
6.75,1.208,-25.96,0.050351,6.7,6.8,24.438,91.96,3.8,11.96,24.2,27300.0,29.6,-79.6,36.5,3900
6.85,1.292,-25.71,0.051838,6.8,6.9,24.538,93.026,3.86,12.13,24.1,27390.0,29.7,-80.7,36.5,3913
6.95,1.494,-24.97,0.056457,6.9,7.0,24.627,93.99,3.9,12.2,24.1,27490.0,29.6,-78.6,36.7,3927
7.05,1.973,-24.04,0.062785,7.0,7.1,24.721,96.316,3.98,12.4,24.2,27583.0,29.7,-77.7,36.8,3940
7.15,2.327,-19.71,0.10338,7.1,7.2,24.818,95.918,3.98,12.35,24.1,27694.0,29.7,-77.5,37.1,3956
7.25,2.541,-22.62,0.073993,7.2,7.3,24.908,96.882,4.02,12.43,24.1,27793.0,29.7,-77.5,37.2,3970
7.35,2.279,-17.65,0.13114,7.3,7.4,25.008,97.768,4.04,12.47,24.2,27896.0,29.7,-78.0,37.4,3985
7.45,2.119,-13.67,0.207368,7.4,7.5,25.149,99.946,4.13,12.7,24.2,27988.0,29.7,-77.6,37.4,3998
7.55,2.215,-22.25,0.077196,7.5,7.6,25.243,99.292,4.12,12.62,24.1,28096.0,29.7,-78.3,37.6,4014
7.65,2.653,-20.5,0.094427,7.6,7.7,25.329,102.124,4.22,12.88,24.2,28189.0,29.7,-78.4,37.8,4027
7.75,2.445,-23.88,0.063991,7.7,7.8,25.43,102.184,4.24,12.91,24.1,28290.0,29.7,-77.5,37.8,4041
7.85,2.141,-23.86,0.064116,7.8,7.9,25.519,104.06,4.3,13.02,24.2,28387.0,29.7,-77.6,38.0,4055
7.95,2.338,-25.46,0.053362,7.9,8.0,25.61,105.317,4.37,13.18,24.1,28484.0,29.8,-77.4,38.2,4069
8.05,1.733,-24.85,0.057209,8.0,8.1,25.709,106.04,4.4,13.22,24.1,28586.0,29.8,-77.1,38.2,4084
8.15,1.931,-20.87,0.090435,8.1,8.2,25.848,104.594,4.34,13.02,24.1,28689.0,29.8,-76.7,38.3,4098
8.25,2.266,-23.47,0.067087,8.2,8.3,25.938,109.655,4.55,13.59,24.1,28776.0,29.8,-76.6,38.6,4111
8.35,2.657,-23.97,0.063349,8.3,8.4,26.032,109.655,4.55,13.55,24.1,28886.0,29.8,-76.6,38.8,4127
8.45,2.494,-19.15,0.110251,8.4,8.5,26.128,111.32,4.6,13.63,24.2,28986.0,29.8,-77.5,38.9,4141
8.55,2.587,-17.9,0.127393,8.5,8.6,26.219,112.788,4.68,13.8,24.1,29083.0,29.9,-81.0,39.1,4155
8.65,2.191,-23.2,0.069156,8.6,8.7,26.318,113.27,4.7,13.82,24.1,29188.0,29.9,-80.4,39.1,4170
8.75,2.388,-25.23,0.054747,8.7,8.8,26.408,115.676,4.78,14.01,24.2,29280.0,29.9,-79.6,39.3,4183
8.85,2.408,-22.39,0.075907,8.8,8.9,26.507,115.439,4.79,14.0,24.1,29385.0,29.8,-79.1,39.3,4198
8.95,2.076,-20.25,0.097123,8.9,9.0,26.652,116.885,4.85,14.12,24.1,29487.0,29.8,-80.8,39.5,4212
9.05,2.479,-18.53,0.118486,9.0,9.1,26.739,117.37,4.85,14.07,24.2,29594.0,29.9,-79.8,39.7,4228
9.15,2.279,-19.85,0.101691,9.1,9.2,26.834,118.813,4.93,14.27,24.1,29689.0,29.9,-80.4,39.7,4241
9.25,2.402,-18.16,0.123557,9.2,9.3,26.933,120.274,4.97,14.35,24.2,29787.0,29.9,-82.6,40.0,4255
9.35,2.442,-19.91,0.101091,9.3,9.4,27.02,120.982,5.02,14.42,24.1,29887.0,30.0,-84.3,40.0,4270
9.45,2.466,-24.94,0.056645,9.4,9.5,27.111,124.115,5.15,14.73,24.1,29973.0,30.0,-84.8,40.1,4282
9.55,2.619,-24.6,0.058895,9.5,9.6,27.211,124.63,5.15,14.7,24.2,30080.0,29.9,-84.5,40.3,4297
9.65,2.594,-24.01,0.063047,9.6,9.7,27.348,121.946,5.06,14.42,24.1,30193.0,29.9,-80.3,40.5,4313
9.75,2.542,-22.35,0.076311,9.7,9.8,27.438,129.228,5.34,15.14,24.2,30269.0,30.0,-80.2,40.6,4324
9.85,2.795,-16.37,0.151922,9.8,9.9,27.538,128.453,5.33,15.07,24.1,30380.0,29.9,-79.5,40.8,4340
9.95,2.56,-18.07,0.124948,9.9,10.0,27.628,130.438,5.39,15.16,24.2,30480.0,30.0,-80.4,40.9,4354
10.05,2.36,-17.84,0.128233,10.0,10.1,27.728,131.164,5.42,15.21,24.2,30584.0,30.0,-80.2,41.0,4369
10.15,2.703,-23.42,0.067419,10.1,10.2,27.818,131.827,5.47,15.29,24.1,30685.0,30.0,-79.6,41.2,4384
10.25,2.772,-23.7,0.065313,10.2,10.3,27.909,134.068,5.54,15.45,24.2,30782.0,30.0,-79.3,41.2,4397
10.35,2.811,-19.17,0.109972,10.3,10.4,28.008,134.794,5.57,15.48,24.2,30883.0,30.0,-79.9,41.4,4412
10.45,2.532,-22.78,0.072614,10.4,10.5,28.15,136.972,5.66,15.69,24.2,30977.0,30.1,-80.2,41.6,4425
10.55,2.926,-20.82,0.090962,10.5,10.6,28.24,136.647,5.67,15.66,24.1,31085.0,30.0,-80.1,41.7,4441
10.65,2.808,-21.36,0.085485,10.6,10.7,28.331,139.876,5.78,15.89,24.2,31179.0,30.1,-80.1,41.9,4454
10.75,2.71,-21.18,0.087261,10.7,10.8,28.429,140.602,5.81,15.94,24.2,31280.0,30.1,-80.1,42.0,4469
10.85,2.924,-21.13,0.087775,10.8,10.9,28.518,141.912,5.84,15.96,24.3,31385.0,30.1,-80.2,42.2,4484
10.95,3.0,-18.48,0.119101,10.9,11.0,28.619,143.154,5.94,16.17,24.1,31481.0,30.1,-80.5,42.2,4497
11.05,3.217,-22.47,0.075252,11.0,11.1,28.708,144.716,5.98,16.25,24.2,31576.0,30.2,-83.5,42.3,4511
11.15,3.102,-22.4,0.075866,11.1,11.2,28.848,143.022,5.91,16.05,24.2,31683.0,30.2,-87.8,42.6,4526
11.25,2.939,-23.16,0.069526,11.2,11.3,28.938,147.974,6.14,16.57,24.1,31772.0,30.2,-87.6,42.7,4539
11.35,2.771,-22.39,0.075917,11.3,11.4,29.038,148.938,6.18,16.62,24.1,31878.0,30.1,-82.6,42.8,4554
11.45,2.754,-22.95,0.071239,11.4,11.5,29.128,150.384,6.24,16.73,24.1,31975.0,30.2,-81.3,42.9,4568
11.55,2.83,-21.38,0.0853,11.5,11.6,29.22,153.67,6.35,16.99,24.2,32068.0,30.2,-81.0,43.1,4581
11.65,2.56,-19.89,0.101269,11.6,11.7,29.32,154.88,6.4,17.04,24.2,32169.0,30.2,-81.4,43.2,4596
11.75,2.763,-21.57,0.083477,11.7,11.8,29.411,156.574,6.47,17.16,24.2,32263.0,30.3,-84.0,43.3,4609
11.85,2.684,-21.47,0.084459,11.8,11.9,29.551,159.962,6.61,17.46,24.2,32404.0,30.2,-83.8,43.5,4629
11.95,2.761,-20.65,0.092767,11.9,12.0,29.649,161.656,6.68,17.66,24.2,32453.0,30.3,-82.3,43.7,4636
12.05,3.246,-20.96,0.089508,12.0,12.1,29.741,162.382,6.71,17.66,24.2,32556.0,30.3,-81.8,43.7,4651
12.15,2.992,-19.29,0.108503,12.1,12.2,29.829,165.528,6.84,17.94,24.2,32649.0,30.3,-81.7,44.0,4664
12.25,3.704,-21.4,0.085161,12.2,12.3,29.929,165.567,6.87,17.95,24.1,32754.0,30.2,-80.4,44.1,4679
12.35,3.707,-21.98,0.079581,12.3,12.4,30.016,168.19,6.95,18.1,24.2,32852.0,30.2,-79.5,44.3,4693
12.45,3.507,-19.15,0.110303,12.4,12.5,30.112,169.884,7.02,18.24,24.2,32953.0,30.3,-79.7,44.4,4708
12.55,3.001,-16.57,0.148477,12.5,12.6,30.204,171.336,7.08,18.32,24.2,33055.0,30.2,-79.1,44.4,4722
12.65,3.111,-19.64,0.104207,12.6,12.7,30.349,169.158,6.99,18.09,24.2,33166.0,30.4,-81.0,44.7,4738
12.75,3.776,-18.83,0.114459,12.7,12.8,30.437,175.934,7.27,18.7,24.2,33254.0,30.3,-82.3,44.9,4751
12.85,3.804,-19.01,0.112109,12.8,12.9,30.539,175.208,7.24,18.58,24.2,33370.0,30.4,-81.0,44.9,4767
12.95,3.591,-19.98,0.100184,12.9,13.0,30.628,176.66,7.3,18.68,24.2,33468.0,30.4,-81.7,45.1,4781
13.05,3.894,-17.91,0.127138,13.0,13.1,30.719,179.322,7.41,18.91,24.2,33562.0,30.4,-81.2,45.1,4795
13.15,4.131,-19.66,0.10397,13.1,13.2,30.818,180.549,7.43,18.9,24.3,33666.0,30.3,-80.4,45.4,4809
13.25,3.469,-19.21,0.109556,13.2,13.3,30.909,182.71,7.55,19.14,24.2,33763.0,30.4,-80.6,45.5,4823
13.35,3.874,-18.95,0.112879,13.3,13.4,31.008,181.232,7.52,19.03,24.1,33873.0,30.5,-84.4,45.6,4839
13.45,3.977,-18.97,0.112593,13.4,13.5,31.151,185.856,7.68,19.36,24.2,33961.0,30.5,-86.5,45.6,4852
13.55,3.876,-19.22,0.109336,13.5,13.6,31.239,186.867,7.69,19.32,24.3,34073.0,30.5,-83.9,45.8,4868
13.65,3.831,-19.37,0.107554,13.6,13.7,31.329,189.97,7.85,19.67,24.2,34159.0,30.5,-82.3,46.0,4880
13.75,3.896,-19.13,0.110576,13.7,13.8,31.43,189.97,7.85,19.61,24.2,34270.0,30.5,-82.2,46.2,4896
13.85,3.715,-15.06,0.176547,13.8,13.9,31.52,191.18,7.9,19.67,24.2,34370.0,30.5,-81.5,46.3,4910
13.95,3.96,-17.12,0.139382,13.9,14.0,31.619,192.148,7.94,19.72,24.2,34476.0,30.5,-81.4,46.5,4925
14.05,4.108,-13.73,0.205805,14.0,14.1,31.709,194.326,8.03,19.91,24.2,34569.0,30.6,-81.8,46.6,4938
14.15,3.897,-18.17,0.12349,14.1,14.2,31.848,193.041,8.01,19.82,24.1,34669.0,30.6,-82.6,46.7,4953
14.25,3.97,-10.81,0.287933,14.2,14.3,31.942,199.408,8.24,20.29,24.2,34764.0,30.6,-82.5,46.8,4966
14.35,4.148,-7.08,0.442373,14.3,14.4,32.031,201.102,8.31,20.4,24.2,34863.0,30.6,-81.9,46.9,4980
14.45,4.099,-16.11,0.156531,14.4,14.5,32.128,202.554,8.37,20.52,24.2,34961.0,30.6,-83.2,47.2,4994
14.55,4.038,-14.92,0.179379,14.5,14.6,32.22,205.7,8.5,20.74,24.2,35056.0,30.6,-83.6,47.1,5008
14.65,4.378,-19.41,0.107068,14.6,14.7,32.319,205.942,8.51,20.74,24.2,35161.0,30.6,-86.0,47.4,5023
14.75,4.304,-17.66,0.130875,14.7,14.8,32.408,207.636,8.58,20.82,24.2,35265.0,30.6,-86.5,47.4,5038
14.85,4.444,-17.71,0.130157,14.8,14.9,32.509,208.846,8.63,20.91,24.2,35365.0,30.7,-83.4,47.6,5052
14.95,4.274,-11.3,0.272139,14.9,15.0,32.648,212.234,8.77,21.19,24.2,35461.0,30.6,-81.2,47.8,5066
15.05,4.473,-13.12,0.220763,15.0,15.1,32.741,213.444,8.82,21.24,24.2,35559.0,30.7,-81.4,47.9,5080
15.15,4.48,-14.49,0.18865,15.1,15.2,32.829,216.59,8.95,21.49,24.2,35655.0,30.7,-80.4,48.0,5094
15.25,4.692,-17.68,0.130655,15.2,15.3,32.929,217.8,9.0,21.57,24.2,35754.0,30.7,-80.7,48.2,5108
15.35,4.754,-17.03,0.140743,15.3,15.4,33.02,218.768,9.04,21.59,24.2,35863.0,30.7,-80.5,48.4,5123
15.45,4.533,-17.9,0.127366,15.4,15.5,33.11,222.588,9.16,21.8,24.3,35957.0,30.7,-81.4,48.4,5137
15.55,4.745,-16.77,0.145015,15.5,15.6,33.209,225.212,9.23,21.93,24.4,36055.0,30.8,-81.5,48.5,5151
15.65,4.627,-16.74,0.145612,15.6,15.7,33.348,225.786,9.33,22.1,24.2,36158.0,30.8,-83.3,48.8,5165
15.75,4.337,-12.04,0.249952,15.7,15.8,33.438,230.121,9.47,22.36,24.3,36247.0,30.9,-86.4,48.8,5178
15.85,4.344,-5.27,0.545163,15.8,15.9,33.538,230.364,9.48,22.33,24.3,36355.0,31.0,-86.7,48.8,5194
15.95,4.247,-11.32,0.271644,15.9,16.0,33.631,232.308,9.56,22.48,24.3,36452.0,30.9,-85.3,49.1,5207
16.05,4.73,-13.16,0.219788,16.0,16.1,33.719,234.982,9.71,22.74,24.2,36546.0,31.0,-85.6,49.2,5221
16.15,4.357,-19.52,0.105722,16.1,16.2,33.819,237.16,9.8,22.88,24.2,36643.0,30.8,-85.3,49.3,5235
16.25,4.687,-17.09,0.139852,16.2,16.3,33.906,237.886,9.83,22.91,24.2,36749.0,30.9,-83.8,49.4,5250
16.35,5.127,-15.08,0.17619,16.3,16.4,34.008,239.338,9.89,22.99,24.2,36855.0,30.9,-84.9,49.6,5265
16.45,5.107,-15.61,0.1657,16.4,16.5,34.142,243.486,10.02,23.22,24.3,36956.0,31.0,-86.1,49.8,5279
16.55,5.551,-14.61,0.186035,16.5,16.6,34.236,245.43,10.1,23.35,24.3,37047.0,31.0,-86.9,49.9,5292
16.65,5.014,-16.12,0.156272,16.6,16.7,34.332,247.808,10.24,23.62,24.2,37138.0,31.0,-85.6,50.0,5305
16.75,4.649,-17.18,0.138318,16.7,16.8,34.424,249.744,10.32,23.74,24.2,37239.0,30.9,-86.1,50.2,5320
16.85,4.719,-16.03,0.15796,16.8,16.9,34.519,252.963,10.41,23.88,24.3,37342.0,31.0,-85.6,50.3,5335
16.95,5.443,-13.69,0.206805,16.9,17.0,34.612,252.568,10.48,23.97,24.1,37444.0,31.0,-83.9,50.4,5349
17.05,5.376,-13.84,0.203248,17.0,17.1,34.705,256.036,10.58,24.14,24.2,37541.0,31.1,-84.9,50.6,5363
17.15,4.733,-12.75,0.230482,17.1,17.2,34.844,260.739,10.73,24.42,24.3,37636.0,31.1,-84.3,50.7,5377
17.25,5.446,-11.36,0.270294,17.2,17.3,34.938,260.634,10.77,24.43,24.2,37745.0,31.2,-86.3,50.7,5392
17.35,5.447,-6.02,0.499873,17.3,17.4,35.034,263.054,10.87,24.62,24.2,37842.0,31.1,-84.7,50.9,5406
17.45,4.971,-7.45,0.424104,17.4,17.5,35.128,262.812,10.86,24.51,24.2,37957.0,31.1,-84.0,51.0,5422
17.55,5.332,-10.83,0.287464,17.5,17.6,35.218,267.41,11.05,24.88,24.2,38045.0,31.1,-83.1,51.3,5435
17.65,5.365,-10.9,0.28514,17.6,17.7,35.32,269.001,11.07,24.89,24.3,38151.0,31.2,-83.0,51.5,5450
17.75,5.573,-9.28,0.34368,17.7,17.8,35.409,269.588,11.14,24.97,24.2,38252.0,31.2,-83.0,51.4,5465
17.85,5.565,-10.16,0.31035,17.8,17.9,35.508,275.319,11.33,25.35,24.3,38335.0,31.2,-82.4,51.6,5476
17.95,5.746,-12.78,0.22956,17.9,18.0,35.651,276.048,11.36,25.36,24.3,38450.0,31.2,-83.2,51.8,5493
18.05,5.416,-12.13,0.247374,18.0,18.1,35.74,278.235,11.45,25.48,24.3,38546.0,31.3,-82.5,51.9,5507
18.15,5.95,-15.11,0.175501,18.1,18.2,35.833,280.236,11.58,25.69,24.2,38644.0,31.3,-81.6,52.1,5521
18.25,5.713,-14.58,0.18669,18.2,18.3,35.929,281.204,11.62,25.73,24.2,38750.0,31.3,-81.0,52.1,5536
18.35,5.774,-11.79,0.257238,18.3,18.4,36.018,283.866,11.73,25.9,24.2,38847.0,31.3,-80.9,52.4,5550
18.45,5.734,-9.78,0.324172,18.4,18.5,36.11,287.955,11.85,26.1,24.3,38943.0,31.4,-84.9,52.4,5563
18.55,5.909,-7.49,0.422174,18.5,18.6,36.212,289.872,11.88,26.12,24.4,39050.0,31.5,-85.9,52.5,5579
18.65,6.12,-13.08,0.221731,18.6,18.7,36.348,287.955,11.85,26.0,24.3,39153.0,31.4,-86.3,52.7,5593
18.75,5.599,-13.8,0.204151,18.7,18.8,36.439,294.03,12.15,26.55,24.2,39245.0,31.5,-86.4,52.8,5606
18.85,6.043,-13.2,0.218779,18.8,18.9,36.537,296.946,12.22,26.67,24.3,39342.0,31.5,-87.1,52.9,5620
18.95,6.66,-12.96,0.225028,18.9,19.0,36.628,300.591,12.37,26.93,24.3,39431.0,31.5,-85.7,53.0,5633
19.05,6.3,-8.89,0.359374,19.0,19.1,36.719,303.507,12.49,27.11,24.3,39531.0,31.5,-84.2,53.3,5647
19.15,5.703,-8.61,0.371138,19.1,19.2,36.818,304.436,12.58,27.25,24.2,39631.0,31.5,-83.3,53.4,5662
19.25,6.037,-8.53,0.374407,19.2,19.3,36.907,309.096,12.72,27.48,24.3,39729.0,31.5,-82.5,53.5,5676
19.35,6.435,-5.58,0.525979,19.3,19.4,37.012,308.853,12.71,27.38,24.3,39845.0,31.6,-82.3,53.4,5692
19.45,6.595,-7.31,0.431102,19.4,19.5,37.148,311.938,12.89,27.72,24.2,39933.0,31.6,-82.7,53.6,5705
19.55,6.469,-15.4,0.169787,19.5,19.6,37.239,315.084,13.02,27.94,24.2,40026.0,31.6,-82.5,53.8,5718
19.65,6.246,-12.11,0.248128,19.6,19.7,37.329,319.396,13.09,28.0,24.4,40135.0,31.7,-83.5,53.9,5734
19.75,6.011,-8.6,0.371508,19.7,19.8,37.43,319.302,13.14,28.07,24.3,40239.0,31.7,-83.7,54.2,5748
19.85,5.817,-6.97,0.448012,19.8,19.9,37.52,322.461,13.27,28.27,24.3,40334.0,31.7,-83.4,54.3,5762
19.95,5.599,-11.59,0.26347,19.9,20.0,37.619,322.586,13.33,28.34,24.2,40441.0,31.7,-83.7,54.3,5777
20.05,5.929,-14.34,0.191809,20.0,20.1,37.709,327.078,13.46,28.55,24.3,40533.0,31.7,-82.8,54.4,5790
20.15,5.896,-13.97,0.200251,20.1,20.2,37.852,327.448,13.42,28.41,24.4,40643.0,31.8,-88.0,54.7,5806
20.25,5.687,-12.9,0.226336,20.2,20.3,37.939,334.686,13.83,29.18,24.2,40718.0,31.9,-89.7,54.7,5817
20.35,5.965,-10.11,0.312413,20.3,20.4,38.032,336.798,13.86,29.17,24.3,40827.0,31.9,-89.8,54.8,5832
