event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:47:24.522475,69.99551049999718,80870,0.331,"Load=0.331 N, t=80870 ms"
1,2026-01-12T16:47:24.537106,70.01014860000578,80880,0.505,"Load=0.505 N, t=80880 ms"
1,2026-01-12T16:47:24.542408,70.01544970000396,80890,0.535,"Load=0.535 N, t=80890 ms"
1,2026-01-12T16:47:24.552016,70.02505710000696,80900,0.748,"Load=0.748 N, t=80900 ms"
1,2026-01-12T16:47:24.562197,70.03523789999599,80910,0.541,"Load=0.541 N, t=80910 ms"
1,2026-01-12T16:47:24.572100,70.04514030000428,80920,0.499,"Load=0.499 N, t=80920 ms"
1,2026-01-12T16:47:24.582107,70.05514929999481,80930,0.562,"Load=0.562 N, t=80930 ms"
1,2026-01-12T16:47:24.592342,70.06538260000525,80940,0.631,"Load=0.631 N, t=80940 ms"
1,2026-01-12T16:47:24.602321,70.07536020000407,80950,0.729,"Load=0.729 N, t=80950 ms"
1,2026-01-12T16:47:24.612591,70.08563230000436,80960,0.545,"Load=0.545 N, t=80960 ms"
1,2026-01-12T16:47:24.622248,70.09528839999984,80970,0.691,"Load=0.691 N, t=80970 ms"
1,2026-01-12T16:47:24.632240,70.10528109999723,80980,0.502,"Load=0.502 N, t=80980 ms"
1,2026-01-12T16:47:24.642420,70.11546119999548,80990,0.781,"Load=0.781 N, t=80990 ms"
1,2026-01-12T16:47:24.652398,70.12543780000124,81000,0.585,"Load=0.585 N, t=81000 ms"
1,2026-01-12T16:47:24.662427,70.13546800000768,81010,0.406,"Load=0.406 N, t=81010 ms"
1,2026-01-12T16:47:24.672424,70.14546430000337,81020,0.755,"Load=0.755 N, t=81020 ms"
1,2026-01-12T16:47:24.682109,70.15515150000283,81030,0.745,"Load=0.745 N, t=81030 ms"
1,2026-01-12T16:47:24.692254,70.1652943000081,81040,0.713,"Load=0.713 N, t=81040 ms"
1,2026-01-12T16:47:24.702797,70.17583890000242,81050,0.343,"Load=0.343 N, t=81050 ms"
1,2026-01-12T16:47:24.712747,70.18578680000792,81060,0.494,"Load=0.494 N, t=81060 ms"
1,2026-01-12T16:47:24.722387,70.19542910000018,81070,0.792,"Load=0.792 N, t=81070 ms"
1,2026-01-12T16:47:24.732305,70.20534729999781,81080,0.659,"Load=0.659 N, t=81080 ms"
1,2026-01-12T16:47:24.742309,70.21534949999477,81090,0.535,"Load=0.535 N, t=81090 ms"
1,2026-01-12T16:47:24.752245,70.22528630000306,81100,0.859,"Load=0.859 N, t=81100 ms"
1,2026-01-12T16:47:24.763093,70.23613540000224,81110,0.7,"Load=0.700 N, t=81110 ms"
1,2026-01-12T16:47:24.773900,70.24694110000564,81120,0.609,"Load=0.609 N, t=81120 ms"
1,2026-01-12T16:47:24.782324,70.25536609999835,81130,0.432,"Load=0.432 N, t=81130 ms"
1,2026-01-12T16:47:24.792577,70.26561719999881,81140,0.651,"Load=0.651 N, t=81140 ms"
1,2026-01-12T16:47:24.802410,70.27545040000405,81150,0.832,"Load=0.832 N, t=81150 ms"
1,2026-01-12T16:47:24.812482,70.28552309999941,81160,0.681,"Load=0.681 N, t=81160 ms"
1,2026-01-12T16:47:24.823108,70.29615029999695,81170,0.715,"Load=0.715 N, t=81170 ms"
1,2026-01-12T16:47:24.833066,70.30610489999526,81180,0.344,"Load=0.344 N, t=81180 ms"
1,2026-01-12T16:47:24.843011,70.31605120000313,81190,0.611,"Load=0.611 N, t=81190 ms"
1,2026-01-12T16:47:24.853195,70.32623449999664,81200,1.077,"Load=1.077 N, t=81200 ms"
1,2026-01-12T16:47:24.872029,70.34507009999652,81210,0.598,"Load=0.598 N, t=81210 ms"
1,2026-01-12T16:47:24.872785,70.34582879999653,81220,0.491,"Load=0.491 N, t=81220 ms"
1,2026-01-12T16:47:24.884209,70.35724959999789,81230,0.505,"Load=0.505 N, t=81230 ms"
1,2026-01-12T16:47:24.893083,70.36612390000664,81240,0.958,"Load=0.958 N, t=81240 ms"
1,2026-01-12T16:47:24.903185,70.37622550000378,81250,0.47,"Load=0.470 N, t=81250 ms"
1,2026-01-12T16:47:24.913012,70.38605280000775,81260,0.291,"Load=0.291 N, t=81260 ms"
1,2026-01-12T16:47:24.922987,70.39602719999675,81270,0.799,"Load=0.799 N, t=81270 ms"
1,2026-01-12T16:47:24.932981,70.40602100000251,81280,0.916,"Load=0.916 N, t=81280 ms"
1,2026-01-12T16:47:24.943112,70.4161543000082,81290,0.677,"Load=0.677 N, t=81290 ms"
1,2026-01-12T16:47:24.953218,70.42626029999519,81300,0.939,"Load=0.939 N, t=81300 ms"
1,2026-01-12T16:47:24.963204,70.43624550000823,81310,0.357,"Load=0.357 N, t=81310 ms"
1,2026-01-12T16:47:24.973161,70.44620170000417,81320,0.744,"Load=0.744 N, t=81320 ms"
1,2026-01-12T16:47:24.983149,70.45618999999715,81330,0.945,"Load=0.945 N, t=81330 ms"
1,2026-01-12T16:47:24.994837,70.46787819999736,81340,0.524,"Load=0.524 N, t=81340 ms"
1,2026-01-12T16:47:25.003292,70.4763346999971,81350,0.535,"Load=0.535 N, t=81350 ms"
1,2026-01-12T16:47:25.013312,70.48635180000565,81360,1.185,"Load=1.185 N, t=81360 ms"
1,2026-01-12T16:47:25.023222,70.4962627000059,81370,0.882,"Load=0.882 N, t=81370 ms"
1,2026-01-12T16:47:25.033250,70.50629040000786,81380,0.624,"Load=0.624 N, t=81380 ms"
1,2026-01-12T16:47:25.043137,70.51617899999837,81390,0.823,"Load=0.823 N, t=81390 ms"
1,2026-01-12T16:47:25.053172,70.52621340000769,81400,0.714,"Load=0.714 N, t=81400 ms"
1,2026-01-12T16:47:25.064393,70.53743409999879,81410,0.563,"Load=0.563 N, t=81410 ms"
1,2026-01-12T16:47:25.073311,70.54635079999571,81420,0.716,"Load=0.716 N, t=81420 ms"
1,2026-01-12T16:47:25.083707,70.55674559999898,81430,0.82,"Load=0.820 N, t=81430 ms"
1,2026-01-12T16:47:25.093249,70.56629119999707,81440,0.808,"Load=0.808 N, t=81440 ms"
1,2026-01-12T16:47:25.103251,70.57629189999716,81450,1.309,"Load=1.309 N, t=81450 ms"
1,2026-01-12T16:47:25.113048,70.58608910000476,81460,0.914,"Load=0.914 N, t=81460 ms"
1,2026-01-12T16:47:25.123257,70.59629790000326,81470,0.579,"Load=0.579 N, t=81470 ms"
1,2026-01-12T16:47:25.133746,70.60678679999546,81480,0.837,"Load=0.837 N, t=81480 ms"
1,2026-01-12T16:47:25.143773,70.6168142999959,81490,0.701,"Load=0.701 N, t=81490 ms"
1,2026-01-12T16:47:25.153235,70.62627580000844,81500,0.528,"Load=0.528 N, t=81500 ms"
1,2026-01-12T16:47:25.163495,70.63653550000163,81510,0.465,"Load=0.465 N, t=81510 ms"
1,2026-01-12T16:47:25.173611,70.64665160000732,81520,0.762,"Load=0.762 N, t=81520 ms"
1,2026-01-12T16:47:25.184288,70.65733040000487,81530,0.748,"Load=0.748 N, t=81530 ms"
1,2026-01-12T16:47:25.194050,70.66709129999799,81540,0.578,"Load=0.578 N, t=81540 ms"
1,2026-01-12T16:47:25.203502,70.67654149999726,81550,0.369,"Load=0.369 N, t=81550 ms"
1,2026-01-12T16:47:25.213581,70.68662229999609,81560,0.772,"Load=0.772 N, t=81560 ms"
1,2026-01-12T16:47:25.223435,70.6964752000058,81570,0.823,"Load=0.823 N, t=81570 ms"
1,2026-01-12T16:47:25.233520,70.70656180000515,81580,0.464,"Load=0.464 N, t=81580 ms"
1,2026-01-12T16:47:25.244215,70.71725450000667,81590,0.428,"Load=0.428 N, t=81590 ms"
1,2026-01-12T16:47:25.254151,70.72719320000033,81600,0.635,"Load=0.635 N, t=81600 ms"
1,2026-01-12T16:47:25.264187,70.7372280999989,81610,1.022,"Load=1.022 N, t=81610 ms"
1,2026-01-12T16:47:25.273932,70.7469729000004,81620,0.661,"Load=0.661 N, t=81620 ms"
1,2026-01-12T16:47:25.283297,70.75633899999957,81630,0.649,"Load=0.649 N, t=81630 ms"
1,2026-01-12T16:47:25.293463,70.76650430000154,81640,0.48,"Load=0.480 N, t=81640 ms"
1,2026-01-12T16:47:25.304128,70.77716969999892,81650,1.091,"Load=1.091 N, t=81650 ms"
1,2026-01-12T16:47:25.314752,70.78779299999587,81660,0.635,"Load=0.635 N, t=81660 ms"
1,2026-01-12T16:47:25.324048,70.79708990000654,81670,0.583,"Load=0.583 N, t=81670 ms"
1,2026-01-12T16:47:25.334605,70.80764729999646,81680,0.831,"Load=0.831 N, t=81680 ms"
1,2026-01-12T16:47:25.344098,70.8171391000069,81690,0.762,"Load=0.762 N, t=81690 ms"
1,2026-01-12T16:47:25.354129,70.82716919999802,81700,0.546,"Load=0.546 N, t=81700 ms"
1,2026-01-12T16:47:25.364667,70.83770800000639,81710,0.559,"Load=0.559 N, t=81710 ms"
1,2026-01-12T16:47:25.374185,70.84722789999796,81720,0.638,"Load=0.638 N, t=81720 ms"
1,2026-01-12T16:47:25.384963,70.85800390000804,81730,1.033,"Load=1.033 N, t=81730 ms"
1,2026-01-12T16:47:25.394228,70.86726749999798,81740,0.709,"Load=0.709 N, t=81740 ms"
1,2026-01-12T16:47:25.404530,70.87756999999692,81750,0.75,"Load=0.750 N, t=81750 ms"
1,2026-01-12T16:47:25.414500,70.88754090000293,81760,0.477,"Load=0.477 N, t=81760 ms"
1,2026-01-12T16:47:25.424354,70.89739520000876,81770,0.838,"Load=0.838 N, t=81770 ms"
1,2026-01-12T16:47:25.434305,70.90734560000419,81780,0.677,"Load=0.677 N, t=81780 ms"
1,2026-01-12T16:47:25.446063,70.91910349999671,81790,0.905,"Load=0.905 N, t=81790 ms"
1,2026-01-12T16:47:25.454085,70.92712570000731,81800,0.795,"Load=0.795 N, t=81800 ms"
1,2026-01-12T16:47:25.464304,70.93734519999998,81810,0.805,"Load=0.805 N, t=81810 ms"
1,2026-01-12T16:47:25.474175,70.94721660000505,81820,0.669,"Load=0.669 N, t=81820 ms"
1,2026-01-12T16:47:25.484284,70.95732450000651,81830,0.532,"Load=0.532 N, t=81830 ms"
1,2026-01-12T16:47:25.494888,70.96792860000278,81840,0.777,"Load=0.777 N, t=81840 ms"
1,2026-01-12T16:47:25.504191,70.97723230000702,81850,0.872,"Load=0.872 N, t=81850 ms"
1,2026-01-12T16:47:25.515106,70.98814709999715,81860,0.751,"Load=0.751 N, t=81860 ms"
1,2026-01-12T16:47:25.524295,70.99733660000493,81870,0.435,"Load=0.435 N, t=81870 ms"
1,2026-01-12T16:47:25.535336,71.00837589999719,81880,0.719,"Load=0.719 N, t=81880 ms"
1,2026-01-12T16:47:25.544993,71.018032699998,81890,1.104,"Load=1.104 N, t=81890 ms"
1,2026-01-12T16:47:25.554371,71.02741249999963,81900,0.631,"Load=0.631 N, t=81900 ms"
1,2026-01-12T16:47:25.564993,71.03803450000123,81910,0.399,"Load=0.399 N, t=81910 ms"
1,2026-01-12T16:47:25.574445,71.04748660000041,81920,0.883,"Load=0.883 N, t=81920 ms"
1,2026-01-12T16:47:25.584347,71.05738650000421,81930,1.21,"Load=1.210 N, t=81930 ms"
1,2026-01-12T16:47:25.595094,71.06813400000101,81940,0.579,"Load=0.579 N, t=81940 ms"
1,2026-01-12T16:47:25.605373,71.07840870000655,81950,0.602,"Load=0.602 N, t=81950 ms"
1,2026-01-12T16:47:25.615049,71.0880896000017,81960,1.273,"Load=1.273 N, t=81960 ms"
1,2026-01-12T16:47:25.624974,71.09801450000668,81970,1.014,"Load=1.014 N, t=81970 ms"
1,2026-01-12T16:47:25.634546,71.10758660000283,81980,0.47,"Load=0.470 N, t=81980 ms"
1,2026-01-12T16:47:25.644777,71.11781830000109,81990,0.576,"Load=0.576 N, t=81990 ms"
1,2026-01-12T16:47:25.655352,71.12839270000404,82000,1.12,"Load=1.120 N, t=82000 ms"
1,2026-01-12T16:47:25.665110,71.13815090000571,82010,0.601,"Load=0.601 N, t=82010 ms"
1,2026-01-12T16:47:25.675371,71.14841090000118,82020,0.629,"Load=0.629 N, t=82020 ms"
1,2026-01-12T16:47:25.685034,71.15807489999861,82030,0.916,"Load=0.916 N, t=82030 ms"
1,2026-01-12T16:47:25.695206,71.16824579999957,82040,1.306,"Load=1.306 N, t=82040 ms"
1,2026-01-12T16:47:25.705045,71.17808700000751,82050,0.962,"Load=0.962 N, t=82050 ms"
1,2026-01-12T16:47:25.715262,71.18830340000568,82060,0.494,"Load=0.494 N, t=82060 ms"
1,2026-01-12T16:47:25.725160,71.19820070000424,82070,0.8,"Load=0.800 N, t=82070 ms"
1,2026-01-12T16:47:25.735085,71.2081257999962,82080,0.928,"Load=0.928 N, t=82080 ms"
1,2026-01-12T16:47:25.745097,71.21813690000272,82090,1.143,"Load=1.143 N, t=82090 ms"
1,2026-01-12T16:47:25.755293,71.2283344000025,82100,0.567,"Load=0.567 N, t=82100 ms"
1,2026-01-12T16:47:25.765214,71.23825389999547,82110,0.553,"Load=0.553 N, t=82110 ms"
1,2026-01-12T16:47:25.775806,71.24884680000832,82120,0.98,"Load=0.980 N, t=82120 ms"
1,2026-01-12T16:47:25.785147,71.25818839999556,82130,0.856,"Load=0.856 N, t=82130 ms"
1,2026-01-12T16:47:25.795125,71.26816580000741,82140,0.677,"Load=0.677 N, t=82140 ms"
1,2026-01-12T16:47:25.805623,71.27866330000688,82150,0.636,"Load=0.636 N, t=82150 ms"
1,2026-01-12T16:47:25.815050,71.28808959999878,82160,1.327,"Load=1.327 N, t=82160 ms"
1,2026-01-12T16:47:25.825117,71.29815590000362,82170,0.849,"Load=0.849 N, t=82170 ms"
1,2026-01-12T16:47:25.835054,71.30809629999567,82180,0.53,"Load=0.530 N, t=82180 ms"
1,2026-01-12T16:47:25.845474,71.31851480000478,82190,0.976,"Load=0.976 N, t=82190 ms"
1,2026-01-12T16:47:25.855348,71.32838989999436,82200,0.852,"Load=0.852 N, t=82200 ms"
1,2026-01-12T16:47:25.865127,71.33816690000822,82210,0.828,"Load=0.828 N, t=82210 ms"
1,2026-01-12T16:47:25.875124,71.34816419999697,82220,0.363,"Load=0.363 N, t=82220 ms"
1,2026-01-12T16:47:25.885133,71.35816770000383,82230,0.755,"Load=0.755 N, t=82230 ms"
1,2026-01-12T16:47:25.895417,71.36845829999947,82240,0.871,"Load=0.871 N, t=82240 ms"
1,2026-01-12T16:47:25.905174,71.37821540000732,82250,0.507,"Load=0.507 N, t=82250 ms"
1,2026-01-12T16:47:25.915239,71.38827870000387,82260,0.456,"Load=0.456 N, t=82260 ms"
1,2026-01-12T16:47:25.926210,71.39925040000526,82270,0.872,"Load=0.872 N, t=82270 ms"
1,2026-01-12T16:47:25.935169,71.40821039999719,82280,1.146,"Load=1.146 N, t=82280 ms"
1,2026-01-12T16:47:25.945562,71.41860269999597,82290,0.585,"Load=0.585 N, t=82290 ms"
1,2026-01-12T16:47:25.955258,71.42829739999434,82300,0.596,"Load=0.596 N, t=82300 ms"
1,2026-01-12T16:47:25.967156,71.44019649999973,82310,1.009,"Load=1.009 N, t=82310 ms"
1,2026-01-12T16:47:25.975130,71.4481722000055,82320,1.149,"Load=1.149 N, t=82320 ms"
1,2026-01-12T16:47:25.985695,71.45873480000591,82330,0.638,"Load=0.638 N, t=82330 ms"
1,2026-01-12T16:47:25.995210,71.46825190000527,82340,1.307,"Load=1.307 N, t=82340 ms"
1,2026-01-12T16:47:26.005202,71.47824140000739,82350,1.166,"Load=1.166 N, t=82350 ms"
1,2026-01-12T16:47:26.016019,71.48905849999574,82360,0.799,"Load=0.799 N, t=82360 ms"
1,2026-01-12T16:47:26.025492,71.4985325000016,82370,0.584,"Load=0.584 N, t=82370 ms"
1,2026-01-12T16:47:26.035946,71.50898820000293,82380,1.079,"Load=1.079 N, t=82380 ms"
1,2026-01-12T16:47:26.045266,71.51830690000497,82390,0.786,"Load=0.786 N, t=82390 ms"
1,2026-01-12T16:47:26.055434,71.52847449999535,82400,0.773,"Load=0.773 N, t=82400 ms"
1,2026-01-12T16:47:26.065400,71.53844020000543,82410,0.533,"Load=0.533 N, t=82410 ms"
1,2026-01-12T16:47:26.076012,71.54905289999442,82420,1.034,"Load=1.034 N, t=82420 ms"
1,2026-01-12T16:47:26.086048,71.55908809999528,82430,1.077,"Load=1.077 N, t=82430 ms"
1,2026-01-12T16:47:26.096025,71.56906409999647,82440,0.611,"Load=0.611 N, t=82440 ms"
1,2026-01-12T16:47:26.105367,71.57840709999437,82450,0.986,"Load=0.986 N, t=82450 ms"
1,2026-01-12T16:47:26.115394,71.58843540000089,82460,0.927,"Load=0.927 N, t=82460 ms"
1,2026-01-12T16:47:26.125372,71.59841439999582,82470,0.742,"Load=0.742 N, t=82470 ms"
1,2026-01-12T16:47:26.136265,71.60930650000228,82480,0.341,"Load=0.341 N, t=82480 ms"
1,2026-01-12T16:47:26.146119,71.61915880000743,82490,0.781,"Load=0.781 N, t=82490 ms"
1,2026-01-12T16:47:26.156154,71.62919530000363,82500,0.813,"Load=0.813 N, t=82500 ms"
1,2026-01-12T16:47:26.166195,71.63923660000728,82510,0.592,"Load=0.592 N, t=82510 ms"
1,2026-01-12T16:47:26.175524,71.6485640000028,82520,0.477,"Load=0.477 N, t=82520 ms"
1,2026-01-12T16:47:26.185372,71.65841340000043,82530,1.267,"Load=1.267 N, t=82530 ms"
1,2026-01-12T16:47:26.196154,71.66919410000264,82540,1.183,"Load=1.183 N, t=82540 ms"
1,2026-01-12T16:47:26.206130,71.67917149999994,82550,0.74,"Load=0.740 N, t=82550 ms"
1,2026-01-12T16:47:26.217592,71.69063359999564,82560,0.73,"Load=0.730 N, t=82560 ms"
1,2026-01-12T16:47:26.246509,71.719548699999,82570,1.154,"Load=1.154 N, t=82570 ms"
1,2026-01-12T16:47:26.247437,71.7204805000074,82580,1.132,"Load=1.132 N, t=82580 ms"
1,2026-01-12T16:47:26.248210,71.72125430000597,82590,0.582,"Load=0.582 N, t=82590 ms"
1,2026-01-12T16:47:26.256413,71.7294538999995,82600,0.68,"Load=0.680 N, t=82600 ms"
1,2026-01-12T16:47:26.266140,71.739181500001,82610,1.006,"Load=1.006 N, t=82610 ms"
1,2026-01-12T16:47:26.276092,71.74913260000176,82620,0.872,"Load=0.872 N, t=82620 ms"
1,2026-01-12T16:47:26.286095,71.75913570000557,82630,0.686,"Load=0.686 N, t=82630 ms"
1,2026-01-12T16:47:26.296030,71.76907100000244,82640,0.955,"Load=0.955 N, t=82640 ms"
1,2026-01-12T16:47:26.305969,71.77901070000371,82650,1.18,"Load=1.180 N, t=82650 ms"
1,2026-01-12T16:47:26.316115,71.789156800005,82660,0.524,"Load=0.524 N, t=82660 ms"
1,2026-01-12T16:47:26.326129,71.79917070000374,82670,0.314,"Load=0.314 N, t=82670 ms"
1,2026-01-12T16:47:26.336162,71.80920319999859,82680,0.921,"Load=0.921 N, t=82680 ms"
1,2026-01-12T16:47:26.346166,71.81920610000088,82690,1.097,"Load=1.097 N, t=82690 ms"
1,2026-01-12T16:47:26.356179,71.82922010000038,82700,0.474,"Load=0.474 N, t=82700 ms"
1,2026-01-12T16:47:26.366180,71.83922009999515,82710,0.745,"Load=0.745 N, t=82710 ms"
1,2026-01-12T16:47:26.376196,71.84923730000446,82720,1.286,"Load=1.286 N, t=82720 ms"
1,2026-01-12T16:47:26.386287,71.85932760000287,82730,0.682,"Load=0.682 N, t=82730 ms"
1,2026-01-12T16:47:26.396736,71.86977699999989,82740,0.459,"Load=0.459 N, t=82740 ms"
1,2026-01-12T16:47:26.406108,71.87914930000261,82750,0.942,"Load=0.942 N, t=82750 ms"
1,2026-01-12T16:47:26.416373,71.889413900004,82760,1.035,"Load=1.035 N, t=82760 ms"
1,2026-01-12T16:47:26.426200,71.8992406000034,82770,0.9,"Load=0.900 N, t=82770 ms"
1,2026-01-12T16:47:26.436829,71.90986929999781,82780,0.834,"Load=0.834 N, t=82780 ms"
1,2026-01-12T16:47:26.446168,71.91921010000806,82790,1.252,"Load=1.252 N, t=82790 ms"
1,2026-01-12T16:47:26.456244,71.92928419999953,82800,0.898,"Load=0.898 N, t=82800 ms"
1,2026-01-12T16:47:26.466362,71.93939470000623,82810,0.859,"Load=0.859 N, t=82810 ms"
1,2026-01-12T16:47:26.476170,71.94920960000309,82820,0.833,"Load=0.833 N, t=82820 ms"
1,2026-01-12T16:47:26.486217,71.95925759999955,82830,1.133,"Load=1.133 N, t=82830 ms"
1,2026-01-12T16:47:26.496984,71.97002550000616,82840,1.012,"Load=1.012 N, t=82840 ms"
1,2026-01-12T16:47:26.506225,71.97926700000244,82850,0.602,"Load=0.602 N, t=82850 ms"
1,2026-01-12T16:47:26.516537,71.989576699998,82860,0.815,"Load=0.815 N, t=82860 ms"
1,2026-01-12T16:47:26.526803,71.99984340000083,82870,0.933,"Load=0.933 N, t=82870 ms"
1,2026-01-12T16:47:26.536503,72.00954490000731,82880,0.58,"Load=0.580 N, t=82880 ms"
1,2026-01-12T16:47:26.546909,72.01995030000398,82890,0.618,"Load=0.618 N, t=82890 ms"
1,2026-01-12T16:47:26.557147,72.03018929999962,82900,1.05,"Load=1.050 N, t=82900 ms"
1,2026-01-12T16:47:26.567099,72.0401392000058,82910,1.136,"Load=1.136 N, t=82910 ms"
1,2026-01-12T16:47:26.577104,72.05014200000733,82920,0.995,"Load=0.995 N, t=82920 ms"
1,2026-01-12T16:47:26.586461,72.05950180000218,82930,0.965,"Load=0.965 N, t=82930 ms"
1,2026-01-12T16:47:26.596505,72.06954620000033,82940,1.066,"Load=1.066 N, t=82940 ms"
1,2026-01-12T16:47:26.606434,72.07947490000515,82950,0.905,"Load=0.905 N, t=82950 ms"
1,2026-01-12T16:47:26.617201,72.09024079999654,82960,0.818,"Load=0.818 N, t=82960 ms"
1,2026-01-12T16:47:26.627152,72.10019029999967,82970,1.206,"Load=1.206 N, t=82970 ms"
1,2026-01-12T16:47:26.637106,72.11014669999713,82980,0.934,"Load=0.934 N, t=82980 ms"
1,2026-01-12T16:47:26.647012,72.12005270000373,82990,0.887,"Load=0.887 N, t=82990 ms"
1,2026-01-12T16:47:26.656508,72.12952080000832,83000,0.834,"Load=0.834 N, t=83000 ms"
1,2026-01-12T16:47:26.666744,72.1397844000021,83010,1.364,"Load=1.364 N, t=83010 ms"
1,2026-01-12T16:47:26.677194,72.15023500000825,83020,0.6,"Load=0.600 N, t=83020 ms"
1,2026-01-12T16:47:26.687193,72.16023419999692,83030,0.525,"Load=0.525 N, t=83030 ms"
1,2026-01-12T16:47:26.697149,72.17019099999743,83040,0.981,"Load=0.981 N, t=83040 ms"
1,2026-01-12T16:47:26.707171,72.18021049999516,83050,1.03,"Load=1.030 N, t=83050 ms"
1,2026-01-12T16:47:26.717096,72.19013699999778,83060,0.717,"Load=0.717 N, t=83060 ms"
1,2026-01-12T16:47:26.727073,72.20011340000201,83070,0.763,"Load=0.763 N, t=83070 ms"
1,2026-01-12T16:47:26.737094,72.21013590000803,83080,1.324,"Load=1.324 N, t=83080 ms"
1,2026-01-12T16:47:26.747387,72.22042830000282,83090,0.691,"Load=0.691 N, t=83090 ms"
1,2026-01-12T16:47:26.757404,72.23044389999995,83100,0.605,"Load=0.605 N, t=83100 ms"
1,2026-01-12T16:47:26.767184,72.24022400000831,83110,1.407,"Load=1.407 N, t=83110 ms"
1,2026-01-12T16:47:26.777315,72.25035620000563,83120,1.0,"Load=1.000 N, t=83120 ms"
1,2026-01-12T16:47:26.787139,72.26018110000587,83130,0.519,"Load=0.519 N, t=83130 ms"
1,2026-01-12T16:47:26.797499,72.27053940000769,83140,0.701,"Load=0.701 N, t=83140 ms"
1,2026-01-12T16:47:26.807326,72.28036610000709,83150,1.196,"Load=1.196 N, t=83150 ms"
1,2026-01-12T16:47:26.817436,72.29047619999619,83160,0.847,"Load=0.847 N, t=83160 ms"
1,2026-01-12T16:47:26.827262,72.30030270000861,83170,0.772,"Load=0.772 N, t=83170 ms"
1,2026-01-12T16:47:26.837228,72.3102693999972,83180,0.96,"Load=0.960 N, t=83180 ms"
1,2026-01-12T16:47:26.847269,72.32030980000854,83190,0.949,"Load=0.949 N, t=83190 ms"
1,2026-01-12T16:47:26.857552,72.33059189999767,83200,0.565,"Load=0.565 N, t=83200 ms"
1,2026-01-12T16:47:26.867257,72.34029870000086,83210,0.753,"Load=0.753 N, t=83210 ms"
1,2026-01-12T16:47:26.877353,72.35039429999597,83220,1.449,"Load=1.449 N, t=83220 ms"
