2.081;1.446;0.06;1.63;24.1;4961;27.9;-75.6;6.6;0;0;0
2.128;1.446;0.06;1.7;24.1;5008;28;-75.6;6.7;0;0;0
2.178;1.687;0.07;1.7;24.1;5077;28;-75.7;6.9;0;0;0
2.218;1.928;0.08;1.85;24.1;5129;28;-76;6.5;0;0;0
2.268;1.694;0.07;1.63;24.2;5165;28.1;-78.6;7;0;0;0
2.32;1.687;0.07;1.73;24.1;5257;28.1;-79.4;6.7;0;0;0
2.36;1.687;0.07;1.77;24.1;5265;28.1;-80.2;7.3;0;0;0
2.407;1.687;0.07;1.81;24.1;5344;28.1;-80.5;7.4;0;0;0
2.464;1.68;0.07;1.71;24;5405;28.2;-81.1;6.8;0;0;0
2.505;1.68;0.07;1.68;24;5433;28.2;-81.1;7.5;0;0;0
2.552;1.928;0.08;1.92;24.1;5507;28.2;-83.5;7;0;0;0
2.598;1.2;0.05;1.55;24;5489;28.1;-82.4;7;0;0;0
2.652;1.936;0.08;1.8;24.2;5540;28.2;-84.1;7.1;0;0;0
2.687;2.16;0.09;1.85;24;5563;28.1;-83;7.5;0;0;0
2.739;1.687;0.07;1.7;24.1;5631;28.1;-84.4;7.3;0;0;0
2.793;1.936;0.08;1.8;24.2;5711;28.1;-81.8;7.2;0;0;0
2.832;1.928;0.08;1.77;24.1;5740;28.1;-80;7.3;0;0;0
2.877;1.936;0.08;1.67;24.2;5794;28.1;-79;7.8;0;0;0
2.93;1.936;0.08;1.77;24.2;5851;28.1;-78.5;7.9;0;0;0
2.971;2.169;0.09;1.83;24.1;5903;28.1;-78.3;7.6;0;0;0
3.02;1.92;0.08;1.78;24;5958;28.1;-78;8.1;0;0;0
3.065;1.928;0.08;1.71;24.1;5997;28.1;-77.7;7.6;0;0;0
3.111;2.169;0.09;1.98;24.1;6066;28.1;-77.1;7.7;0;0;0
3.157;2.169;0.09;1.76;24.1;6091;28.1;-77.3;8.2;0;0;0
3.209;2.16;0.09;1.74;24;6156;28.2;-77;7.9;0;0;0
3.252;2.169;0.09;1.99;24.1;6174;28.2;-76.8;8.2;0;0;0
3.299;2.41;0.1;1.79;24.1;6236;28.1;-77;8.1;0;0;0
3.348;1.687;0.07;1.5;24.1;6238;28.2;-77;8.4;0;0;0
3.402;2.41;0.1;1.87;24.1;6305;28.2;-77.1;7.9;0;0;0
3.438;2.651;0.11;1.93;24.1;6354;28.1;-77.3;8.1;0;0;0
3.488;2.169;0.09;1.82;24.1;6385;28.2;-77.1;8.2;0;0;0
3.537;2.41;0.1;1.86;24.1;6444;28.2;-77.4;8.6;0;0;0
3.58;2.64;0.11;1.86;24;6488;28.2;-77.5;8.4;0;0;0
3.627;2.42;0.1;1.78;24.2;6536;28.2;-77.3;8.6;0;0;0
3.675;2.41;0.1;1.74;24.1;6607;28.2;-77.4;8.8;0;0;0
3.719;2.4;0.1;1.77;24;6649;28.2;-77.3;8.8;0;0;0
3.769;2.41;0.1;1.79;24.1;6702;28.3;-79.6;8.6;0;0;0
3.818;2.629;0.11;1.83;23.9;6756;28.3;-81.8;8.9;0;0;0
3.866;2.651;0.11;1.85;24.1;6799;28.4;-83;8.8;0;0;0
3.908;2.651;0.11;1.9;24.1;6858;28.4;-83.6;8.8;0;0;0
3.965;2.64;0.11;1.83;24;6890;28.3;-84.8;9;0;0;0
4.007;2.651;0.11;1.8;24.1;6946;28.3;-84.3;9.1;0;0;0
4.053;2.892;0.12;1.88;24.1;7007;28.4;-84.4;9.2;0;0;0
4.1;1.928;0.08;1.6;24.1;6996;28.4;-84.1;9.1;0;0;0
4.148;2.904;0.12;1.97;24.2;7059;28.3;-81.7;9.1;0;0;0
4.188;2.892;0.12;1.87;24.1;7108;28.3;-80.2;9.3;0;0;0
4.246;2.64;0.11;1.7;24;7158;28.3;-78.9;9.5;0;0;0
4.287;3.12;0.13;1.93;24;7190;28.3;-78.5;9.5;0;0;0
4.33;3.12;0.13;1.87;24;7256;28.3;-78.3;9.5;0;0;0
4.376;2.904;0.12;1.84;24.2;7295;28.3;-77.7;9.6;0;0;0
4.429;2.892;0.12;1.82;24.1;7369;28.3;-77.7;9.5;0;0;0
4.469;3.146;0.13;1.97;24.2;7409;28.3;-77.4;9.5;0;0;0
4.519;3.133;0.13;1.95;24.1;7455;28.3;-77.2;9.5;0;0;0
4.564;3.133;0.13;1.94;24.1;7505;28.3;-77.7;9.9;0;0;0
4.62;3.133;0.13;1.87;24.1;7564;28.3;-77.9;9.8;0;0;0
4.658;3.374;0.14;1.98;24.1;7599;28.3;-78;10;0;0;0
4.71;3.133;0.13;1.86;24.1;7649;28.4;-78;9.9;0;0;0
4.753;3.374;0.14;1.96;24.1;7705;28.3;-77.8;10;0;0;0
4.8;3.374;0.14;1.93;24.1;7757;28.4;-77.9;10.1;0;0;0
4.848;2.651;0.11;1.67;24.1;7752;28.4;-78.1;9.9;0;0;0
4.899;3.615;0.15;2;24.1;7801;28.4;-78.1;10.3;0;0;0
4.939;3.63;0.15;2.04;24.2;7855;28.4;-77.9;10.2;0;0;0
4.991;3.12;0.13;1.86;24;7909;28.3;-77.7;10.4;0;0;0
5.038;3.615;0.15;1.96;24.1;7954;28.3;-77.9;10.2;0;0;0
5.083;3.615;0.15;2.07;24.1;7998;28.4;-78.4;10.2;0;0;0
5.128;3.856;0.16;2.1;24.1;8049;28.3;-78.6;10.4;0;0;0
5.182;3.615;0.15;1.89;24.1;8098;28.4;-77.8;10.6;0;0;0
5.219;4.097;0.17;2.1;24.1;8141;28.4;-77.5;10.7;0;0;0
5.27;3.615;0.15;1.91;24.1;8204;28.4;-77.8;10.8;0;0;0
5.315;3.856;0.16;1.98;24.1;8259;28.4;-77.8;10.8;0;0;0
5.36;4.097;0.17;2.11;24.1;8304;28.4;-77.3;10.8;0;0;0
5.41;3.856;0.16;1.97;24.1;8359;28.4;-77;10.9;0;0;0
5.464;4.097;0.17;2.1;24.1;8407;28.4;-77.1;10.8;0;0;0
5.502;3.872;0.16;1.98;24.2;8460;28.5;-77.2;11.1;0;0;0
5.551;3.146;0.13;1.78;24.2;8455;28.4;-77.1;11.1;0;0;0
5.6;4.356;0.18;2.17;24.2;8497;28.4;-77.4;11.2;0;0;0
5.649;4.114;0.17;2.01;24.2;8555;28.5;-77.4;11.3;0;0;0
5.688;4.338;0.18;2.13;24.1;8593;28.5;-77.6;11.2;0;0;0
5.739;4.114;0.17;2.09;24.2;8647;28.4;-77.4;11.3;0;0;0
5.788;4.32;0.18;2.09;24;8702;28.4;-77.3;11.5;0;0;0
5.83;4.32;0.18;2.12;24;8758;28.5;-77.8;11.4;0;0;0
5.878;4.08;0.17;2.07;24;8810;28.5;-77.4;11.3;0;0;0
5.933;4.338;0.18;2.08;24.1;8851;28.5;-76.8;11.4;0;0;0
5.969;4.8;0.2;2.3;24;8887;28.5;-76.9;11.7;0;0;0
6.021;4.356;0.18;1.97;24.2;8952;28.5;-77.2;11.6;0;0;0
6.068;4.579;0.19;2.17;24.1;8996;28.5;-77.6;11.7;0;0;0
6.119;4.579;0.19;2.19;24.1;9057;28.5;-78;11.7;0;0;0
6.159;4.82;0.2;2.19;24.1;9100;28.5;-78.6;11.8;0;0;0
6.208;4.579;0.19;2.11;24.1;9156;28.5;-78.9;12;0;0;0
6.255;4.82;0.2;2.12;24.1;9210;28.4;-79;12.1;0;0;0
6.3;4.8;0.2;2.18;24;9256;28.5;-79.1;12.1;0;0;0
6.346;4.097;0.17;1.92;24.1;9256;28.5;-79.8;12.1;0;0;0
6.404;4.82;0.2;2.18;24.1;9304;28.5;-78.9;12.2;0;0;0
6.439;5.28;0.22;2.28;24;9342;28.5;-79.4;12.1;0;0;0
6.504;4.579;0.19;2.02;24.1;9405;28.5;-78.9;12.3;0;0;0
6.54;5.784;0.24;2.41;24.1;9441;28.5;-79.8;12.2;0;0;0
6.583;5.061;0.21;2.33;24.1;9504;28.5;-79.6;12.3;0;0;0
6.629;5.061;0.21;2.21;24.1;9552;28.5;-78.8;12.4;0;0;0
6.673;5.302;0.22;2.3;24.1;9590;28.5;-78.7;12.5;0;0;0
6.72;5.543;0.23;2.35;24.1;9652;28.5;-77.7;12.5;0;0;0
6.771;5.302;0.22;2.24;24.1;9698;28.5;-77.7;12.6;0;0;0
6.818;5.302;0.22;2.25;24.1;9759;28.5;-78.1;12.7;0;0;0
6.861;5.543;0.23;2.32;24.1;9803;28.6;-77.9;12.8;0;0;0
6.909;5.28;0.22;2.26;24;9859;28.5;-77.8;12.9;0;0;0
6.968;5.543;0.23;2.31;24.1;9904;28.5;-77.9;13;0;0;0
7.004;5.784;0.24;2.36;24.1;9946;28.6;-78;13;0;0;0
7.05;5.784;0.24;2.35;24.1;9997;28.5;-77.6;12.9;0;0;0
7.097;4.8;0.2;2.04;24;10004;28.6;-77.9;13;0;0;0
7.149;6.025;0.25;2.39;24.1;10050;28.6;-77.7;13.2;0;0;0
7.188;6.025;0.25;2.48;24.1;10089;28.5;-77.5;13.1;0;0;0
7.239;5.784;0.24;2.33;24.1;10158;28.6;-77.3;13.1;0;0;0
7.288;6.025;0.25;2.41;24.1;10193;28.5;-77.2;13.3;0;0;0
7.329;6.266;0.26;2.51;24.1;10243;28.6;-77.6;13.3;0;0;0
7.375;6.025;0.25;2.34;24.1;10301;28.7;-79.5;13.3;0;0;0
7.433;6.025;0.25;2.32;24.1;10352;28.6;-82.8;13.4;0;0;0
7.47;6.72;0.28;2.53;24;10388;28.7;-82.3;13.7;0;0;0
7.522;6.025;0.25;2.33;24.1;10453;28.7;-83.6;13.6;0;0;0
7.573;6.266;0.26;2.46;24.1;10499;28.7;-83.6;13.8;0;0;0
7.61;7.2;0.3;2.64;24;10536;28.6;-82.7;13.7;0;0;0
7.66;6.534;0.27;2.91;24.2;10606;28.6;-80.6;13.7;0;0;0
7.711;6.989;0.29;2.65;24.1;10647;28.6;-79.6;13.7;0;0;0
7.753;6.72;0.28;2.55;24;10693;28.6;-79;14;0;0;0
7.803;5.543;0.23;2.13;24.1;10694;28.6;-78.7;14;0;0;0
7.848;7.23;0.3;2.62;24.1;10739;28.6;-78.1;14.1;0;0;0
7.895;6.989;0.29;2.51;24.1;10801;28.6;-77.6;14.1;0;0;0
7.938;6.989;0.29;2.54;24.1;10851;28.6;-77.5;14.3;0;0;0
7.99;6.72;0.28;2.42;24;10903;28.7;-77.8;14.1;0;0;0
8.037;7.018;0.29;2.54;24.2;10950;28.6;-78.3;14.3;0;0;0
8.081;7.23;0.3;2.59;24.1;10998;28.6;-78.8;14.3;0;0;0
8.128;7.23;0.3;2.6;24.1;11041;28.7;-78.8;14.5;0;0;0
8.177;7.23;0.3;2.58;24.1;11094;28.7;-78.4;14.6;0;0;0
8.219;7.712;0.32;2.73;24.1;11137;28.6;-78;14.5;0;0;0
8.272;7.471;0.31;2.58;24.1;11196;28.6;-77.8;14.6;0;0;0
8.318;7.712;0.32;2.64;24.1;11249;28.8;-79.6;14.7;0;0;0
8.362;7.68;0.32;2.71;24;11295;28.8;-80.8;14.6;0;0;0
8.411;7.44;0.31;2.62;24;11345;28.8;-81.6;14.8;0;0;0
8.469;7.712;0.32;2.64;24.1;11393;28.8;-82.5;14.9;0;0;0
8.503;8.712;0.36;2.94;24.2;11438;28.6;-81.4;14.8;0;0;0
8.557;7.712;0.32;2.66;24.1;11495;28.6;-81.4;14.9;0;0;0
8.598;6.96;0.29;2.42;24;11499;28.6;-80.3;15;0;0;0
8.65;8.194;0.34;2.79;24.1;11543;28.7;-80.1;15;0;0;0
8.688;8.676;0.36;2.85;24.1;11587;28.7;-80.2;15.2;0;0;0
8.741;7.953;0.33;2.62;24.1;11657;28.7;-80.5;15.1;0;0;0
8.788;8.435;0.35;2.75;24.1;11700;28.6;-80.8;15.3;0;0;0
8.83;8.676;0.36;2.87;24.1;11738;28.7;-81.2;15.3;0;0;0
8.877;8.47;0.35;2.79;24.2;11792;28.6;-80.9;15.4;0;0;0
8.932;8.365;0.35;2.74;23.9;11846;28.6;-80.6;15.3;0;0;0
8.969;9.196;0.38;2.98;24.2;11884;28.7;-81.3;15.6;0;0;0
9.02;8.676;0.36;2.82;24.1;11945;28.7;-79.7;15.8;0;0;0
9.068;8.64;0.36;2.82;24;11995;28.7;-81.1;15.6;0;0;0
9.118;8.917;0.37;2.86;24.1;12043;28.7;-78.2;15.7;0;0;0
9.158;9.399;0.39;2.98;24.1;12087;28.7;-79.8;15.8;0;0;0
9.211;8.917;0.37;2.81;24.1;12144;28.7;-79.4;15.8;0;0;0
9.258;9.399;0.39;2.97;24.1;12195;28.7;-79.5;16;0;0;0
9.299;9.64;0.4;3.01;24.1;12238;28.7;-80.2;15.9;0;0;0
9.348;8.194;0.34;2.66;24.1;12243;28.7;-80.1;15.9;0;0;0
9.396;9.922;0.41;3.09;24.2;12289;28.7;-80;16.1;0;0;0
9.438;9.881;0.41;3.04;24.1;12338;28.7;-80.3;16.2;0;0;0
9.49;9.399;0.39;2.92;24.1;12393;28.7;-79.9;16.1;0;0;0
9.535;9.881;0.41;3.03;24.1;12443;28.8;-81.4;16.3;0;0;0
9.581;9.881;0.41;3.01;24.1;12489;28.7;-80.2;16.3;0;0;0
9.628;10.122;0.42;3.04;24.1;12546;28.8;-81.2;16.3;0;0;0
9.676;9.799;0.41;3.03;23.9;12594;28.7;-80.3;16.4;0;0;0
9.72;10.122;0.42;3.1;24.1;12635;28.7;-81.3;16.5;0;0;0
9.77;10.122;0.42;3.06;24.1;12697;28.8;-81.3;16.6;0;0;0
9.814;10.363;0.43;3.12;24.1;12737;28.8;-83.3;16.8;0;0;0
9.86;10.363;0.43;3.07;24.1;12794;28.8;-82.6;16.6;0;0;0
9.908;10.604;0.44;3.17;24.1;12839;28.8;-84.9;16.7;0;0;0
9.969;10.8;0.45;3.22;24;12889;28.8;-83.1;16.9;0;0;0
10;10.845;0.45;3.13;24.1;12941;28.8;-83.6;16.9;0;0;0
10.048;9.399;0.39;2.84;24.1;12939;28.9;-83.8;17;0;0;0
10.101;11.086;0.46;3.23;24.1;12993;28.9;-83.4;16.9;0;0;0
10.15;10.845;0.45;3.18;24.1;13038;28.8;-84.4;17.1;0;0;0
10.188;11.568;0.48;3.29;24.1;13092;28.8;-82.8;17;0;0;0
10.24;10.89;0.45;3.12;24.2;13142;28.9;-83.8;17.1;0;0;0
10.281;11.568;0.48;3.3;24.1;13187;28.7;-83.1;17.2;0;0;0
10.33;11.327;0.47;3.21;24.1;13245;28.8;-83.6;17.2;0;0;0
10.376;11.327;0.47;3.26;24.1;13292;28.7;-81.9;17.3;0;0;0
10.423;11.52;0.48;3.26;24;13343;28.8;-82.3;17.5;0;0;0
10.468;12.05;0.5;3.37;24.1;13389;28.8;-80.9;17.5;0;0;0
10.519;11.76;0.49;3.28;24;13444;28.8;-80.8;17.5;0;0;0
10.571;11.809;0.49;3.29;24.1;13497;28.8;-81.6;17.6;0;0;0
10.611;12.584;0.52;3.47;24.2;13536;28.8;-81.9;17.6;0;0;0
10.658;12.1;0.5;3.37;24.2;13588;28.8;-82.1;17.8;0;0;0
10.71;12.189;0.51;3.36;23.9;13639;28.8;-81.5;17.8;0;0;0
10.75;12.773;0.53;3.48;24.1;13685;28.8;-81.5;18;0;0;0
10.8;11.086;0.46;3.1;24.1;13692;28.8;-81.2;18;0;0;0
10.849;13.014;0.54;3.53;24.1;13738;28.8;-81;17.9;0;0;0
10.897;12.532;0.52;3.41;24.1;13789;28.8;-81.6;18;0;0;0
10.941;13.014;0.54;3.51;24.1;13837;28.8;-82;18;0;0;0
10.989;13.014;0.54;3.49;24.1;13886;29;-83.1;18.1;0;0;0
11.037;13.255;0.55;3.55;24.1;13936;28.8;-82.1;18.3;0;0;0
11.08;13.496;0.56;3.58;24.1;13985;28.9;-84;18.4;0;0;0
11.128;13.31;0.55;3.51;24.2;14042;28.8;-82.6;18.4;0;0;0
11.182;13.014;0.54;3.5;24.1;14093;28.9;-83;18.5;0;0;0
11.221;13.978;0.58;3.69;24.1;14132;28.9;-82.8;18.5;0;0;0
11.269;13.496;0.56;3.55;24.1;14194;28.8;-80;18.6;0;0;0
11.318;13.737;0.57;3.57;24.1;14242;28.8;-78.8;18.8;0;0;0
11.361;14.219;0.59;3.68;24.1;14285;28.8;-77.5;18.7;0;0;0
11.408;14.219;0.59;3.68;24.1;14336;28.8;-77;18.8;0;0;0
11.467;14.16;0.59;3.67;24;14386;28.8;-76.3;18.9;0;0;0
11.501;14.219;0.59;3.67;24.1;14438;29;-79.6;19;0;0;0
11.549;13.014;0.54;3.38;24.1;14440;29;-80.5;18.9;0;0;0
11.594;15.183;0.63;3.85;24.1;14485;29;-81.7;19;0;0;0
11.646;14.16;0.59;3.69;24;14538;29;-82.2;19;0;0;0
11.688;14.88;0.62;3.8;24;14586;28.8;-81.1;19.2;0;0;0
11.737;14.701;0.61;3.75;24.1;14637;28.9;-79.7;19.3;0;0;0
11.785;15.183;0.63;3.81;24.1;14683;28.8;-79;19.3;0;0;0
11.829;15.424;0.64;3.91;24.1;14729;28.8;-78.8;19.2;0;0;0
11.876;15.183;0.63;3.83;24.1;14786;28.9;-78.4;19.4;0;0;0
11.928;15.424;0.64;3.83;24.1;14836;28.8;-78;19.4;0;0;0
11.977;15.665;0.65;3.92;24.1;14886;28.9;-78.3;19.6;0;0;0
12.02;15.972;0.66;4.03;24.2;14932;28.9;-78.2;19.6;0;0;0
12.066;15.906;0.66;3.91;24.1;14988;28.9;-77.7;19.8;0;0;0
12.115;15.906;0.66;3.89;24.1;15038;28.9;-77.7;19.7;0;0;0
12.159;16.147;0.67;3.96;24.1;15086;28.9;-77.5;19.7;0;0;0
12.21;16.147;0.67;3.99;24.1;15133;28.8;-77.5;19.8;0;0;0
12.251;16.87;0.7;4.11;24.1;15176;28.9;-77.7;20;0;0;0
12.301;15.183;0.63;3.72;24.1;15185;28.9;-77.6;19.9;0;0;0
12.344;17.111;0.71;4.17;24.1;15228;28.9;-78.1;19.9;0;0;0
12.393;16.56;0.69;4.2;24;15278;28.9;-77.7;20.2;0;0;0
12.437;17.04;0.71;4.21;24;15335;28.9;-77.5;20.2;0;0;0
12.489;16.94;0.7;4.06;24.2;15388;28.9;-77.6;20.2;0;0;0
12.533;17.352;0.72;4.16;24.1;15430;28.9;-77.1;20.3;0;0;0
12.579;17.352;0.72;4.17;24.1;15480;28.9;-77.6;20.4;0;0;0
12.63;17.666;0.73;4.16;24.2;15532;28.9;-77.5;20.4;0;0;0
12.677;17.593;0.73;4.18;24.1;15587;28.9;-77.8;20.6;0;0;0
12.719;17.834;0.74;4.21;24.1;15633;28.9;-77.5;20.6;0;0;0
12.769;17.593;0.73;4.14;24.1;15691;29;-81.5;20.7;0;0;0
12.815;17.925;0.75;4.22;23.9;15738;29;-81.2;20.8;0;0;0
12.863;18;0.75;4.23;24;15785;29;-81.7;20.7;0;0;0
12.908;18.557;0.77;4.31;24.1;15833;29.1;-82.2;20.7;0;0;0
12.965;18.316;0.76;4.26;24.1;15884;29;-83.2;20.9;0;0;0
13.005;18.96;0.79;4.42;24;15931;28.9;-82.2;21;0;0;0
13.05;19.039;0.79;4.38;24.1;15983;28.9;-81.9;21;0;0;0
13.1;17.834;0.74;4.13;24.1;15977;28.9;-80.7;20.9;0;0;0
13.151;19.521;0.81;4.47;24.1;16029;29;-81.7;21.2;0;0;0
13.188;19.762;0.82;4.49;24.1;16079;29;-81.9;21.3;0;0;0
13.239;19.039;0.79;4.35;24.1;16139;29;-83.4;21.2;0;0;0
13.292;19.28;0.8;4.39;24.1;16185;29;-83.4;21.4;0;0;0
13.335;20.485;0.85;4.62;24.1;16226;29.1;-84.3;21.3;0;0;0
13.378;19.92;0.83;4.5;24;16283;29.1;-84.5;21.4;0;0;0
13.434;19.602;0.81;4.41;24.2;16337;29.1;-84.5;21.5;0;0;0
13.473;20.967;0.87;4.69;24.1;16374;29.1;-83.8;21.6;0;0;0
13.52;20.485;0.85;4.59;24.1;16431;29;-84.5;21.7;0;0;0
13.568;20.485;0.85;4.56;24.1;16484;28.9;-81.3;21.7;0;0;0
13.61;21.12;0.88;4.69;24;16525;28.9;-78.8;21.8;0;0;0
13.658;20.967;0.87;4.65;24.1;16579;29;-77.7;21.9;0;0;0
13.709;21.208;0.88;4.64;24.1;16634;28.9;-76.4;21.9;0;0;0
13.753;21.449;0.89;4.73;24.1;16680;28.9;-76.4;21.9;0;0;0
13.799;21.449;0.89;4.7;24.1;16731;28.9;-76.7;22.1;0;0;0
13.848;20.003;0.83;4.43;24.1;16728;29;-76.7;22.1;0;0;0
13.901;22.172;0.92;4.84;24.1;16773;28.9;-76.5;22.1;0;0;0
13.938;22.654;0.94;4.93;24.1;16819;29;-76;22.2;0;0;0
13.987;21.931;0.91;4.72;24.1;16881;28.9;-75.8;22.2;0;0;0
14.039;21.931;0.91;4.77;24.1;16931;28.9;-75.5;22.3;0;0;0
14.082;22.56;0.94;4.91;24;16978;29;-78.1;22.3;0;0;0
14.127;22.654;0.94;4.83;24.1;17032;29;-79.6;22.4;0;0;0
14.174;22.654;0.94;4.88;24.1;17078;29;-80.3;22.5;0;0;0
14.219;23.136;0.96;4.95;24.1;17126;29.1;-81.8;22.5;0;0;0
14.269;23.136;0.96;4.93;24.1;17177;29;-82.2;22.7;0;0;0
14.318;23.377;0.97;4.94;24.1;17229;29.1;-84.5;22.8;0;0;0
14.363;23.618;0.98;4.97;24.1;17279;29;-84.2;22.9;0;0;0
14.408;23.618;0.98;4.99;24.1;17329;29.1;-85.2;22.9;0;0;0
14.463;23.618;0.98;4.95;24.1;17381;29;-83.9;22.9;0;0;0
14.509;24.378;1.02;5.14;23.9;17422;29.1;-84.7;23.1;0;0;0
14.551;24.823;1.03;5.16;24.1;17473;29.1;-84.9;23;0;0;0
14.598;22.413;0.93;4.75;24.1;17482;29.1;-84.4;23.2;0;0;0
14.645;25.064;1.04;5.18;24.1;17524;29.1;-84.7;23.2;0;0;0
14.688;24.823;1.03;5.15;24.1;17581;29.1;-84.8;23.2;0;0;0
14.74;24.582;1.02;5.16;24.1;17627;29.1;-84.5;23.1;0;0;0
14.789;24.96;1.04;5.33;24;17672;29.1;-84.8;23.4;0;0;0
14.829;26.136;1.08;5.38;24.2;17719;29.1;-84.9;23.4;0;0;0
14.876;25.546;1.06;5.29;24.1;17775;29.1;-84.6;23.5;0;0;0
14.93;25.41;1.05;5.19;24.2;17831;29.1;-83.9;23.4;0;0;0
14.969;26.51;1.1;5.35;24.1;17875;29.1;-84.2;23.6;0;0;0
15.019;25.787;1.07;5.27;24.1;17929;29.1;-84.4;23.6;0;0;0
15.068;26.269;1.09;5.35;24.1;17975;29.1;-83.6;23.8;0;0;0
15.121;26.378;1.09;5.35;24.2;18028;29.1;-83.8;23.8;0;0;0
15.162;27.233;1.13;5.48;24.1;18074;29.1;-83.3;24;0;0;0
15.209;26.751;1.11;5.36;24.1;18130;29;-82.6;23.9;0;0;0
15.252;26.992;1.12;5.41;24.1;18178;29.1;-82.3;24;0;0;0
15.3;26.992;1.12;5.39;24.1;18230;29.1;-81.9;24.2;0;0;0
15.348;25.546;1.06;5.14;24.1;18228;29.1;-82.6;24.1;0;0;0
15.398;27.84;1.16;5.57;24;18271;29.1;-82.1;24.2;0;0;0
15.44;28.314;1.17;5.62;24.2;18324;29.1;-83;24.2;0;0;0
15.489;27.715;1.15;5.51;24.1;18378;29.1;-82.4;24.3;0;0;0
15.538;28.197;1.17;5.64;24.1;18424;29.1;-82.9;24.2;0;0;0
15.579;29.04;1.2;5.66;24.2;18476;29.1;-82.3;24.3;0;0;0
15.628;28.438;1.18;5.6;24.1;18528;29.1;-82.7;24.5;0;0;0
15.676;28.92;1.2;5.68;24.1;18575;29.2;-82.1;24.6;0;0;0
15.719;29.402;1.22;5.72;24.1;18625;29;-81;24.5;0;0;0
15.769;28.8;1.2;5.66;24;18676;29.1;-79.8;24.7;0;0;0
15.818;29.52;1.23;5.72;24;18725;29.1;-79;24.7;0;0;0
15.86;30.366;1.26;5.85;24.1;18771;29.1;-78.8;24.8;0;0;0
15.909;29.52;1.23;5.71;24;18829;29.1;-78.4;24.9;0;0;0
15.966;30.008;1.24;5.75;24.2;18876;29.1;-78.2;24.9;0;0;0
